Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
11.756630659103394,85.2,52.53515625,49.04869318008423,15728896,0.30582352287248527
11.998665809631348,100.0,52.62109375,49.04869318008423,15728896,0.30582352287248527
12.106663703918457,86.0,52.2421875,49.04869318008423,15728896,0.30582352287248527
12.265631437301636,90.1,52.56640625,49.04869318008423,15728896,0.30582352287248527
12.48170518875122,92.8,52.63671875,49.04869318008423,15728896,0.30582352287248527
12.637704610824585,90.1,52.69140625,49.04869318008423,15728896,0.30582352287248527
12.780705690383911,88.7,52.73828125,49.04869318008423,15728896,0.30582352287248527
12.882675170898438,99.7,52.76953125,49.04869318008423,15728896,0.30582352287248527
13.091705322265625,93.2,52.49609375,49.04869318008423,15728896,0.30582352287248527
13.199705123901367,85.2,52.7734375,49.04869318008423,15728896,0.30582352287248527
13.31267762184143,86.0,52.90234375,49.04869318008423,15728896,0.30582352287248527
13.466677188873291,90.1,52.94921875,49.04869318008423,15728896,0.30582352287248527
13.59784483909607,100.0,52.98828125,49.04869318008423,15728896,0.30582352287248527
13.810361385345459,92.8,53.0546875,49.04869318008423,15728896,0.30582352287248527
14.004361152648926,99.7,53.11328125,49.04869318008423,15728896,0.30582352287248527
14.196084260940552,91.9,53.04296875,49.04869318008423,15728896,0.30582352287248527
14.309055089950562,87.5,53.20703125,49.04869318008423,15728896,0.30582352287248527
14.715085506439209,96.2,53.33203125,49.04869318008423,15728896,0.30582352287248527
14.874084234237671,89.6,53.39453125,49.04869318008423,15728896,0.30582352287248527
15.013087749481201,89.3,53.43359375,49.04869318008423,15728896,0.30582352287248527
15.13808536529541,87.5,53.16796875,49.04869318008423,15728896,0.30582352287248527
15.279087781906128,88.7,53.49609375,49.04869318008423,15728896,0.30582352287248527
15.453086853027344,90.8,53.55859375,49.04869318008423,15728896,0.30582352287248527
15.684092998504639,93.5,53.62109375,49.04869318008423,15728896,0.30582352287248527
15.843706369400024,90.1,53.66015625,49.04869318008423,15728896,0.30582352287248527
16.060467004776,92.8,53.2265625,49.04869318008423,15728896,0.30582352287248527
16.421466588974,95.5,53.81640625,49.04869318008423,15728896,0.30582352287248527
16.531466007232666,71.7,53.88671875,49.04869318008423,15728896,0.30582352287248527
16.67146635055542,88.7,53.9296875,49.04869318008423,15728896,0.30582352287248527
17.043468236923218,91.7,54.04296875,49.04869318008423,15728896,0.30582352287248527
17.26195979118347,93.2,53.9765625,49.04869318008423,15728896,0.30582352287248527
17.48180890083313,92.8,54.16015625,49.04869318008423,15728896,0.30582352287248527
17.59380841255188,100.3,54.19140625,49.04869318008423,15728896,0.30582352287248527
17.717809200286865,87.5,54.22265625,49.04869318008423,15728896,0.30582352287248527
17.89081048965454,90.8,54.26953125,49.04869318008423,15728896,0.30582352287248527
18.029759883880615,88.7,54.3046875,49.04869318008423,15728896,0.30582352287248527
18.13841485977173,86.0,53.9296875,49.04869318008423,15728896,0.30582352287248527
18.248421669006348,85.2,54.16796875,49.04869318008423,15728896,0.30582352287248527
18.451413869857788,92.4,54.4140625,49.04869318008423,15728896,0.30582352287248527
18.62378430366516,90.8,54.45703125,49.04869318008423,15728896,0.30582352287248527
18.888949632644653,94.3,54.53125,49.04869318008423,15728896,0.30582352287248527
18.996944665908813,85.2,54.5546875,49.04869318008423,15728896,0.30582352287248527
19.112582206726074,100.3,54.12890625,49.04869318008423,15728896,0.30582352287248527
19.248055458068848,88.7,54.390625,49.04869318008423,15728896,0.30582352287248527
19.407233238220215,90.1,54.65625,49.04869318008423,15728896,0.30582352287248527
19.575774431228638,81.8,54.6953125,49.04869318008423,15728896,0.30582352287248527
19.70177435874939,87.5,54.7265625,49.04869318008423,15728896,0.30582352287248527
19.862775325775146,100.2,54.76171875,49.04869318008423,15728896,0.30582352287248527
19.989133596420288,87.5,54.78515625,49.04869318008423,15728896,0.30582352287248527
20.106004238128662,87.5,54.3125,49.04869318008423,15728896,0.30582352287248527
20.213585376739502,99.7,54.4765625,49.04869318008423,15728896,0.30582352287248527
20.32443594932556,100.3,54.62890625,49.04869318008423,15728896,0.30582352287248527
20.43502116203308,87.5,54.796875,49.04869318008423,15728896,0.30582352287248527
20.5920147895813,90.1,54.9296875,49.04869318008423,15728896,0.30582352287248527
20.811016082763672,92.8,54.98828125,49.04869318008423,15728896,0.30582352287248527
20.966017484664917,90.1,55.03125,49.04869318008423,15728896,0.30582352287248527
21.107014894485474,88.7,55.07421875,49.04869318008423,15728896,0.30582352287248527
21.29598617553711,91.4,54.93359375,49.04869318008423,15728896,0.30582352287248527
21.405143976211548,86.0,55.09765625,49.04869318008423,15728896,0.30582352287248527
21.54359531402588,88.7,55.19140625,49.04869318008423,15728896,0.30582352287248527
21.65459370613098,86.0,55.22265625,49.04869318008423,15728896,0.30582352287248527
21.917593479156494,100.0,55.2890625,49.04869318008423,15728896,0.30582352287248527
22.049592971801758,99.7,55.3828125,49.04869318008423,15728896,0.30582352287248527
22.410564661026,91.4,55.453125,49.04869318008423,15728896,0.30582352287248527
22.53244113922119,87.5,55.515625,49.04869318008423,15728896,0.30582352287248527
22.63801336288452,86.0,55.54296875,49.04869318008423,15728896,0.30582352287248527
22.77901530265808,88.7,55.58984375,49.04869318008423,15728896,0.30582352287248527
22.90700340270996,100.0,55.6171875,49.04869318008423,15728896,0.30582352287248527
23.110017776489258,92.4,55.6640625,49.04869318008423,15728896,0.30582352287248527
23.337014198303223,99.9,55.53125,49.04869318008423,15728896,0.30582352287248527
23.514981746673584,100.3,55.75,49.04869318008423,15728896,0.30582352287248527
23.732013940811157,92.8,55.81640625,49.04869318008423,15728896,0.30582352287248527
23.87301754951477,88.7,55.85546875,49.04869318008423,15728896,0.30582352287248527
24.04901671409607,90.8,55.8984375,49.04869318008423,15728896,0.30582352287248527
24.24771475791931,92.4,55.55859375,49.04869318008423,15728896,0.30582352287248527
24.416155338287354,100.2,55.8515625,49.04869318008423,15728896,0.30582352287248527
24.547155380249023,99.7,56.00390625,49.04869318008423,15728896,0.30582352287248527
24.657946586608887,86.0,56.02734375,49.04869318008423,15728896,0.30582352287248527
24.776658535003662,100.3,56.0546875,49.04869318008423,15728896,0.30582352287248527
24.887834072113037,87.5,56.078125,49.04869318008423,15728896,0.30582352287248527
25.046801805496216,89.6,56.11328125,49.04869318008423,15728896,0.30582352287248527
25.202834367752075,90.1,55.66796875,49.04869318008423,15728896,0.30582352287248527
25.378835439682007,90.8,56.00390625,49.04869318008423,15728896,0.30582352287248527
25.500224828720093,87.5,56.19921875,49.04869318008423,15728896,0.30582352287248527
25.626654148101807,87.5,56.2265625,49.04869318008423,15728896,0.30582352287248527
25.7356538772583,86.0,56.25,49.04869318008423,15728896,0.30582352287248527
25.879653692245483,88.7,56.28125,49.04869318008423,15728896,0.30582352287248527
25.984657049179077,86.0,56.30078125,49.04869318008423,15728896,0.30582352287248527
26.106657028198242,87.5,56.33203125,49.04869318008423,15728896,0.30582352287248527
26.262658834457397,80.1,55.9453125,49.04869318008423,15728896,0.30582352287248527
26.409652948379517,99.7,56.21484375,49.04869318008423,15728896,0.30582352287248527
26.52967143058777,87.5,56.40234375,49.04869318008423,15728896,0.30582352287248527
26.684656143188477,90.1,56.44140625,49.04869318008423,15728896,0.30582352287248527
26.80562424659729,99.4,56.46875,49.04869318008423,15728896,0.30582352287248527
26.92465901374817,100.0,56.48828125,49.04869318008423,15728896,0.30582352287248527
27.096569299697876,91.4,56.5234375,49.04869318008423,15728896,0.30582352287248527
27.216598987579346,87.5,56.0390625,49.04869318008423,15728896,0.30582352287248527
27.341224670410156,87.5,56.2265625,49.04869318008423,15728896,0.30582352287248527
27.480727672576904,100.0,56.46875,49.04869318008423,15728896,0.30582352287248527
27.625431776046753,79.6,56.609375,49.04869318008423,15728896,0.30582352287248527
27.751878261566162,87.5,56.640625,49.04869318008423,15728896,0.30582352287248527
27.955876350402832,92.4,56.6875,49.04869318008423,15728896,0.30582352287248527
28.143876552581787,91.9,56.734375,49.04869318008423,15728896,0.30582352287248527
28.267887353897095,87.5,56.32421875,49.04869318008423,15728896,0.30582352287248527
28.467875957489014,92.4,56.66796875,49.04869318008423,15728896,0.30582352287248527
28.606862545013428,88.7,56.8359375,49.04869318008423,15728896,0.30582352287248527
28.751875638961792,88.7,56.58984375,49.04869318008423,15728896,0.30582352287248527
28.88787603378296,89.3,56.8203125,49.04869318008423,15728896,0.30582352287248527
29.05987572669983,90.8,56.83203125,49.04869318008423,15728896,0.30582352287248527
29.16984486579895,85.2,56.8984375,49.04869318008423,15728896,0.30582352287248527
29.295397520065308,87.5,56.6484375,49.04869318008423,15728896,0.30582352287248527
29.4515962600708,90.1,56.90234375,49.04869318008423,15728896,0.30582352287248527
29.6388258934021,91.9,57.1171875,49.04869318008423,15728896,0.30582352287248527
29.764240503311157,87.5,57.14453125,49.04869318008423,15728896,0.30582352287248527
29.999240398406982,93.1,57.19140625,49.04869318008423,15728896,0.30582352287248527
30.110240697860718,86.0,57.21484375,49.04869318008423,15728896,0.30582352287248527
30.219241857528687,86.0,57.23828125,49.04869318008423,15728896,0.30582352287248527
30.339065551757812,99.4,56.8828125,49.04869318008423,15728896,0.30582352287248527
30.498597621917725,90.8,57.13671875,49.04869318008423,15728896,0.30582352287248527
30.61260485649109,100.3,57.296875,49.04869318008423,15728896,0.30582352287248527
30.746602773666382,88.7,57.328125,49.04869318008423,15728896,0.30582352287248527
30.893537759780884,100.4,57.35546875,49.04869318008423,15728896,0.30582352287248527
31.028298377990723,88.7,57.3828125,49.04869318008423,15728896,0.30582352287248527
31.180726289749146,99.7,57.41796875,49.04869318008423,15728896,0.30582352287248527
31.3427472114563,100.5,57.0546875,49.04869318008423,15728896,0.30582352287248527
31.564435482025146,92.8,57.37890625,49.04869318008423,15728896,0.30582352287248527
31.703433752059937,88.7,57.5078125,49.04869318008423,15728896,0.30582352287248527
31.834432125091553,100.0,57.53125,49.04869318008423,15728896,0.30582352287248527
32.06543302536011,100.2,57.58203125,49.04869318008423,15728896,0.30582352287248527
32.19443202018738,100.0,57.60546875,49.04869318008423,15728896,0.30582352287248527
32.312432289123535,87.5,57.1796875,49.04869318008423,15728896,0.30582352287248527
32.437432289123535,87.5,57.3671875,49.04869318008423,15728896,0.30582352287248527
32.54440093040466,85.2,57.55078125,49.04869318008423,15728896,0.30582352287248527
32.68443179130554,89.3,57.703125,49.04869318008423,15728896,0.30582352287248527
32.80943465232849,87.5,57.73046875,49.04869318008423,15728896,0.30582352287248527
32.9674346446991,90.1,57.76171875,49.04869318008423,15728896,0.30582352287248527
33.093433141708374,87.5,57.7890625,49.04869318008423,15728896,0.30582352287248527
33.253432512283325,89.6,57.8203125,49.04869318008423,15728896,0.30582352287248527
33.36340355873108,86.0,57.4140625,49.04869318008423,15728896,0.30582352287248527
33.53743648529053,90.8,57.671875,49.04869318008423,15728896,0.30582352287248527
33.64185166358948,86.0,57.8203125,49.04869318008423,15728896,0.30582352287248527
33.76427459716797,87.5,57.90625,49.04869318008423,15728896,0.30582352287248527
33.90664219856262,88.7,57.9296875,49.04869318008423,15728896,0.30582352287248527
34.01660394668579,86.0,57.94921875,49.04869318008423,15728896,0.30582352287248527
34.134634494781494,99.4,57.97265625,49.04869318008423,15728896,0.30582352287248527
34.2620689868927,89.3,58.0,49.04869318008423,15728896,0.30582352287248527
34.41907215118408,89.6,57.6953125,49.04869318008423,15728896,0.30582352287248527
34.629069566726685,100.1,58.03125,49.04869318008423,15728896,0.30582352287248527
34.76707053184509,89.3,58.08984375,49.04869318008423,15728896,0.30582352287248527
34.89006948471069,87.5,58.1171875,49.04869318008423,15728896,0.30582352287248527
35.013070821762085,87.5,58.140625,49.04869318008423,15728896,0.30582352287248527
35.15507102012634,88.7,58.171875,49.04869318008423,15728896,0.30582352287248527
35.277039527893066,100.3,58.203125,49.04869318008423,15728896,0.30582352287248527
35.40417814254761,88.7,57.82421875,49.04869318008423,15728896,0.30582352287248527
35.56060838699341,90.1,58.0625,49.04869318008423,15728896,0.30582352287248527
35.68560767173767,87.5,58.2578125,49.04869318008423,15728896,0.30582352287248527
35.80963063240051,87.5,58.30859375,49.04869318008423,15728896,0.30582352287248527
35.9714093208313,100.2,58.34375,49.04869318008423,15728896,0.30582352287248527
36.1077995300293,77.6,58.37109375,49.04869318008423,15728896,0.30582352287248527
36.26380205154419,80.1,58.23828125,49.04869318008423,15728896,0.30582352287248527
36.41383981704712,99.7,58.08203125,49.04869318008423,15728896,0.30582352287248527
36.54733943939209,88.7,58.26953125,49.04869318008423,15728896,0.30582352287248527
36.68633985519409,89.3,58.4765625,49.04869318008423,15728896,0.30582352287248527
36.82133936882019,100.0,58.515625,49.04869318008423,15728896,0.30582352287248527
36.98133993148804,90.8,58.54296875,49.04869318008423,15728896,0.30582352287248527
37.12234354019165,88.7,58.56640625,49.04869318008423,15728896,0.30582352287248527
37.26433968544006,89.3,58.59375,49.04869318008423,15728896,0.30582352287248527
37.39330840110779,100.0,58.2265625,49.04869318008423,15728896,0.30582352287248527
37.5353102684021,88.7,58.421875,49.04869318008423,15728896,0.30582352287248527
37.641133308410645,86.0,58.5390625,49.04869318008423,15728896,0.30582352287248527
37.75695490837097,99.4,58.671875,49.04869318008423,15728896,0.30582352287248527
37.89245820045471,89.3,58.6953125,49.04869318008423,15728896,0.30582352287248527
38.04817581176758,89.6,58.72265625,49.04869318008423,15728896,0.30582352287248527
38.16850233078003,87.5,58.73828125,49.04869318008423,15728896,0.30582352287248527
38.28408241271973,100.3,58.7578125,49.04869318008423,15728896,0.30582352287248527
38.43208169937134,99.7,58.42578125,49.04869318008423,15728896,0.30582352287248527
38.54808330535889,100.0,58.5859375,49.04869318008423,15728896,0.30582352287248527
38.67308521270752,87.5,58.765625,49.04869318008423,15728896,0.30582352287248527
38.78108477592468,86.0,58.84765625,49.04869318008423,15728896,0.30582352287248527
38.90308213233948,87.5,58.87109375,49.04869318008423,15728896,0.30582352287248527
39.03008484840393,87.5,58.89453125,49.04869318008423,15728896,0.30582352287248527
39.15449595451355,87.5,58.9140625,49.04869318008423,15728896,0.30582352287248527
39.28499674797058,100.0,58.9375,49.04869318008423,15728896,0.30582352287248527
39.41199278831482,87.5,58.55859375,49.04869318008423,15728896,0.30582352287248527
39.57699179649353,90.8,58.7890625,49.04869318008423,15728896,0.30582352287248527
39.696996212005615,100.3,58.9609375,49.04869318008423,15728896,0.30582352287248527
39.856990575790405,90.8,59.05078125,49.04869318008423,15728896,0.30582352287248527
39.982990980148315,87.5,59.0703125,49.04869318008423,15728896,0.30582352287248527
40.12799143791199,88.7,59.09765625,49.04869318008423,15728896,0.30582352287248527
40.25499439239502,87.5,59.1171875,49.04869318008423,15728896,0.30582352287248527
40.369805097579956,100.3,58.6484375,49.04869318008423,15728896,0.30582352287248527
40.483720779418945,75.0,58.7578125,49.04869318008423,15728896,0.30582352287248527
40.6148579120636,100.0,58.93359375,49.04869318008423,15728896,0.30582352287248527
40.74285531044006,87.5,59.10546875,49.04869318008423,15728896,0.30582352287248527
40.867897272109985,87.5,59.2109375,49.04869318008423,15728896,0.30582352287248527
41.00889229774475,88.7,59.234375,49.04869318008423,15728896,0.30582352287248527
41.18688678741455,100.3,59.265625,49.04869318008423,15728896,0.30582352287248527
41.31089377403259,87.5,59.2890625,49.04869318008423,15728896,0.30582352287248527
41.47288727760315,100.2,58.94921875,49.04869318008423,15728896,0.30582352287248527
41.68688917160034,92.8,59.2421875,49.04869318008423,15728896,0.30582352287248527
41.84088897705078,90.1,59.37890625,49.04869318008423,15728896,0.30582352287248527
42.01788926124573,99.9,59.41015625,49.04869318008423,15728896,0.30582352287248527
42.13688659667969,99.4,59.4296875,49.04869318008423,15728896,0.30582352287248527
42.26889157295227,100.4,59.453125,49.04869318008423,15728896,0.30582352287248527
42.37585663795471,85.2,58.97265625,49.04869318008423,15728896,0.30582352287248527
42.50185704231262,87.5,59.140625,49.04869318008423,15728896,0.30582352287248527
42.621259689331055,100.3,59.2734375,49.04869318008423,15728896,0.30582352287248527
42.746861934661865,88.7,59.43359375,49.04869318008423,15728896,0.30582352287248527
42.86086368560791,100.3,59.546875,49.04869318008423,15728896,0.30582352287248527
42.98686170578003,87.5,59.56640625,49.04869318008423,15728896,0.30582352287248527
43.131861448287964,99.7,59.59375,49.04869318008423,15728896,0.30582352287248527
43.26886177062988,89.3,59.61328125,49.04869318008423,15728896,0.30582352287248527
43.38923168182373,87.5,59.13671875,49.04869318008423,15728896,0.30582352287248527
43.51255989074707,112.5,59.2734375,49.04869318008423,15728896,0.30582352287248527
43.63859248161316,87.5,59.44140625,49.04869318008423,15728896,0.30582352287248527
43.78359246253967,99.7,59.62890625,49.04869318008423,15728896,0.30582352287248527
43.96759247779846,91.9,59.7421875,49.04869318008423,15728896,0.30582352287248527
44.09659290313721,100.0,59.765625,49.04869318008423,15728896,0.30582352287248527
44.25859212875366,99.5,59.80078125,49.04869318008423,15728896,0.30582352287248527
44.380563735961914,87.5,59.85546875,49.04869318008423,15728896,0.30582352287248527
44.49859380722046,75.0,59.89453125,49.04869318008423,15728896,0.30582352287248527
44.61859703063965,100.3,59.9140625,49.04869318008423,15728896,0.30582352287248527
44.74760627746582,99.7,59.6484375,49.04869318008423,15728896,0.30582352287248527
44.8862042427063,100.0,59.81640625,49.04869318008423,15728896,0.30582352287248527
45.01180696487427,100.0,59.98828125,49.04869318008423,15728896,0.30582352287248527
45.153806924819946,90.1,59.65625,49.04869318008423,15728896,0.30582352287248527
45.281805753707886,87.5,59.82421875,49.04869318008423,15728896,0.30582352287248527
45.41133975982666,100.0,59.59375,49.04869318008423,15728896,0.30582352287248527
45.533594608306885,87.5,59.74609375,49.04869318008423,15728896,0.30582352287248527
45.66510558128357,100.0,59.9140625,49.04869318008423,15728896,0.30582352287248527
45.7811062335968,87.5,60.06640625,49.04869318008423,15728896,0.30582352287248527
45.90590262413025,87.5,60.171875,49.04869318008423,15728896,0.30582352287248527
46.02885317802429,87.5,60.19140625,49.04869318008423,15728896,0.30582352287248527
46.15435552597046,87.5,60.2109375,49.04869318008423,15728896,0.30582352287248527
46.27835536003113,87.5,60.23046875,49.04869318008423,15728896,0.30582352287248527
46.40935826301575,100.0,60.25,49.04869318008423,15728896,0.30582352287248527
46.55235576629639,88.7,59.8984375,49.04869318008423,15728896,0.30582352287248527
46.67835879325867,87.5,60.06640625,49.04869318008423,15728896,0.30582352287248527
46.830355167388916,90.1,60.265625,49.04869318008423,15728896,0.30582352287248527
46.9823739528656,90.1,60.36328125,49.04869318008423,15728896,0.30582352287248527
47.12186527252197,88.7,60.3828125,49.04869318008423,15728896,0.30582352287248527
47.27865123748779,90.1,60.40625,49.04869318008423,15728896,0.30582352287248527
47.40465307235718,87.5,60.42578125,49.04869318008423,15728896,0.30582352287248527
47.55062198638916,88.7,60.0625,49.04869318008423,15728896,0.30582352287248527
47.68519926071167,89.3,60.20703125,49.04869318008423,15728896,0.30582352287248527
47.848692893981934,100.2,60.4140625,49.04869318008423,15728896,0.30582352287248527
48.00869297981262,89.6,60.51953125,49.04869318008423,15728896,0.30582352287248527
48.15569472312927,100.2,60.54296875,49.04869318008423,15728896,0.30582352287248527
48.2686927318573,100.3,60.5625,49.04869318008423,15728896,0.30582352287248527
48.42069625854492,89.6,60.5859375,49.04869318008423,15728896,0.30582352287248527
48.53569722175598,100.3,60.18359375,49.04869318008423,15728896,0.30582352287248527
48.644694805145264,86.0,60.3046875,49.04869318008423,15728896,0.30582352287248527
48.77269530296326,100.0,60.46484375,49.04869318008423,15728896,0.30582352287248527
48.91269326210022,88.7,60.625,49.04869318008423,15728896,0.30582352287248527
