Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
10102,33.3333,5081.0156,66.4248,10.1022
10202,42.3077,5081.2344,66.5670,10.2022
10302,37.0370,5081.2656,66.6429,10.3022
10402,37.5000,5080.9844,66.8433,10.4022
10502,31.0345,5081.0469,66.9416,10.5022
10602,36.6667,5081.2969,67.1262,10.6022
10702,27.2727,5081.2656,67.3303,10.7022
10802,40.6250,5081.2539,67.4638,10.8022
10902,31.0345,5081.2539,67.7151,10.9022
11002,41.9355,5081.0352,67.8800,11.0022
11102,34.4828,5081.2539,67.6595,11.1024
11202,33.3333,5081.2539,67.3716,11.2022
11302,34.3750,5081.2852,67.3524,11.3022
11402,39.2857,5080.9727,67.2675,11.4022
11502,36.6667,5081.1602,67.2283,11.5022
11602,37.0370,5081.0352,67.0852,11.6022
11702,36.6667,5081.0977,67.1447,11.7022
11802,32.2581,5081.1914,67.0617,11.8022
11902,35.4839,5081.2539,67.0888,11.9022
12002,33.3333,5081.0977,66.9625,12.0022
12102,33.3333,5081.2227,66.8560,12.1022
12202,31.0345,5081.2852,66.8089,12.2022
12302,35.2941,5081.0039,66.9278,12.3022
12402,34.6154,5081.0352,66.8148,12.4022
12502,34.4828,5081.2539,66.8190,12.5022
12602,37.9310,5081.2539,66.8881,12.6022
12702,30.0000,5081.1602,66.8736,12.7022
12802,35.4839,5081.1602,66.7979,12.8022
12902,31.0345,5081.0039,66.7957,12.9022
13002,34.3750,5081.2539,66.9032,13.0022
13102,37.5000,5081.0039,66.7790,13.1022
13202,31.0345,5081.2227,66.7311,13.2022
13302,38.2353,5081.1289,66.8859,13.3022
13402,33.3333,5081.1289,66.9786,13.4022
13502,42.8571,5081.1602,66.9230,13.5022
13602,33.3333,5081.2539,66.9465,13.6022
13702,37.9310,5081.2539,67.0044,13.7022
13802,37.5000,5081.2227,67.1777,13.8022
13902,34.4828,5080.9102,67.2048,13.9022
14002,34.4828,5081.3164,67.2783,14.0022
14102,32.1429,5081.2539,67.3508,14.1022
14202,37.5000,5081.0039,67.5214,14.2022
14302,27.5862,5081.1914,67.3712,14.3022
14402,39.2857,5081.1914,67.1537,14.4022
14502,33.3333,5081.2852,67.1606,14.5022
14602,34.6154,5081.1602,67.0855,14.6022
14702,37.5000,5081.0664,67.0850,14.7022
14802,31.0345,5081.2852,66.9794,14.8022
14902,36.6667,5081.2852,67.0104,14.9022
15002,34.4828,5081.2852,67.0617,15.0022
15102,35.4839,5081.1289,67.0147,15.1022
15202,32.1429,5081.0977,66.9134,15.2022
15302,38.7097,5081.0352,66.9804,15.3022
15402,33.3333,5081.1289,66.9551,15.4022
15502,35.4839,5081.1289,66.9470,15.5022
15602,34.4828,5081.3477,67.0062,15.6022
15702,31.4286,5081.1602,67.1304,15.7022
15802,35.4839,5081.2852,67.1866,15.8022
15902,33.3333,5081.1289,67.3133,15.9022
16001,31.4286,5081.2461,67.4619,16.0022
16102,31.0345,5081.2461,67.4031,16.1022
16202,38.8889,5080.9648,67.5382,16.2022
16302,30.0000,5081.0898,67.6104,16.3022
16402,36.6667,5081.2773,67.6757,16.4022
16502,33.3333,5080.9961,67.7451,16.5022
16602,35.2941,5080.9961,67.9469,16.6022
16702,34.3750,5081.1836,67.9345,16.7022
16802,37.9310,5081.0273,68.0762,16.8022
16902,35.4839,5081.0898,68.1707,16.9022
17002,33.3333,5081.0586,68.3701,17.0022
17102,33.3333,5081.2773,68.4656,17.1022
17202,36.3636,5081.2461,68.5400,17.2022
17302,33.3333,5081.2773,68.5814,17.3022
17402,33.3333,5081.2773,68.5337,17.4022
17502,35.4839,5081.1211,68.5381,17.5022
17602,37.9310,5081.1211,68.5351,17.6022
17702,35.4839,5081.2773,68.5450,17.7022
17802,37.0370,5081.3086,68.5658,17.8022
17902,34.4828,5081.3086,68.5681,17.9022
18002,39.2857,5081.2773,68.5467,18.0022
18102,34.4828,5081.2461,68.4848,18.1022
18202,36.0000,5081.2461,68.3786,18.2022
18302,36.6667,5080.9336,68.4490,18.3022
18402,36.6667,5080.9648,68.4875,18.4022
18502,31.8182,5081.2773,68.3918,18.5022
18602,40.0000,5081.2461,68.5033,18.6022
18702,36.6667,5081.2461,68.5680,18.7022
18802,34.4828,5080.9961,68.6138,18.8022
18902,38.7097,5080.9961,68.6417,18.9022
19002,34.4828,5081.2461,68.7219,19.0022
19102,32.2581,5081.0898,68.7541,19.1022
19202,38.4615,5080.9961,68.6572,19.2022
19302,33.3333,5081.1523,68.6953,19.3022
19402,35.4839,5080.9336,68.7204,19.4022
19502,32.0000,5081.2773,68.6696,19.5022
19602,38.4615,5081.1523,68.6236,19.6022
19702,34.6154,5081.2773,68.5888,19.7022
19802,37.9310,5080.9648,68.7289,19.8022
19902,33.3333,5081.0586,68.6816,19.9022
20002,35.7143,5081.2109,68.7314,20.0022
20102,40.0000,5081.1172,68.7000,20.1022
20202,33.3333,5081.0234,68.7979,20.2022
20302,35.4839,5081.2422,68.8472,20.3022
20402,39.1304,5080.9844,68.7298,20.4022
20502,32.2581,5081.1406,68.6782,20.5022
20602,33.3333,5081.1406,68.5747,20.6022
20702,43.3333,5081.2344,68.4437,20.7022
20802,37.5000,5081.2344,68.2651,20.8022
20902,37.5000,5081.2344,68.0788,20.9022
21002,37.5000,5081.2344,67.9193,21.0022
21102,37.5000,5081.2344,67.7263,21.1022
21202,33.3333,5081.2344,67.5483,21.2022
21302,37.0370,5081.2969,67.5304,21.3022
21402,37.5000,5081.2656,67.6741,21.4022
21502,34.3750,5080.9531,67.8463,21.5022
21602,35.4839,5081.1406,67.8402,21.6022
21702,36.6667,5080.9844,67.8363,21.7022
21802,32.1429,5080.9531,67.8265,21.8022
21902,33.3333,5080.9531,67.9769,21.9022
22002,40.6250,5081.2969,68.1177,22.0022
22102,35.7143,5081.1406,68.0986,22.1022
22202,35.7143,5081.1406,68.1432,22.2022
22302,34.3750,5080.9219,68.1521,22.3022
22402,35.4839,5081.2031,68.2347,22.4022
22502,37.0370,5080.9844,68.2176,22.5022
22602,35.4839,5081.2344,68.2899,22.6022
22702,36.6667,5081.2344,68.3708,22.7022
22802,33.3333,5081.1406,68.4683,22.8022
22902,36.6667,5081.2344,68.5521,22.9022
23002,33.3333,5080.9531,68.5283,23.0022
23102,38.7097,5080.9219,68.6487,23.1022
23202,33.3333,5081.2656,68.6226,23.2022
23302,37.5000,5080.9531,68.5067,23.3022
23402,30.4348,5080.9531,68.3287,23.4022
23502,32.1429,5081.2656,68.2144,23.5022
23602,34.4828,5081.2344,68.1538,23.6022
23702,33.3333,5081.2344,68.0943,23.7022
23802,32.1429,5081.2500,68.1201,23.8022
23902,37.5000,5081.0312,68.1984,23.9022
24002,34.3750,5080.9375,68.1654,24.0022
24102,30.7692,5081.1875,68.0872,24.1022
24202,34.4828,5081.2188,68.0564,24.2022
24302,35.4839,5081.2188,68.0783,24.3022
24402,31.0345,5081.2188,68.0518,24.4022
24502,37.0370,5081.0312,68.0783,24.5022
24602,32.1429,5081.0938,68.0394,24.6022
24702,35.4839,5081.1875,67.9186,24.7022
24802,27.0270,5081.1875,67.6447,24.8022
24902,26.3158,5081.4336,67.3731,24.9022
25002,26.3158,5081.4336,67.1036,25.0022
25102,28.9474,5081.4336,66.8363,25.1022
25202,28.2051,5081.4336,66.5711,25.2022
25302,26.3158,5081.4336,66.3080,25.3022
25402,24.3243,5081.4336,66.0469,25.4022
25502,26.3158,5081.4336,65.7879,25.5022
25602,28.2051,5081.4336,65.5310,25.6022
25702,24.3243,5081.4336,65.2760,25.7022
25802,28.2051,5081.4336,65.0230,25.8022
25902,26.3158,5081.4336,64.7720,25.9022
26002,25.6410,5081.4336,64.5229,26.0022
26102,24.3243,5081.4336,64.2757,26.1022
26202,28.2051,5081.4336,64.0304,26.2022
26302,28.2051,5081.4336,63.7869,26.3022
26402,25.0000,5081.4336,63.5453,26.4022
26502,25.6410,5081.4336,63.3056,26.5022
26602,27.0270,5081.4336,63.0676,26.6022
26702,27.5000,5081.4336,62.8314,26.7022
26802,24.3243,5081.4336,62.5970,26.8022
26902,27.5000,5081.4336,62.3643,26.9022
27002,22.2222,5081.4336,62.1333,27.0022
27102,0.1318,5081.4336,61.9041,27.1022
29602,42.8571,5081.4336,56.6760,29.6022
29702,34.2857,5081.4336,56.4852,29.7022
29802,33.3333,5081.4336,56.2957,29.8022
29902,28.9474,5081.4336,56.1074,29.9022
30002,26.3158,5081.4336,55.9204,30.0022
30102,26.3158,5081.4336,55.7346,30.1022
30202,28.2051,5081.4336,55.5501,30.2022
30302,28.2051,5081.4336,55.3668,30.3022
30402,25.6410,5081.4336,55.1847,30.4022
30502,28.2051,5081.4336,55.0037,30.5022
30602,24.3243,5081.4336,54.8240,30.6022
30702,28.2051,5081.4336,54.6454,30.7022
30802,26.3158,5081.4336,54.4680,30.8022
30902,26.3158,5081.4180,54.2918,30.9022
