Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
19205,46.1538,5117.7344,65.6025,19.2059
19305,32.2581,5117.9531,65.7583,19.3059
19405,29.6296,5117.5781,65.7816,19.4059
19505,36.3636,5117.7344,65.9685,19.5059
19605,35.4839,5117.8906,66.1059,19.6059
19705,40.0000,5117.8906,66.1969,19.7059
19805,36.6667,5117.9531,66.3094,19.8059
19905,34.3750,5117.9531,66.4471,19.9059
20005,33.3333,5117.7305,66.4073,20.0059
20105,36.6667,5117.9492,66.4429,20.1059
20205,35.4839,5117.9492,66.4165,20.2059
20305,36.6667,5117.9492,66.4437,20.3059
20405,30.4348,5118.0117,66.2441,20.4059
20505,36.6667,5117.6680,66.1224,20.5059
20605,30.0000,5117.6992,65.9963,20.6059
20705,39.2857,5117.7305,65.9973,20.7059
20805,38.7097,5117.7617,65.9620,20.8059
20905,30.0000,5117.5742,65.9098,20.9059
21005,37.9310,5117.8867,65.8589,21.0059
21105,35.4839,5117.8789,65.8698,21.1059
21205,35.4839,5117.9102,65.9207,21.2059
21305,34.4828,5117.9102,65.9627,21.3059
21405,37.0370,5117.7227,65.9370,21.4059
21505,38.4615,5117.9414,65.7980,21.5059
21605,30.0000,5117.8789,65.8120,21.6059
21705,34.3750,5117.8789,65.7722,21.7059
21805,33.3333,5117.8789,65.7035,21.8059
21905,35.4839,5117.6914,65.7394,21.9059
22005,39.2857,5117.9102,65.7474,22.0059
22105,35.7143,5117.7852,65.7420,22.1059
22205,33.3333,5117.7852,65.6865,22.2059
22305,33.3333,5117.6289,65.6168,22.3059
22405,31.2500,5117.7852,65.5798,22.4059
22505,38.4615,5117.7852,65.5542,22.5059
22605,36.3636,5117.5352,65.6382,22.6059
22705,38.4615,5117.9102,65.6038,22.7059
22805,42.3077,5117.9102,65.6444,22.8059
22905,37.9310,5117.9102,65.7327,22.9059
23005,44.0000,5117.7539,65.6513,23.0059
23105,36.0000,5117.5352,65.6579,23.1059
23205,32.1429,5117.8789,65.6454,23.2059
23305,38.4615,5117.6914,65.5845,23.3059
23405,37.0370,5117.8164,65.5857,23.4059
23505,30.3030,5117.6602,65.6440,23.5059
23605,37.0370,5117.6602,65.5533,23.6059
23705,31.2500,5117.9414,65.6148,23.7059
23805,38.7097,5117.5664,65.6096,23.8059
23905,37.1429,5117.9102,65.7464,23.9059
24005,33.3333,5117.8789,65.6786,24.0059
24105,31.2500,5117.6914,65.7004,24.1059
24205,33.3333,5117.6289,65.7187,24.2059
24305,34.4828,5117.9102,65.7193,24.3059
24405,40.7407,5117.6289,65.7085,24.4059
24505,31.4286,5117.8789,65.8281,24.5059
24605,37.9310,5117.8789,65.8409,24.6059
24705,34.4828,5117.9102,65.7767,24.7059
24805,35.4839,5117.7539,65.8477,24.8059
24905,33.3333,5117.9727,65.9465,24.9059
25005,32.2581,5117.5977,65.9900,25.0059
25105,36.6667,5117.5664,66.0000,25.1059
25205,32.3529,5117.8789,66.0261,25.2059
25305,32.2581,5117.8477,65.9944,25.3059
25405,37.0370,5117.8789,65.9984,25.4059
25505,43.4783,5118.0000,65.7782,25.5059
25605,43.7500,5118.0000,65.5213,25.6059
25705,28.9474,5118.0000,65.2665,25.7059
25805,25.0000,5118.0000,65.0135,25.8059
25905,3.2258,5118.0000,64.7626,25.9059
26005,1.5625,5117.9922,64.5135,26.0059
26205,13.7931,5117.9922,64.0212,26.2059
26305,6.8966,5117.9922,63.7778,26.3059
