Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
7206,34.3750,5113.6562,70.2863,7.2065
7306,40.0000,5113.2812,69.6899,7.3065
7406,33.3333,5113.6562,70.1935,7.4065
7506,34.4828,5113.6562,70.3977,7.5065
7606,35.4839,5113.4688,70.5621,7.6064
7706,39.2857,5113.4688,70.5500,7.7065
7806,41.3793,5113.6875,70.7797,7.8065
7906,50.0000,5113.3750,70.7113,7.9065
8006,35.4839,5113.6875,70.8717,8.0065
8106,40.0000,5113.6250,71.1535,8.1065
8206,35.4839,5113.2812,71.3327,8.2065
8306,35.4839,5113.6562,71.4660,8.3065
8406,35.4839,5113.6562,71.6099,8.4065
8506,44.0000,5113.4688,71.4884,8.5065
8606,40.0000,5113.6875,71.3755,8.6065
8706,34.3750,5113.5312,71.5342,8.7065
8806,20.6897,5113.5312,70.9693,8.8065
8906,34.3750,5113.5938,70.7023,8.9065
9006,40.0000,5113.4375,70.4448,9.0065
9106,34.4828,5113.4688,70.1732,9.1065
9206,33.3333,5113.4688,69.8968,9.2064
9306,32.2581,5113.6250,69.9486,9.3065
9406,35.4839,5113.6250,69.8912,9.4065
9506,36.6667,5113.4688,70.0384,9.5065
9606,32.1429,5113.2812,70.0563,9.6065
9706,44.8276,5113.3750,69.9541,9.7064
9806,30.0000,5113.6250,69.8940,9.8065
9906,35.4839,5113.6250,69.8847,9.9065
10006,33.3333,5113.6250,69.7790,10.0065
10106,40.0000,5113.4688,69.7192,10.1065
10206,35.7143,5113.3125,69.6542,10.2064
10306,35.7143,5113.2812,69.4711,10.3065
10406,33.3333,5113.4648,69.4601,10.4065
10506,37.9310,5113.3086,69.4555,10.5065
10606,33.3333,5113.4531,69.3768,10.6065
10706,32.2581,5113.6719,69.3180,10.7065
10806,34.6154,5113.2969,69.1571,10.8065
10906,39.1304,5113.6406,68.8535,10.9064
11006,33.3333,5113.6406,68.8561,11.0065
11106,36.0000,5113.2969,68.8026,11.1065
11206,35.7143,5113.2656,68.8904,11.2065
11306,36.3636,5113.4844,69.0303,11.3065
11406,32.2581,5113.4844,69.2812,11.4064
11506,37.5000,5113.5156,69.4324,11.5064
11606,34.2857,5113.4219,69.8082,11.6064
11706,33.3333,5113.3906,69.8948,11.7064
11806,32.1429,5113.5781,69.7580,11.8065
11906,35.4839,5113.5781,69.6620,11.9065
12006,34.4828,5113.6406,69.6017,12.0065
12106,38.4615,5113.2969,69.3489,12.1065
12206,33.3333,5113.4844,69.1713,12.2065
12306,30.7692,5113.3281,68.9208,12.3065
12406,25.8065,5113.2969,68.5686,12.4065
12506,32.2581,5113.6406,68.5876,12.5065
12606,38.7097,5113.6406,68.7402,12.6064
12706,40.0000,5113.6406,68.4841,12.7065
12806,34.7826,5113.6406,68.2769,12.8065
12906,34.3750,5113.6406,68.2874,12.9064
13006,34.3750,5113.6406,68.4917,13.0065
13106,32.3529,5113.2656,68.6254,13.1065
13206,32.1429,5113.7305,68.4209,13.2065
13306,33.3333,5113.4258,68.3771,13.3065
13406,40.0000,5113.6445,68.2642,13.4065
13506,31.0345,5113.4570,68.1300,13.5065
13606,32.1429,5113.4570,68.1410,13.6064
13706,35.7143,5113.4570,68.0670,13.7065
13806,37.9310,5113.6758,68.1674,13.8065
13906,40.0000,5113.6445,68.2050,13.9065
14006,34.4828,5113.6445,68.1789,14.0064
14106,36.3636,5113.2695,68.2531,14.1064
14206,26.6667,5113.2695,68.1163,14.2064
14306,29.6296,5113.6445,68.0193,14.3065
14406,34.4828,5113.3945,68.0509,14.4065
14506,35.4839,5113.6133,68.1341,14.5065
14606,40.0000,5113.6133,68.2868,14.6064
14706,39.2857,5113.5820,68.4731,14.7065
14806,34.3750,5113.6445,68.6171,14.8064
14906,40.0000,5113.5820,68.6535,14.9065
15006,35.7143,5113.5820,68.4832,15.0065
15106,27.2727,5113.4258,68.2153,15.1065
15206,35.7143,5113.6445,68.0576,15.2065
15306,37.0370,5113.6445,67.9266,15.3065
15406,36.0000,5113.2695,67.7877,15.4065
15506,33.3333,5113.4180,67.6464,15.5065
15606,35.7143,5113.6367,67.5762,15.6064
15706,39.2857,5113.4492,67.5486,15.7065
15806,37.0370,5113.4492,67.5784,15.8064
15906,36.6667,5113.5117,67.5140,15.9065
16006,32.1429,5113.5117,67.4280,16.0064
16106,34.4828,5113.5117,67.4427,16.1065
16206,34.4828,5113.5117,67.4077,16.2065
16306,40.0000,5113.6367,67.3279,16.3064
16406,35.0000,5113.5117,67.1532,16.4064
16506,33.3333,5113.5117,67.2277,16.5065
16606,37.9310,5113.3242,67.2235,16.6065
16706,38.4615,5113.6680,67.1477,16.7065
16806,32.1429,5113.6680,67.1030,16.8064
16906,37.9310,5113.4805,67.0607,16.9064
17006,34.4828,5113.4805,67.0383,17.0065
17106,35.2941,5113.6367,67.3379,17.1064
17206,40.0000,5113.3867,67.4055,17.2064
17306,35.4839,5113.3867,67.5737,17.3065
17406,34.4828,5113.6055,67.6100,17.4064
17506,36.6667,5113.6367,67.8068,17.5065
17606,37.0370,5113.5742,67.7734,17.6064
17706,34.3750,5113.6055,67.9412,17.7065
17806,28.1250,5113.4492,67.9066,17.8065
17906,38.4615,5113.4492,67.8631,17.9064
18006,33.3333,5113.6367,67.9048,18.0065
18106,40.0000,5113.6641,67.8130,18.1064
18206,40.0000,5113.6641,67.5449,18.2065
18306,32.1429,5113.3398,67.4561,18.3065
18406,37.9310,5113.6406,67.3095,18.4065
18506,34.4828,5113.2656,67.2096,18.5065
18606,35.7143,5113.6406,67.1636,18.6065
18706,31.2500,5113.2031,67.1409,18.7065
18806,34.4828,5113.4219,67.0958,18.8064
18906,33.3333,5113.4531,67.1222,18.9065
19006,33.3333,5113.4844,67.0535,19.0065
19106,35.4839,5113.4844,67.0061,19.1065
19206,35.7143,5113.6094,66.9285,19.2065
19306,40.7407,5113.4531,66.8780,19.3065
19406,35.7143,5113.6719,66.8652,19.4064
19506,35.4839,5113.5156,66.9163,19.5064
19606,27.0270,5113.2344,66.9201,19.6065
19706,24.1379,5113.6094,66.8541,19.7065
19806,35.7143,5113.6094,66.8491,19.8064
19906,34.3750,5113.8867,66.8919,19.9065
20006,30.7692,5113.3633,66.8278,20.0064
20106,37.9310,5113.4258,66.7513,20.1065
20206,35.7143,5113.6445,66.7298,20.2064
20306,29.1667,5113.5820,66.6255,20.3064
20406,37.5000,5113.4258,66.6370,20.4065
20506,29.6296,5113.6328,66.6453,20.5065
20606,41.9355,5113.4453,66.7512,20.6064
20706,35.2941,5113.4453,67.0231,20.7064
20806,35.7143,5113.6016,67.0261,20.8064
20906,39.2857,5113.2891,67.0676,20.9064
21006,39.3939,5113.4453,67.2335,21.0064
21106,30.7692,5113.6016,67.2200,21.1064
21206,37.9310,5113.6016,67.2654,21.2065
21306,35.7143,5113.6328,67.3288,21.3065
21406,34.6154,5113.6328,67.1520,21.4065
21506,30.3030,5113.6328,67.0561,21.5065
21606,36.6667,5113.2578,66.9566,21.6065
21706,31.0345,5113.2578,66.8866,21.7065
21806,47.3684,5113.8477,66.6558,21.8064
21906,33.3333,5113.8477,66.5534,21.9065
22006,29.6296,5113.8477,66.4431,22.0065
22106,36.6667,5113.3047,66.4375,22.1065
22206,33.3333,5113.6055,66.4688,22.2065
22306,36.0000,5113.6367,66.4426,22.3065
22406,41.3793,5113.4492,66.4510,22.4065
22506,35.4839,5113.2930,66.5430,22.5065
22606,40.7407,5113.6680,66.5393,22.6065
22706,33.3333,5113.2930,66.5933,22.7065
22806,34.4828,5113.4492,66.6124,22.8065
22906,36.6667,5113.2617,66.6528,22.9065
23006,36.6667,5113.6367,66.6693,23.0065
23106,35.4839,5113.4492,66.6963,23.1065
23206,33.3333,5113.2930,66.7513,23.2065
23306,25.8065,5113.2930,66.7398,23.3065
23406,36.6667,5113.6680,66.7199,23.4065
23506,40.0000,5113.5117,66.8069,23.5064
23606,40.0000,5113.3242,66.7474,23.6064
23706,37.5000,5113.5117,66.8915,23.7065
23806,35.2941,5113.6367,67.0283,23.8064
23906,36.6667,5113.6367,67.1509,23.9065
24006,36.1111,5113.5117,67.4677,24.0064
24106,35.2941,5113.2930,67.7492,24.1064
24206,41.1765,5113.4492,67.9533,24.2065
24306,35.7143,5113.4180,67.9737,24.3065
24406,36.3636,5113.5742,67.9966,24.4065
24506,32.3529,5113.6367,68.0266,24.5065
24606,38.4615,5113.6367,67.9726,24.6065
24706,25.8065,5113.6055,67.8135,24.7065
24806,48.0000,5113.4180,67.6334,24.8065
24906,38.4615,5113.4180,67.3618,24.9065
25006,24.3243,5113.4180,67.0924,25.0064
25106,28.2051,5113.4180,66.8252,25.1065
25206,27.0270,5113.4180,66.5601,25.2065
25306,26.3158,5113.4180,66.2970,25.3065
25406,37.0370,5113.4180,66.0361,25.4065
25506,30.0000,5113.5117,65.7772,25.5064
25606,25.0000,5113.5117,65.5203,25.6064
25706,26.3158,5113.5117,65.2654,25.7065
25806,27.0270,5113.5117,65.0125,25.8064
25906,28.2051,5113.5117,64.7616,25.9064
26006,30.3030,5113.5117,64.5126,26.0064
26106,24.3243,5113.5117,64.2654,26.1064
26206,28.9474,5113.5117,64.0202,26.2064
26306,23.6842,5113.5117,63.7768,26.3064
26406,30.0000,5113.5117,63.5353,26.4064
26506,26.3158,5113.5039,63.2956,26.5064
26606,29.6296,5113.5039,63.0577,26.6064
26706,26.3158,5113.5039,62.8216,26.7064
26806,26.3158,5113.5039,62.5872,26.8064
26906,24.3243,5113.5039,62.3546,26.9064
27006,28.2051,5113.5039,62.1237,27.0065
27106,27.0270,5113.5039,61.8946,27.1064
27206,26.3158,5113.5039,61.6671,27.2064
27306,26.3158,5113.5039,61.4412,27.3064
27406,28.9474,5113.5039,61.2168,27.4066
27506,24.3243,5113.5039,60.9945,27.5064
27606,30.0000,5113.5039,60.7735,27.6064
27706,26.3158,5113.5039,60.5542,27.7064
27806,24.3243,5113.5039,60.3364,27.8064
27906,29.7297,5113.7500,60.1202,27.9065
28006,29.7297,5113.7500,59.9055,28.0064
28106,23.6842,5113.7500,59.6924,28.1064
28206,28.2051,5113.7500,59.4808,28.2064
28306,28.9474,5113.7500,59.2706,28.3064
28406,25.0000,5113.7500,59.0620,28.4065
28506,27.0270,5113.7500,58.8548,28.5064
28606,28.2051,5113.7500,58.6490,28.6064
28706,28.2051,5113.7500,58.4447,28.7064
28806,27.0270,5113.7500,58.2418,28.8064
28906,26.3158,5113.7500,58.0404,28.9064
29006,29.7297,5113.7500,57.8403,29.0064
29106,24.3243,5113.7500,57.6415,29.1064
29206,25.6410,5113.7500,57.4442,29.2064
29306,24.3243,5113.7500,57.2482,29.3065
29406,28.9474,5113.7500,57.0535,29.4064
29506,26.3158,5113.7500,56.8601,29.5064
29606,27.0270,5113.7500,56.6681,29.6064
29706,24.3243,5113.7500,56.4773,29.7064
29806,24.3243,5113.7500,56.2878,29.8064
29906,26.3158,5113.7500,56.0996,29.9064
30006,26.3158,5113.7500,55.9126,30.0064
30106,26.3158,5113.7500,55.7269,30.1064
30206,26.3158,5113.7500,55.5424,30.2064
30306,28.2051,5113.7500,55.3592,30.3064
30406,22.2222,5113.7461,55.1771,30.4064
30506,26.3158,5113.7461,54.9962,30.5064
30606,28.2051,5113.7461,54.8165,30.6064
30706,26.3158,5113.7383,54.6380,30.7064
30806,24.3243,5113.7383,54.4607,30.8064
30906,25.6410,5113.7383,54.2844,30.9064
31006,25.0000,5113.7383,54.1094,31.0064
31106,27.5000,5113.7383,53.9354,31.1064
31206,27.0270,5113.7383,53.7626,31.2064
31306,24.3243,5113.7383,53.5909,31.3064
31406,30.0000,5113.7383,53.4202,31.4064
31506,25.0000,5113.7383,53.2507,31.5064
31606,27.5000,5113.7383,53.0822,31.6064
31706,26.3158,5113.7383,52.9148,31.7064
31806,27.0270,5113.7383,52.7484,31.8064
31906,23.6842,5113.7383,52.5831,31.9064
