Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
25201,35.4839,5093.4570,62.0211,25.2015
25301,38.2353,5093.4570,62.1503,25.3015
25401,35.4839,5093.1445,62.1204,25.4015
25501,37.5000,5093.2070,62.0747,25.5015
25601,43.7500,5093.4258,61.8975,25.6015
25701,35.4839,5093.4258,61.8109,25.7015
25801,36.6667,5093.1758,61.8362,25.8015
25901,31.2500,5093.4258,61.8764,25.9015
26001,38.2353,5093.2070,62.0184,26.0015
26101,41.9355,5093.3320,62.0601,26.1015
26201,34.6154,5093.2930,62.0571,26.2015
26301,35.7143,5093.2617,62.0336,26.3015
26401,36.6667,5093.2617,62.0723,26.4015
26501,36.3636,5093.4492,62.2529,26.5015
26601,40.0000,5093.1992,62.2024,26.6015
26701,36.3636,5093.3242,62.3205,26.7015
26801,33.3333,5093.1680,62.3697,26.8015
26901,19.4444,5093.4180,62.3212,26.9015
27001,52.1739,5093.6641,62.1348,27.0015
27101,27.0270,5093.6641,61.9055,27.1015
27201,27.7778,5093.6641,61.6779,27.2015
27301,27.5862,5093.6641,61.4520,27.3015
27401,28.2051,5093.6641,61.2278,27.4015
27501,27.0270,5093.6641,61.0051,27.5015
27601,28.9474,5093.6641,60.7841,27.6015
27701,24.3243,5093.6641,60.5647,27.7015
27801,25.6410,5093.6641,60.3468,27.8015
27901,29.4118,5093.6641,60.1305,27.9015
28001,26.3158,5093.6641,59.9158,28.0015
28101,26.3158,5093.6641,59.7026,28.1015
28201,27.0270,5093.6641,59.4909,28.2015
28301,25.6410,5093.6641,59.2807,28.3015
28401,27.0270,5093.6641,59.0720,28.4015
28501,25.0000,5093.6641,58.8647,28.5015
28601,30.3030,5093.6641,58.6589,28.6015
28701,25.6410,5093.6641,58.4545,28.7015
28801,27.7778,5093.6641,58.2516,28.8015
28901,26.3158,5093.6641,58.0500,28.9015
29001,26.3158,5093.6641,57.8498,29.0015
29101,28.9474,5093.6641,57.6510,29.1015
29201,26.3158,5093.6641,57.4536,29.2015
29301,24.3243,5093.6641,57.2575,29.3015
29401,28.2051,5093.6641,57.0628,29.4015
29501,27.0270,5093.6641,56.8694,29.5015
29601,26.3158,5093.6641,56.6773,29.6015
29701,29.7297,5093.6641,56.4864,29.7015
29801,24.3243,5093.6641,56.2969,29.8015
29901,28.2051,5093.6641,56.1086,29.9015
30001,25.0000,5093.6641,55.9216,30.0015
30101,28.2051,5093.6641,55.7358,30.1015
30201,24.3243,5093.6641,55.5513,30.2015
30301,28.9474,5093.6602,55.3679,30.3015
30401,26.3158,5093.6602,55.1858,30.4015
30501,26.3158,5093.6602,55.0049,30.5015
30601,27.7778,5093.6602,54.8251,30.6015
30701,28.2051,5093.6602,54.6466,30.7015
30801,26.3158,5093.6602,54.4691,30.8015
30901,28.9474,5093.6602,54.2929,30.9015
31001,25.0000,5093.6602,54.1178,31.0015
31101,25.6410,5093.6602,53.9437,31.1015
31201,28.2051,5093.6602,53.7709,31.2015
31301,24.3243,5093.6602,53.5991,31.3015
31401,26.3158,5093.6523,53.4284,31.4015
31501,28.2051,5093.6523,53.2588,31.5015
31601,25.0000,5093.6523,53.0902,31.6015
31701,28.2051,5093.6523,52.9228,31.7015
31801,24.3243,5093.6523,52.7564,31.8015
31901,28.2051,5093.6523,52.5910,31.9015
32001,28.2051,5093.6523,52.4266,32.0015
32101,25.0000,5093.6523,52.2633,32.1015
32201,30.0000,5093.6523,52.1010,32.2015
32301,26.3158,5093.6523,51.9397,32.3015
32401,24.3243,5093.6523,51.7794,32.4015
32501,28.2051,5093.6523,51.6201,32.5015
32601,23.6842,5093.6523,51.4618,32.6015
32701,25.0000,5093.6523,51.3044,32.7015
32801,28.9474,5093.6523,51.1480,32.8015
32901,28.2051,5093.6523,50.9925,32.9015
33001,23.6842,5093.6523,50.8380,33.0015
33101,27.0270,5093.6523,50.6844,33.1015
33201,25.6410,5093.6523,50.5318,33.2015
33301,27.0270,5093.6523,50.3800,33.3015
33401,27.0270,5093.6523,50.2292,33.4015
33501,28.2051,5093.6523,50.0793,33.5015
33601,28.9474,5093.6523,49.9302,33.6015
33701,24.3243,5093.6523,49.7821,33.7015
33801,28.2051,5093.6523,49.6348,33.8015
33901,24.3243,5093.6523,49.4884,33.9015
34001,28.2051,5093.6523,49.3428,34.0015
34101,24.3243,5093.6523,49.1982,34.1015
