Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
11700,34.3750,5081.8086,68.1163,11.7002
11800,35.4839,5081.8086,68.3055,11.8002
11900,40.0000,5081.8086,68.3621,11.9002
12000,36.6667,5081.8398,68.2730,12.0002
12100,34.4828,5081.8398,68.2206,12.1002
12200,30.7692,5081.8086,68.0562,12.2002
12300,37.8378,5081.8711,68.3541,12.3002
12400,34.7826,5081.5586,68.1398,12.4002
12500,32.2581,5081.8711,68.1399,12.5002
12600,32.1429,5081.5586,68.1479,12.6002
12700,33.3333,5081.5898,68.3789,12.7002
12800,36.6667,5081.9023,68.3374,12.8002
12900,34.6154,5081.8398,68.3030,12.9002
13000,33.3333,5081.8711,68.5981,13.0002
13100,38.4615,5081.5898,68.5259,13.1002
13200,33.3333,5081.8086,68.5045,13.2002
13300,34.6154,5081.5898,68.4058,13.3002
13400,35.7143,5081.9023,68.4199,13.4002
13500,32.2581,5081.8086,68.4822,13.5002
13600,32.1429,5081.6523,68.4811,13.6002
13700,32.2581,5081.8711,68.5457,13.7002
13800,34.6154,5081.8711,68.5535,13.8002
13900,35.7143,5081.8711,68.5613,13.9002
14000,31.2500,5081.5273,68.4625,14.0002
14100,32.0000,5081.5273,68.2535,14.1002
14200,35.4839,5081.8398,68.1951,14.2002
14300,35.7143,5081.8711,68.0276,14.3002
14400,34.6154,5081.5898,68.0068,14.4002
14500,35.7143,5081.8438,67.8429,14.5002
14600,44.0000,5081.8438,67.7126,14.6002
14700,30.0000,5081.6875,67.6990,14.7002
14800,37.0370,5081.8125,67.5847,14.8002
14900,33.3333,5081.8438,67.6457,14.9002
15000,29.0323,5081.6562,67.6557,15.0002
15100,33.3333,5081.8438,67.5798,15.1002
15200,34.4828,5081.5625,67.5653,15.2002
15300,40.0000,5081.9062,67.6473,15.3002
15400,37.1429,5081.8359,67.4974,15.4002
15500,34.3750,5081.8359,67.3918,15.5002
15600,37.0370,5081.8359,67.3715,15.6002
15700,35.7143,5081.8359,67.4193,15.7002
15800,33.3333,5081.7422,67.4613,15.8002
15900,33.3333,5081.7422,67.3410,15.9002
16000,39.3939,5081.8359,67.3880,16.0002
16100,28.0000,5081.5234,67.2524,16.1002
16200,36.6667,5081.8359,67.2590,16.2002
16300,35.7143,5081.8359,67.3891,16.3002
16400,35.7143,5081.6172,67.4308,16.4002
16500,31.2500,5081.7422,67.4680,16.5002
16600,27.5862,5081.5859,67.5195,16.6002
16700,35.4839,5081.5859,67.5763,16.7002
16800,34.4828,5081.8672,67.6792,16.8002
16900,34.4828,5081.8359,67.7693,16.9002
17000,34.4828,5081.7422,67.7224,17.0002
17100,34.4828,5081.7422,67.6723,17.1002
17200,35.4839,5081.9609,67.7103,17.2002
17300,24.1379,5081.6797,67.6088,17.3002
17400,31.0345,5081.5859,67.4368,17.4002
17500,34.6154,5081.5859,67.2976,17.5002
17600,35.7143,5081.5859,67.2420,17.6002
17700,32.2581,5081.8984,67.2241,17.7002
17800,33.3333,5081.7422,67.1833,17.8002
17900,34.3750,5081.7422,67.1393,17.9002
18000,35.7143,5081.5859,67.0111,18.0002
18100,37.9310,5081.6797,67.0292,18.1002
18200,35.4839,5081.8984,67.1147,18.2002
18300,33.3333,5081.8672,67.1248,18.3002
18400,39.2857,5081.8359,67.0806,18.4002
18500,34.4828,5081.8672,67.0926,18.5002
18600,32.2581,5081.8672,67.1336,18.6002
18700,33.3333,5081.5234,67.2065,18.7002
18800,26.9231,5081.8672,67.1506,18.8002
18900,47.3684,5081.7734,66.9634,18.9002
19000,33.3333,5081.8359,66.8852,19.0002
19100,28.5714,5081.8359,66.8275,19.1002
19200,35.4839,5081.8320,66.8532,19.2002
19300,33.3333,5081.7070,66.7929,19.3002
19400,36.6667,5081.7070,66.7670,19.4002
19500,34.4828,5081.8320,66.7557,19.5002
19600,33.3333,5081.8320,66.7770,19.6002
19700,30.0000,5081.7070,66.8306,19.7002
19800,36.6667,5081.8008,66.8572,19.8002
19900,36.3636,5081.5508,67.0053,19.9002
20000,33.3333,5081.7656,67.2536,20.0002
20100,34.3750,5081.7656,67.3070,20.1002
20200,35.4839,5081.6719,67.4061,20.2002
20300,38.2353,5081.7344,67.6535,20.3002
20400,32.1429,5081.7344,67.5805,20.4002
20500,33.3333,5081.6641,67.5937,20.5002
20600,37.0370,5081.8828,67.5599,20.6002
20700,35.4839,5081.7578,67.5034,20.7002
20800,29.0323,5081.7578,67.4199,20.8002
20900,30.3030,5081.5078,67.3481,20.9002
21000,35.4839,5081.8203,67.2147,21.0002
21100,32.0000,5081.7891,67.1640,21.1002
21200,35.7143,5081.7891,67.0721,21.2002
21300,31.2500,5081.6953,67.0895,21.3002
21400,34.4828,5081.5078,67.0800,21.4002
21500,35.4839,5081.6953,67.0903,21.5002
21600,34.4828,5081.5391,67.0770,21.6002
21700,36.6667,5081.6328,67.1454,21.7002
21800,31.0345,5081.6953,67.0915,21.8002
21900,32.1429,5081.8203,67.0911,21.9002
22000,39.2857,5081.8516,67.0877,22.0002
22100,33.3333,5081.8203,67.1430,22.1002
22200,36.6667,5081.8516,67.0989,22.2002
22300,37.0370,5081.7891,67.0720,22.3002
22400,31.0345,5081.6641,67.0403,22.4002
22500,37.9310,5081.8828,67.0518,22.5002
22600,35.4839,5081.7266,67.0806,22.6002
22700,35.7143,5081.8203,67.0486,22.7002
22800,34.4828,5081.7891,67.1001,22.8002
22900,35.4839,5081.6328,67.1906,22.9002
23000,33.3333,5081.8203,67.2041,23.0002
23100,31.2500,5081.6016,67.3132,23.1002
23200,36.6667,5081.6641,67.3507,23.2002
23300,37.5000,5081.5391,67.5028,23.3004
23400,34.4828,5081.7891,67.5347,23.4002
23500,24.0000,5081.6641,67.4781,23.5002
23600,36.3636,5081.5391,67.6025,23.6002
23700,35.7143,5081.7578,67.6816,23.7002
23800,38.7097,5081.8203,67.7634,23.8002
23900,32.1429,5081.8203,67.6979,23.9002
24000,41.9355,5081.5391,67.6957,24.0002
24100,32.1429,5081.5703,67.6840,24.1002
24200,37.0370,5081.8203,67.6359,24.2002
24300,31.0345,5081.5078,67.6360,24.3002
24400,40.6250,5081.5703,67.6308,24.4002
24500,42.3077,5081.7266,67.6068,24.5002
24600,32.3529,5081.8203,67.6710,24.6002
24700,37.1429,5081.5391,67.8607,24.7002
24800,31.4286,5081.5078,67.6499,24.8002
24900,28.2051,5081.5078,67.3782,24.9002
25000,27.7778,5081.5078,67.1087,25.0002
25100,28.9474,5081.5078,66.8414,25.1002
25200,26.3158,5081.7539,66.5761,25.2002
25300,26.3158,5081.7539,66.3130,25.3002
25400,28.2051,5081.7539,66.0519,25.4002
25500,26.3158,5081.7539,65.7929,25.5002
25600,28.2051,5081.7461,65.5359,25.6002
25700,28.9474,5081.7461,65.2809,25.7002
25800,28.2051,5081.7461,65.0278,25.8002
25900,26.3158,5081.7461,64.7764,25.9004
26000,26.3158,5081.7461,64.5276,26.0002
26100,26.3158,5081.7461,64.2804,26.1002
26200,28.9474,5081.7461,64.0351,26.2002
26300,26.3158,5081.7461,63.7916,26.3002
26400,24.3243,5081.7461,63.5499,26.4002
26500,28.2051,5081.7461,63.3101,26.5002
26600,23.6842,5081.7461,63.0721,26.6002
26700,27.0270,5081.7461,62.8359,26.7002
26800,29.2683,5081.7461,62.6014,26.8002
26900,24.3243,5081.7461,62.3687,26.9002
27000,28.9474,5081.7461,62.1377,27.0002
27100,26.3158,5081.7461,61.9084,27.1002
27200,28.2051,5081.7461,61.6808,27.2002
27300,25.6410,5081.7461,61.4549,27.3002
27400,0.2736,5081.7461,61.2306,27.4002
29800,44.4444,5081.7461,56.2993,29.8002
29900,30.3030,5081.7461,56.1110,29.9002
30000,27.7778,5081.7461,55.9240,30.0002
30100,27.7778,5081.7461,55.7382,30.1002
30200,24.3243,5081.7461,55.5536,30.2002
30300,26.3158,5081.7461,55.3703,30.3002
30400,26.3158,5081.7461,55.1881,30.4002
30500,27.0270,5081.7461,55.0072,30.5002
30600,28.9474,5081.7461,54.8274,30.6002
30700,24.3243,5081.7461,54.6488,30.7002
30800,28.9474,5081.7461,54.4714,30.8002
30900,25.6410,5081.7461,54.2951,30.9002
31000,24.3243,5081.7383,54.1200,31.0002
