Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
7401,34.6154,5079.1172,68.6298,7.4015
7501,34.4828,5079.1172,68.5907,7.5015
7601,36.6667,5079.2734,68.5247,7.6015
7701,39.2857,5079.2734,68.6433,7.7015
7801,35.7143,5079.2422,68.7127,7.8015
7901,38.7097,5078.9297,68.9669,7.9015
8001,37.9310,5079.0859,69.0121,8.0015
8101,37.0370,5078.9297,69.0036,8.1015
8201,35.4839,5078.8984,69.2649,8.2015
8303,39.2857,5078.9609,69.3963,8.3038
8401,34.7826,5079.0859,69.3049,8.4015
8501,32.2581,5079.0234,69.3473,8.5015
8601,44.4444,5079.1172,68.8801,8.6015
8701,33.3333,5079.2109,69.0186,8.7015
8801,30.4348,5079.2109,68.6403,8.8015
8901,29.6296,5079.2109,68.2778,8.9015
9001,46.4286,5079.2109,68.0616,9.0015
9101,37.9310,5078.8984,67.9151,9.1015
9201,35.7143,5078.9297,67.8198,9.2015
9301,35.4839,5079.2422,68.0066,9.3015
9401,33.3333,5079.2422,67.8758,9.4015
9501,40.0000,5079.0859,67.9529,9.5015
9601,31.8182,5078.9609,67.8253,9.6015
9701,36.6667,5079.2422,67.9453,9.7015
9801,35.4839,5079.1484,67.9291,9.8015
9901,36.6667,5079.2109,68.0389,9.9015
10001,35.7143,5078.8984,68.0679,10.0015
10101,39.2857,5078.9297,68.0834,10.1015
10201,35.7143,5079.2422,67.9460,10.2015
10301,39.1304,5079.1172,67.8924,10.3015
10401,35.7143,5079.0859,67.8603,10.4015
10501,40.0000,5079.0742,67.8678,10.5015
10601,38.4615,5079.1680,67.7145,10.6015
10701,31.8182,5079.1680,67.6114,10.7015
10801,32.1429,5079.0117,67.6150,10.8015
10901,36.6667,5078.9492,67.5884,10.9015
11001,34.4828,5078.9492,67.7216,11.0015
11101,35.4839,5079.1992,67.8230,11.1015
11201,33.3333,5079.1055,67.7879,11.2015
11301,36.6667,5079.2617,67.7955,11.3015
11401,35.7143,5079.2305,67.9697,11.4015
11501,36.6667,5079.1680,68.3061,11.5015
11601,42.8571,5079.2617,68.2441,11.6015
11701,35.7143,5078.9492,68.2560,11.7015
11801,35.4839,5078.9805,68.2621,11.8015
11901,34.4828,5079.2305,68.1098,11.9015
12001,33.3333,5079.1680,68.0405,12.0015
12101,34.4828,5079.1680,67.9305,12.1015
12201,38.4615,5079.0117,67.7685,12.2015
12301,34.4828,5079.2305,67.7464,12.3015
12401,34.7826,5079.0742,67.5145,12.4015
12501,33.3333,5079.0742,67.5131,12.5015
12601,34.4828,5079.0742,67.4935,12.6015
12701,40.0000,5078.9180,67.2111,12.7015
12801,34.4828,5079.1992,67.2147,12.8015
12901,35.7143,5079.1992,67.3045,12.9015
13001,35.4839,5079.0430,67.2770,13.0015
13101,37.0370,5079.0430,67.2062,13.1015
13201,36.0000,5079.0430,67.0384,13.2015
13301,36.6667,5079.1055,67.0074,13.3015
13401,36.6667,5079.1055,67.0466,13.4015
13501,30.3030,5079.0430,67.1665,13.5015
13601,31.0345,5079.1055,67.2520,13.6015
13701,35.1351,5079.0742,67.5253,13.7015
13801,34.4828,5079.1992,67.5263,13.8015
13901,35.7143,5078.8867,67.4672,13.9015
14001,33.3333,5079.1992,67.5377,14.0015
14101,32.2581,5079.2617,67.7164,14.1015
14201,37.1429,5078.9492,68.0667,14.2015
14301,28.5714,5078.9492,68.0731,14.3015
14401,35.4839,5079.0742,68.2193,14.4015
14501,34.4828,5079.0430,68.2268,14.5015
14601,37.9310,5079.1992,68.2656,14.6015
14701,40.7407,5079.1992,68.3150,14.7015
14801,33.3333,5078.8867,68.2840,14.8015
14901,34.2857,5079.2617,68.5943,14.9015
15001,28.5714,5079.1992,68.3544,15.0015
15101,33.3333,5079.0117,68.1155,15.1015
15201,37.0370,5079.2305,68.0457,15.2015
15301,33.3333,5079.1914,67.9201,15.3015
15401,36.6667,5079.1289,67.8759,15.4015
15501,35.4839,5079.1289,67.8365,15.5015
15601,36.0000,5079.1289,67.6895,15.6015
15701,33.3333,5079.2227,67.7811,15.7015
15801,33.3333,5078.9102,67.8996,15.8015
15901,35.4839,5079.0703,67.9353,15.9015
16001,34.4828,5078.9453,67.8844,16.0015
16101,38.7097,5078.9453,67.9970,16.1015
16201,38.4615,5078.9453,67.9343,16.2015
16301,32.1429,5078.8828,67.9126,16.3015
16401,37.9310,5079.1953,67.9510,16.4015
16501,36.6667,5079.0078,67.8858,16.5015
16601,34.4828,5078.9141,67.8647,16.6015
16701,32.0000,5079.1016,67.8213,16.7015
16801,41.6667,5079.1016,67.6927,16.8015
16901,28.5714,5079.2266,67.6421,16.9015
17001,33.3333,5079.2266,67.5931,17.0015
17101,37.0370,5078.9766,67.5897,17.1015
17201,34.6154,5078.8828,67.5330,17.2015
17301,37.0370,5079.1641,67.5120,17.3015
17401,35.7143,5078.8516,67.5128,17.4015
17501,37.9310,5078.8828,67.5914,17.5015
17601,33.3333,5079.4414,67.5369,17.6015
17701,40.0000,5079.4414,67.5525,17.7015
17801,39.2857,5079.4414,67.6516,17.8015
17901,37.0370,5079.1992,67.7029,17.9015
18001,35.7143,5079.0430,67.7027,18.0015
18101,37.0370,5078.8867,67.6020,18.1015
18201,31.8182,5079.1055,67.4178,18.2015
18301,36.6667,5079.2305,67.3959,18.3015
18401,34.3750,5079.2305,67.3734,18.4015
18501,40.9091,5079.0430,67.2828,18.5015
18601,34.6154,5079.1992,67.2919,18.6015
18701,35.7143,5079.2617,67.3115,18.7015
18801,30.4348,5079.2617,67.1600,18.8015
18901,40.0000,5079.2617,67.0916,18.9015
19001,34.7826,5078.9180,67.0127,19.0015
19101,40.7407,5079.1992,67.0376,19.1015
19201,37.5000,5079.1055,67.1449,19.2015
19301,32.2581,5079.1992,67.2724,19.3015
19401,33.3333,5079.1992,67.2947,19.4015
19501,37.5000,5079.2305,67.3638,19.5015
19601,34.2857,5079.0117,67.5075,19.6015
19701,35.2941,5079.2305,67.6638,19.7015
19801,37.5000,5078.9180,67.7101,19.8015
19901,33.3333,5079.0430,67.6901,19.9015
20001,34.4828,5079.0117,67.6310,20.0015
20101,37.0370,5079.1680,67.6777,20.1015
20201,34.4828,5079.2617,67.7092,20.2015
20301,35.2941,5078.8867,67.8914,20.3015
20401,37.9310,5078.9180,67.9803,20.4015
20501,33.3333,5079.2305,68.1338,20.5015
20601,35.4839,5078.9062,68.3399,20.6015
20701,34.4828,5079.1914,68.3746,20.7015
20801,33.3333,5079.0977,68.4681,20.8015
20901,34.6154,5079.0977,68.3459,20.9015
21001,40.0000,5079.0977,68.2638,21.0015
21101,29.6296,5079.0977,68.1150,21.1015
21201,35.7143,5078.9102,68.0225,21.2015
21301,36.3636,5079.2227,67.8693,21.3015
21401,31.0345,5079.0664,67.8171,21.4015
21501,30.7692,5079.0664,67.7539,21.5015
21601,36.6667,5079.0664,67.7883,21.6015
21701,36.6667,5079.2227,67.8331,21.7015
21801,26.6667,5078.8789,67.7872,21.8015
21901,40.0000,5078.9102,67.7306,21.9015
22001,37.9310,5079.2539,67.7682,22.0015
22101,33.3333,5079.2539,67.8449,22.1015
22201,39.2857,5079.0664,67.8005,22.2015
22301,31.2500,5079.1602,67.8638,22.3015
22401,36.6667,5079.1602,67.9178,22.4015
22501,35.2941,5079.0352,68.0063,22.5015
22601,33.3333,5079.0039,68.0823,22.6015
22701,34.6154,5078.8789,68.0783,22.7015
22801,35.2941,5078.8477,68.1213,22.8017
22901,34.4828,5079.1602,68.0776,22.9015
23001,37.9310,5079.1914,68.0516,23.0015
23101,34.4828,5078.9102,68.1442,23.1015
23201,39.3939,5079.0977,68.1817,23.2015
23301,33.3333,5079.0977,68.1556,23.3015
23401,37.5000,5079.1914,68.2515,23.4015
23501,35.7143,5079.1914,68.3243,23.5015
23601,35.7143,5078.9414,68.2590,23.6015
23701,40.7407,5078.9727,68.1743,23.7015
23801,33.3333,5079.0352,68.0930,23.8015
23901,37.0370,5078.9102,67.9788,23.9015
24001,40.7407,5078.9102,67.8416,24.0015
24101,40.6250,5079.2539,67.7614,24.1015
24201,33.3333,5079.0352,67.6418,24.2015
24301,39.2857,5079.1914,67.5051,24.3015
24401,34.4828,5079.0039,67.4043,24.4015
24501,40.0000,5079.2227,67.3599,24.5015
24601,33.3333,5079.2227,67.2766,24.6015
24701,34.6154,5078.9102,67.1468,24.7015
24801,40.0000,5079.2227,67.0181,24.8015
24901,37.5000,5079.0977,66.9438,24.9015
25001,42.3077,5079.0977,66.8071,25.0015
25101,38.2353,5079.2227,66.7432,25.1015
25201,36.3636,5079.1914,66.5728,25.2015
25301,29.7297,5079.1914,66.3097,25.3015
25401,28.9474,5079.1914,66.0486,25.4015
25501,27.7778,5079.1914,65.7896,25.5015
25601,31.5789,5079.1836,65.5326,25.6015
25701,29.7297,5079.4297,65.2777,25.7015
25801,27.0270,5079.4297,65.0247,25.8015
25901,27.7778,5079.4297,64.7736,25.9015
26001,30.7692,5079.4297,64.5245,26.0015
26101,29.7297,5079.4297,64.2773,26.1015
26201,28.9474,5079.4297,64.0320,26.2015
26301,29.7297,5079.4297,63.7885,26.3015
26401,28.2051,5079.4297,63.5469,26.4015
26501,27.7778,5079.4297,63.3071,26.5015
26601,27.0270,5079.4297,63.0691,26.6015
26701,30.7692,5079.4297,62.8329,26.7015
26801,27.0270,5079.4297,62.5985,26.8015
26901,26.3158,5079.4297,62.3658,26.9015
27001,34.2857,5079.4297,62.1348,27.0015
27101,27.0270,5079.4297,61.9055,27.1015
27201,28.9474,5079.4297,61.6780,27.2015
27301,27.0270,5079.4297,61.4520,27.3015
27401,29.7297,5079.4297,61.2278,27.4015
27501,0.7414,5079.4297,61.0051,27.5015
31001,100.0000,5079.4297,54.1178,31.0015
31101,53.5714,5079.4297,53.9438,31.1015
31201,44.8276,5079.4297,53.7709,31.2015
31301,38.2353,5079.4297,53.5991,31.3015
31401,28.9474,5079.4297,53.4284,31.4015
31501,27.0270,5079.4297,53.2588,31.5015
31601,27.0270,5079.4297,53.0903,31.6015
31701,30.0000,5079.4297,52.9228,31.7015
31801,27.0270,5079.4297,52.7564,31.8015
31901,30.7692,5079.4297,52.5910,31.9015
32001,25.0000,5079.4297,52.4267,32.0015
32101,35.2941,5079.9219,52.2633,32.1015
32201,28.9474,5079.9219,52.1010,32.2015
32301,27.0270,5079.9219,51.9397,32.3015
32401,30.7692,5079.9219,51.7794,32.4015
32501,28.9474,5079.8477,51.6201,32.5015
32601,25.0000,5079.8477,51.4618,32.6015
32701,30.0000,5079.8477,51.3044,32.7015
32801,28.9474,5079.8477,51.1480,32.8015
32901,25.0000,5079.8477,50.9926,32.9015
33001,31.5789,5079.8477,50.8380,33.0015
33101,32.3529,5080.0859,50.6845,33.1015
33201,27.0270,5080.0859,50.5318,33.2015
33301,27.0270,5080.0859,50.3801,33.3015
33401,30.7692,5080.0859,50.2292,33.4015
33501,27.0270,5080.0859,50.0793,33.5015
33601,28.9474,5080.0859,49.9303,33.6015
33701,27.0270,5080.0859,49.7821,33.7015
33801,30.7692,5080.0859,49.6348,33.8015
33901,26.3158,5080.0859,49.4884,33.9015
34001,28.9474,5080.0859,49.3429,34.0015
34101,28.5714,5080.0859,49.1982,34.1015
34201,30.7692,5080.0859,49.0543,34.2015
34301,27.0270,5080.0859,48.9113,34.3015
34401,28.9474,5080.0859,48.7691,34.4015
34501,29.7297,5080.0859,48.6278,34.5015
34601,27.7778,5080.0859,48.4872,34.6015
34701,30.7692,5080.0859,48.3475,34.7015
34801,26.3158,5080.0859,48.2086,34.8015
34901,30.5556,5080.0859,48.0705,34.9015
35001,27.0270,5080.0859,47.9331,35.0015
35101,28.9474,5080.0859,47.7966,35.1015
35201,31.2500,5080.0859,47.6608,35.2015
