Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
16201,32.3529,5119.7812,66.9743,16.2015
16301,34.3750,5120.0000,67.1383,16.3015
16401,35.4839,5119.8125,67.2045,16.4015
16501,34.6154,5120.0938,67.1169,16.5015
16601,43.3333,5120.0938,67.0965,16.6015
16701,29.6296,5120.0938,67.0538,16.7015
16801,34.3750,5120.0938,67.1540,16.8015
16901,35.7143,5119.9062,67.2113,16.9015
17001,37.9310,5119.7500,67.2863,17.0015
17101,38.7097,5119.9688,67.3987,17.1015
17201,34.4828,5119.9688,67.4307,17.2015
17301,37.5000,5119.9688,67.4889,17.3015
17401,33.3333,5119.8125,67.5238,17.4015
17501,30.0000,5119.8125,67.4844,17.5015
17601,35.4839,5119.9062,67.4807,17.6015
17701,33.3333,5119.7188,67.3929,17.7015
17801,37.0370,5119.7188,67.2932,17.8015
17901,34.3750,5119.7188,67.2953,17.9015
18001,34.3750,5120.0625,67.2464,18.0015
18101,34.4828,5119.9688,67.2134,18.1015
18201,38.7097,5119.9688,67.1988,18.2015
18301,38.7097,5119.9688,67.2524,18.3015
18401,39.2857,5119.9688,67.2048,18.4015
18501,35.7143,5119.9688,67.2055,18.5015
18601,36.3636,5120.0312,67.3595,18.6015
18701,36.6667,5120.0312,67.3953,18.7015
18801,31.0345,5120.0000,67.4246,18.8015
18901,39.1304,5120.0000,67.2187,18.9015
19001,40.7407,5119.8750,67.2762,19.0015
19101,32.1429,5119.9688,67.2002,19.1015
19201,32.1429,5119.8125,67.2462,19.2015
19301,39.3939,5120.0000,67.3672,19.3015
19401,31.0345,5119.8125,67.3924,19.4015
19501,37.0370,5119.9688,67.3602,19.5015
19601,40.0000,5120.0000,67.4077,19.6015
19701,35.7143,5119.8125,67.4157,19.7015
19801,37.5000,5119.8125,67.4368,19.8015
19901,33.3333,5119.9688,67.3795,19.9015
20001,37.1429,5119.8125,67.5628,20.0015
20101,37.0370,5119.8750,67.5926,20.1015
20201,34.4828,5119.9375,67.7009,20.2015
20301,37.9310,5120.0000,67.7660,20.3015
20401,42.8571,5119.8125,67.8619,20.4015
20501,36.3636,5119.9688,67.7547,20.5015
20601,39.3939,5120.2148,67.6199,20.6015
20701,40.0000,5120.2031,67.4254,20.7015
20801,35.4839,5120.2031,67.1981,20.8015
20901,33.3333,5119.8984,67.0569,20.9015
21001,36.6667,5119.8984,66.9756,21.0015
21101,33.3333,5119.8984,66.9027,21.1015
21201,34.4828,5119.8359,66.8538,21.2015
21301,37.9310,5119.9297,66.7938,21.3015
21401,35.7143,5119.9297,66.7266,21.4015
21501,38.4615,5119.9297,66.6776,21.5016
21601,34.3750,5119.8047,66.7270,21.6015
21701,34.4828,5119.8672,66.7351,21.7015
21801,31.0345,5119.8672,66.7634,21.8015
21901,37.9310,5119.7734,66.7406,21.9015
22001,37.5000,5119.9922,66.7537,22.0015
22101,41.3793,5119.9922,66.8787,22.1015
22201,35.4839,5119.6797,66.9324,22.2015
22301,40.6250,5119.9609,66.9673,22.3015
22401,32.2581,5119.9609,66.9938,22.4015
22501,36.3636,5119.8359,66.8206,22.5015
22601,37.5000,5119.6797,66.7903,22.6015
22701,34.6154,5119.6797,66.7537,22.7015
22801,34.6154,5119.6797,66.6966,22.8015
22901,36.6667,5119.7734,66.7188,22.9015
23001,32.2581,5119.8047,66.7713,23.0015
23101,34.6154,5119.8047,66.7298,23.1015
23201,36.0000,5119.8047,66.6639,23.2015
23301,36.6667,5120.0234,66.7969,23.3015
23401,35.7143,5119.9609,66.8559,23.4015
23501,38.4615,5119.8359,66.8733,23.5015
23601,38.2353,5119.6172,67.0134,23.6015
23701,34.6154,5119.8047,66.8994,23.7015
23801,32.1429,5119.6484,66.8537,23.8015
23901,40.0000,5119.6484,66.7646,23.9015
24001,30.0000,5119.8672,66.7472,24.0015
24101,33.3333,5119.8672,66.6857,24.1015
24201,37.0370,5119.8672,66.6261,24.2015
24301,33.3333,5119.8672,66.4423,24.3015
24401,32.1429,5119.6484,66.4319,24.4015
24501,35.7143,5119.6484,66.3754,24.5015
24601,35.7143,5119.9609,66.3620,24.6015
24701,40.0000,5119.9609,66.4004,24.7015
24801,34.4828,5119.9297,66.4828,24.8015
24901,41.9355,5119.9062,66.5284,24.9015
25001,30.0000,5119.8438,66.5650,25.0015
25101,37.0370,5119.8750,66.5309,25.1015
25201,31.2500,5119.5000,66.5608,25.2015
25301,40.9091,5119.5000,66.3094,25.3015
25401,27.0270,5119.5000,66.0484,25.4015
25501,37.9310,5119.5000,65.7894,25.5015
25601,27.0270,5119.6172,65.5324,25.6015
25701,28.2051,5119.8633,65.2774,25.7015
25801,26.3158,5119.8633,65.0244,25.8015
25901,27.0270,5119.8633,64.7734,25.9015
26001,26.3158,5119.8633,64.5243,26.0015
26101,28.5714,5119.8633,64.2771,26.1015
