Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
5801,33.3333,5114.6016,64.3119,5.8020
5901,41.9355,5114.6016,64.3632,5.9020
6001,33.3333,5114.6016,64.4455,6.0020
6101,37.9310,5114.6641,64.6755,6.1020
6201,36.6667,5114.6641,64.6551,6.2020
6301,33.3333,5114.6641,64.6222,6.3020
6401,34.3750,5114.6641,64.6800,6.4020
6501,36.3636,5114.2891,64.6957,6.5020
6601,34.4828,5114.5078,64.7779,6.6020
6701,28.5714,5114.5078,64.7257,6.7020
6801,34.3750,5114.5078,65.2193,6.8020
6901,33.3333,5114.4453,65.6512,6.9020
7001,33.3333,5114.5703,65.8672,7.0020
7101,35.7143,5114.5703,65.8441,7.1020
7201,34.4828,5114.6016,65.8671,7.2020
7301,36.6667,5114.4453,65.8513,7.3020
7401,32.2581,5114.5703,65.7785,7.4020
7501,27.2727,5114.4141,65.5524,7.5020
7601,40.0000,5114.6016,65.3152,7.6020
7701,32.4324,5114.6953,65.4137,7.7020
7801,35.7143,5114.3203,65.3082,7.8020
7901,41.3793,5114.6328,65.3132,7.9020
8001,31.4286,5114.3203,65.6026,8.0020
8101,35.7143,5114.5391,65.4036,8.1020
8201,33.3333,5114.5391,65.1455,8.2020
8301,37.1429,5114.2266,65.3259,8.3020
8401,37.1429,5114.6328,65.7476,8.4020
8501,32.3529,5114.4453,65.8319,8.5020
8601,38.4615,5114.4453,65.6113,8.6020
8701,33.3333,5114.5703,65.6500,8.7020
8801,37.0370,5114.5703,65.8367,8.8020
8901,35.2941,5114.4453,66.0542,8.9020
9001,36.3636,5114.6016,66.4543,9.0020
9101,35.7143,5114.6016,66.5900,9.1020
9201,39.3939,5114.5391,66.9774,9.2020
9301,36.3636,5114.3516,67.2789,9.3020
9401,34.2857,5114.2891,67.8355,9.4020
9501,40.6250,5114.6641,68.0940,9.5020
9601,37.1429,5114.6641,68.6868,9.6020
9701,37.9310,5114.6953,68.6628,9.7020
9801,40.0000,5114.6953,68.8716,9.8020
9901,36.6667,5114.4766,69.0695,9.9020
10001,36.3636,5114.6328,69.5109,10.0020
10101,37.9310,5114.3203,69.6694,10.1020
10201,35.2941,5114.4453,69.9340,10.2020
10301,40.0000,5114.4453,69.7911,10.3020
10401,31.5789,5114.4453,69.9282,10.4020
10501,32.0000,5114.6328,69.7460,10.5020
10601,34.2857,5114.4453,69.7016,10.6020
10701,34.6154,5114.4336,69.5601,10.7020
10801,34.4828,5114.2773,69.3576,10.8020
10901,40.0000,5114.4336,69.2879,10.9020
11001,32.3529,5114.2773,69.4683,11.0020
11101,36.0000,5114.5586,69.3635,11.1020
11201,36.3636,5114.3711,69.4478,11.2020
11301,32.3529,5114.2773,69.5422,11.3020
11401,34.4828,5114.6523,69.4625,11.4020
11501,36.3636,5114.4023,69.4654,11.5020
11601,31.0345,5114.5898,69.5219,11.6020
11701,37.5000,5114.5898,69.6951,11.7020
11801,32.1429,5114.4023,69.6168,11.8020
11901,36.6667,5114.5898,69.5949,11.9020
12001,36.6667,5114.4023,69.5379,12.0020
12101,38.7097,5114.4336,69.5847,12.1020
12201,36.6667,5114.4336,69.5864,12.2020
12301,37.5000,5114.4648,69.6973,12.3020
12401,33.3333,5114.4648,69.8805,12.4020
12501,34.2857,5114.5898,70.0043,12.5020
12601,32.3529,5114.6523,70.3355,12.6020
12701,35.2941,5114.6836,70.6782,12.7020
12801,37.1429,5114.4336,70.9247,12.8020
12901,35.4839,5114.6211,71.0480,12.9020
13001,37.9310,5114.6211,71.1644,13.0020
13101,38.7097,5114.6211,71.4066,13.1020
13201,36.6667,5114.6523,71.4912,13.2020
13301,36.6667,5114.4648,71.4599,13.3020
13401,38.4615,5114.4648,71.3228,13.4020
13501,41.9355,5114.2461,71.3443,13.5020
13601,41.3793,5114.5898,71.3510,13.6020
13701,35.7143,5114.4023,71.3611,13.7020
13801,35.4839,5114.6523,71.4436,13.8020
13901,34.2857,5114.5898,71.5991,13.9020
14001,34.3750,5114.4023,71.6318,14.0020
14101,37.5000,5114.2461,71.5154,14.1020
14201,35.4839,5114.4336,71.5702,14.2020
14301,34.3750,5114.4336,71.4707,14.3020
14401,35.7143,5114.4336,71.3681,14.4020
14501,37.9310,5114.4023,71.4544,14.5020
14601,34.4828,5114.5898,71.4195,14.6020
14701,35.4839,5114.6211,71.4619,14.7020
14801,36.6667,5114.6211,71.3998,14.8020
14901,37.9310,5114.5898,71.3362,14.9020
15001,35.7143,5114.4023,71.3555,15.0020
15101,34.3750,5114.5586,71.4254,15.1020
15201,35.7143,5114.5586,71.3209,15.2020
15301,34.2857,5114.5586,71.4823,15.3020
15401,36.6667,5114.5898,71.4447,15.4020
15501,36.6667,5114.5898,71.4214,15.5020
15601,38.7097,5114.5898,71.4761,15.6020
15701,35.2941,5114.5898,71.6793,15.7020
15801,35.4839,5114.5820,71.7939,15.8020
15901,35.7143,5114.5820,71.8503,15.9020
16001,37.0370,5114.5820,71.8252,16.0020
16101,36.3636,5114.6133,71.7332,16.1020
16201,38.4615,5114.4258,71.6060,16.2020
16301,36.3636,5114.4258,71.5879,16.3020
16401,29.1667,5114.2383,71.4331,16.4020
16501,37.9310,5114.4258,71.3239,16.5020
16601,33.3333,5114.4258,71.2979,16.6020
16701,33.3333,5114.4883,71.2183,16.7020
16801,35.7143,5114.4883,71.1026,16.8020
16901,35.4839,5114.5820,71.2354,16.9020
17001,39.2857,5114.5820,71.1749,17.0020
17101,34.3750,5114.3945,71.2214,17.1020
17201,32.1429,5114.3945,71.1969,17.2020
17301,35.4839,5114.6133,71.2646,17.3020
17401,36.6667,5114.2383,71.3032,17.4020
17502,36.6667,5114.5820,71.3510,17.5022
17601,32.1429,5114.5820,71.3215,17.6020
17701,39.2857,5114.5820,71.2786,17.7020
17801,35.7143,5114.5820,71.3393,17.8020
17901,39.2857,5114.3945,71.2913,17.9020
18001,34.4828,5114.3945,71.2421,18.0020
18101,33.3333,5114.3945,71.2812,18.1020
18201,35.7143,5114.3945,71.2316,18.2020
18301,34.4828,5114.4258,71.2166,18.3020
18401,37.5000,5114.4258,71.2338,18.4020
18501,40.6250,5114.2383,71.2499,18.5020
18601,33.3333,5114.4570,71.1752,18.6020
18701,40.7407,5114.5820,71.0697,18.7020
18801,32.1429,5114.5820,71.0542,18.8020
18901,37.5000,5114.5820,71.0779,18.9020
19001,33.3333,5114.4258,70.9323,19.0020
19101,36.6667,5114.4258,70.8517,19.1020
19201,38.7097,5114.5820,70.8616,19.2020
19301,38.7097,5114.5820,70.9197,19.3020
19401,32.2581,5114.4570,70.8895,19.4020
19501,38.7097,5114.4570,70.8561,19.5020
19601,39.2857,5114.4570,70.7997,19.6020
19701,34.4828,5114.3945,70.8603,19.7020
19801,36.6667,5114.2383,70.8475,19.8020
19901,37.0370,5114.2383,70.7912,19.9020
20001,32.1429,5114.6094,70.7960,20.0020
20101,38.4615,5114.6094,70.7674,20.1020
20201,38.7097,5114.4219,70.7521,20.2020
20301,36.3636,5114.4219,70.6594,20.3020
20401,34.4828,5114.5781,70.5917,20.4020
20501,32.0000,5114.5781,70.4344,20.5020
20601,37.0370,5114.2031,70.2126,20.6020
20701,37.5000,5114.3516,69.9811,20.7020
20801,38.7097,5114.5703,69.8085,20.8020
20901,34.2857,5114.5703,69.6430,20.9020
21001,38.7097,5114.5703,69.4791,21.0020
21101,36.3636,5114.5703,69.4247,21.1020
21201,34.4828,5114.4453,69.4868,21.2020
21301,37.5000,5114.4453,69.5090,21.3020
21401,40.0000,5114.4453,69.5976,21.4020
21501,33.3333,5114.5078,69.6191,21.5020
21601,34.4828,5114.5703,69.6351,21.6020
21701,43.3333,5114.5703,69.7332,21.7020
21801,36.6667,5114.5703,69.8613,21.8020
21901,36.6667,5114.4766,69.9223,21.9020
22001,39.3939,5114.2891,69.9240,22.0020
22101,34.7826,5114.2891,69.8900,22.1020
22201,31.0345,5114.5703,69.7863,22.2020
22301,34.4828,5114.5703,69.6401,22.3020
22401,37.5000,5114.5703,69.5063,22.4020
22501,34.6154,5114.5703,69.4202,22.5020
22601,37.5000,5114.3828,69.2826,22.6020
22701,33.3333,5114.4453,69.2041,22.7020
22801,37.9310,5114.6016,69.2052,22.8020
22901,35.7143,5114.6016,69.2121,22.9020
23001,35.7143,5114.4141,69.2360,23.0020
23101,38.4615,5114.6328,69.1462,23.1020
23201,35.7143,5114.6016,69.1540,23.2020
23301,38.7097,5114.2266,69.1701,23.3020
23401,32.2581,5114.4141,69.1903,23.4020
23501,37.9310,5114.2578,69.1852,23.5020
23601,38.7097,5114.6016,69.2280,23.6020
23701,34.3750,5114.6016,69.2684,23.7020
23801,34.3750,5114.5391,69.2672,23.8020
23901,33.3333,5114.5391,69.2852,23.9020
24001,41.9355,5114.5391,69.2621,24.0020
24101,38.7097,5114.3516,69.3091,24.1020
24201,35.7143,5114.3516,69.2448,24.2020
24301,54.8387,5114.8164,69.0368,24.3020
24401,2.6087,5114.8164,68.7539,24.4020
24701,0.0000,5114.8164,67.9189,24.7020
24801,34.2857,5114.8164,67.6451,24.8020
24901,34.3750,5114.8164,67.3734,24.9020
25001,27.0270,5114.8164,67.1040,25.0020
25101,27.0270,5114.8164,66.8366,25.1020
25201,24.3243,5114.8164,66.5714,25.2020
25301,28.9474,5114.8164,66.3083,25.3020
25401,24.3243,5114.8164,66.0473,25.4020
25501,33.3333,5114.8164,65.7883,25.5020
25601,24.3243,5114.8164,65.5313,25.6020
25701,30.7692,5114.8086,65.2763,25.7020
25801,26.3158,5114.8086,65.0234,25.8020
25901,26.3158,5114.8086,64.7723,25.9020
26001,27.0270,5114.8086,64.5232,26.0020
26101,29.0323,5114.8086,64.2760,26.1020
26201,28.2051,5114.8086,64.0307,26.2020
26301,25.0000,5114.8086,63.7873,26.3020
26401,28.2051,5114.8086,63.5457,26.4020
26501,26.3158,5114.8086,63.3059,26.5020
26601,28.2051,5114.8086,63.0679,26.6020
26701,28.9474,5114.8086,62.8317,26.7020
26802,26.8293,5114.8086,62.5970,26.8021
26901,25.7143,5114.8086,62.3646,26.9020
27001,26.3158,5114.8086,62.1336,27.0020
27101,26.3158,5114.8086,61.9044,27.1020
27201,25.6410,5114.8086,61.6768,27.2020
27301,28.5714,5114.8086,61.4509,27.3020
27401,26.3158,5114.8086,61.2266,27.4020
27501,26.3158,5114.8086,61.0040,27.5020
27601,26.3158,5114.8086,60.7830,27.6020
27701,24.3243,5114.8086,60.5636,27.7020
27801,25.0000,5114.8086,60.3457,27.8020
27901,30.0000,5114.8086,60.1295,27.9020
28001,26.3158,5114.8086,59.9147,28.0020
28101,26.3158,5114.8086,59.7015,28.1020
28201,24.3243,5114.8086,59.4898,28.2020
28301,26.3158,5114.8086,59.2796,28.3020
28401,26.3158,5114.8086,59.0709,28.4020
28501,28.9474,5114.8086,58.8637,28.5020
28601,28.2051,5114.8086,58.6579,28.6020
28701,27.0270,5114.8086,58.4535,28.7020
28801,29.7297,5114.8086,58.2505,28.8020
28901,25.0000,5114.8086,58.0490,28.9020
29001,26.8293,5114.8086,57.8488,29.0020
