Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
16500,33.3333,5117.0469,64.2911,16.5009
16600,35.7143,5117.2656,64.3094,16.6009
16700,37.9310,5117.2656,64.3491,16.7009
16800,32.1429,5117.2656,64.3104,16.8009
16900,35.2941,5117.2656,64.3419,16.9009
17000,34.4828,5117.2656,64.2429,17.0009
17100,34.3750,5117.5156,64.3664,17.1009
17200,33.3333,5117.1094,64.4351,17.2009
17300,35.7143,5116.9844,64.4869,17.3009
17400,34.6154,5116.9844,64.4082,17.4009
17500,20.0000,5117.1406,64.3126,17.5009
17600,39.2857,5116.9531,64.3382,17.6009
17700,35.4839,5117.2656,64.3718,17.7009
17800,37.9310,5117.0781,64.5366,17.8009
17900,32.2581,5117.0469,64.7134,17.9009
18000,37.1429,5117.0781,65.0119,18.0009
18100,33.3333,5116.9844,65.2529,18.1009
18200,41.3793,5116.9844,65.3670,18.2009
18300,35.4839,5117.1406,65.4494,18.3009
18400,35.4839,5117.2344,65.5763,18.4009
18500,39.3939,5117.0469,65.7142,18.5009
18600,36.6667,5117.0469,65.8436,18.6009
18700,35.2941,5117.2344,65.8989,18.7009
18800,36.6667,5117.2031,65.9806,18.8009
18900,38.2353,5117.2344,66.0962,18.9009
19000,34.4828,5116.9531,66.1527,19.0009
19100,35.7143,5117.2656,66.1975,19.1009
19200,35.2941,5117.2969,66.4194,19.2009
19300,30.0000,5117.2969,66.3214,19.3009
19400,41.9355,5117.2969,66.4052,19.4009
19500,33.3333,5117.2969,66.4780,19.5009
19600,36.3636,5117.2344,66.6504,19.6009
19700,37.1429,5116.9844,66.9142,19.7009
19800,28.5714,5117.1094,66.8320,19.8009
19900,35.7143,5117.1719,66.7300,19.9009
20000,41.3793,5117.1719,66.8108,20.0009
20100,36.6667,5117.1719,66.7808,20.1009
20200,36.6667,5117.1094,66.7990,20.2009
20300,35.2941,5117.2344,66.9615,20.3009
20400,40.0000,5117.0977,67.1023,20.4009
20500,29.0323,5117.2227,67.1114,20.5009
20600,40.0000,5117.0664,67.1300,20.6009
20700,38.4615,5116.9102,67.0226,20.7009
20800,38.2353,5117.0352,67.1446,20.8009
20900,29.6296,5116.9727,67.0820,20.9009
21000,32.1429,5117.2539,67.0942,21.0009
21100,24.1379,5117.2539,67.0068,21.1009
21200,37.8378,5117.2852,67.1915,21.2009
21300,32.1429,5117.2852,67.1692,21.3009
21400,35.4839,5117.2539,67.3177,21.4009
21500,40.0000,5117.0664,67.3681,21.5009
21600,33.3333,5117.0664,67.3960,21.6009
21700,37.9310,5117.2539,67.3882,21.7009
21800,38.7097,5117.2539,67.4736,21.8009
21900,40.9091,5117.2461,67.3518,21.9009
22000,45.1613,5117.1914,67.2177,22.0009
22100,41.3793,5117.1914,67.0685,22.1009
22200,35.4839,5117.1914,66.9494,22.2009
22300,40.6250,5117.2227,66.8417,22.3009
22400,38.2353,5117.1602,66.7335,22.4009
22500,36.3636,5117.1602,66.5600,22.5009
22600,33.3333,5116.9727,66.4126,22.6009
22700,36.6667,5116.9727,66.3503,22.7009
22800,37.0370,5116.9727,66.2662,22.8009
22900,26.6667,5116.9727,66.1278,22.9009
23000,34.4828,5116.9727,66.1231,23.0009
23100,36.6667,5116.9102,66.1355,23.1009
23200,34.4828,5116.9102,66.1505,23.2009
23300,32.2581,5116.9727,66.1880,23.3009
23400,37.9310,5117.1914,66.2356,23.4009
23500,41.3793,5117.1914,66.2034,23.5009
23600,34.4828,5117.1914,66.2699,23.6009
23700,35.7143,5117.4102,66.2897,23.7009
23800,37.9310,5117.4102,66.2548,23.8009
23900,35.4839,5117.0352,66.3313,23.9009
24000,37.5000,5117.0352,66.3485,24.0009
24100,29.0323,5117.0352,66.3601,24.1009
24200,40.0000,5117.0352,66.4176,24.2009
24300,32.2581,5116.8789,66.3992,24.3009
24400,29.0323,5116.8164,66.4037,24.4009
24500,33.3333,5117.1602,66.4837,24.5009
24600,33.3333,5117.1602,66.5072,24.6009
24700,21.2121,5117.1602,66.3978,24.7009
24800,35.4839,5117.4062,66.4538,24.8009
24900,35.4839,5117.4062,66.5508,24.9009
25000,33.3333,5117.1641,66.7289,25.0009
25100,38.2353,5116.7891,66.8404,25.1009
25200,32.0000,5117.1914,66.5752,25.2009
25300,24.3243,5117.1914,66.3120,25.3009
25400,28.9474,5117.1914,66.0510,25.4009
25500,26.3158,5117.1914,65.7920,25.5009
25600,29.7297,5117.1914,65.5350,25.6009
25700,27.0270,5117.1914,65.2800,25.7009
25800,37.9310,5117.1914,65.0269,25.8009
25900,27.0270,5117.1914,64.7759,25.9009
26000,28.2051,5117.1914,64.5267,26.0009
26100,27.0270,5117.1914,64.2795,26.1009
26200,26.3158,5117.1914,64.0342,26.2009
26300,26.3158,5117.1914,63.7907,26.3009
26400,31.0345,5117.1914,63.5491,26.4009
26500,24.3243,5117.1914,63.3093,26.5009
26600,28.9474,5117.1914,63.0713,26.6009
26700,26.3158,5117.1914,62.8351,26.7009
26800,24.3243,5117.1914,62.6006,26.8009
26900,28.9474,5117.1914,62.3679,26.9009
27000,25.0000,5117.1914,62.1369,27.0009
27100,28.2051,5117.1914,61.9076,27.1009
27200,28.2051,5117.1836,61.6800,27.2009
27300,27.0270,5117.1836,61.4541,27.3009
27400,28.9474,5117.1836,61.2298,27.4009
27500,25.6410,5117.1836,61.0072,27.5009
27600,25.7143,5117.1836,60.7861,27.6009
27700,28.2051,5117.1836,60.5667,27.7009
27800,25.0000,5117.1836,60.3488,27.8009
27900,28.2051,5117.1836,60.1325,27.9009
28000,25.6410,5117.1836,59.9178,28.0009
28100,24.3243,5117.1836,59.7045,28.1009
28200,28.9474,5117.1836,59.4928,28.2009
28300,24.3243,5117.1836,59.2826,28.3009
28400,26.3158,5117.1836,59.0739,28.4009
28500,26.3158,5117.1836,58.8666,28.5009
28600,24.3243,5117.1836,58.6608,28.6009
28700,28.9474,5117.1836,58.4564,28.7009
28800,27.0270,5117.0312,58.2534,28.8009
28900,27.5000,5117.0312,58.0518,28.9009
29000,25.7143,5117.0312,57.8517,29.0009
29100,23.6842,5117.0312,57.6529,29.1009
29200,24.3243,5117.0312,57.4554,29.2009
29300,26.3158,5117.0312,57.2593,29.3009
29400,28.9474,5117.1836,57.0646,29.4009
