Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
6900,36.6667,5121.8477,60.6908,6.9075
7000,37.1429,5121.9102,61.4411,7.0075
7100,34.4828,5121.7227,61.6833,7.1075
7200,37.5000,5122.0664,61.9121,7.2075
7300,32.1429,5121.9414,62.2332,7.3075
7400,35.7143,5121.7539,62.3487,7.4075
7500,34.4828,5121.7539,62.4983,7.5075
7600,31.2500,5121.8164,62.6783,7.6075
7700,33.3333,5121.9727,62.8942,7.7075
7800,34.6154,5121.9727,62.7285,7.8075
7900,34.4828,5122.0039,62.5712,7.9075
8000,39.1304,5121.8164,62.3174,8.0075
8100,32.0000,5121.6289,62.1185,8.1075
8200,28.5714,5122.0039,61.9384,8.2075
8300,34.4828,5121.7539,61.9936,8.3075
8400,33.3333,5121.8164,62.0923,8.4075
8500,35.4839,5121.8477,62.1733,8.5075
8600,33.3333,5121.8477,62.1553,8.6075
8700,35.7143,5121.8477,62.1131,8.7075
8800,36.3636,5122.0039,62.3643,8.8075
8900,36.0000,5122.0039,62.3852,8.9075
9000,36.0000,5122.0039,62.3201,9.0075
9100,37.5000,5122.0039,62.5390,9.1075
9200,35.7143,5121.6602,62.5859,9.2075
9300,33.3333,5121.8164,62.5277,9.3075
9400,27.2727,5121.9414,62.5772,9.4075
9500,32.1429,5121.9414,62.7187,9.5075
9600,39.2857,5121.8164,62.6678,9.6075
9700,33.3333,5121.9727,62.7869,9.7075
9800,34.4828,5121.9727,62.8367,9.8075
9900,42.3077,5122.2227,62.8110,9.9075
10000,43.3333,5122.0039,62.9857,10.0075
10100,36.6667,5122.0039,63.1342,10.1075
10200,36.0000,5121.9727,63.1032,10.2075
10300,34.4828,5122.0039,63.1793,10.3075
10400,40.0000,5122.0039,63.3973,10.4075
10500,35.4839,5121.6484,63.4364,10.5075
10600,33.3333,5121.9648,63.4809,10.6075
10700,35.4839,5121.9961,63.7344,10.7075
10800,40.0000,5121.8086,63.7859,10.8075
10900,36.6667,5121.8086,64.0831,10.9075
11000,36.1111,5122.0273,64.3405,11.0075
11100,40.7407,5121.6523,64.2657,11.1075
11200,35.4839,5121.9961,64.2258,11.2075
11300,33.3333,5121.9961,64.1011,11.3075
11400,37.9310,5121.9961,64.1094,11.4075
11500,38.7097,5121.7773,64.2144,11.5075
11600,37.9310,5121.9336,64.3063,11.6075
11700,35.4839,5121.9336,64.3140,11.7075
11800,39.2857,5121.9336,64.2425,11.8075
11900,28.5714,5121.8086,64.2919,11.9075
12000,37.9310,5121.8086,64.1152,12.0075
12100,35.7143,5121.8086,64.1175,12.1075
12200,38.7097,5121.8086,64.1895,12.2075
12300,33.3333,5121.8086,64.0540,12.3075
12400,35.7143,5122.0273,64.2192,12.4075
12500,36.6667,5121.6523,64.1996,12.5075
12600,31.0345,5121.6523,64.1894,12.6075
12700,37.5000,5122.0273,64.0091,12.7075
12800,37.9310,5121.8398,64.0325,12.8075
12900,39.2857,5121.8398,63.9895,12.9075
13000,33.3333,5121.8398,63.8931,13.0075
13100,37.9310,5121.8398,64.0257,13.1075
13200,32.2581,5121.8398,63.9999,13.2075
13300,40.0000,5121.9648,63.9782,13.3075
13400,35.7143,5121.7773,63.9152,13.4075
13500,32.1429,5121.6523,63.9066,13.5075
13600,35.7143,5121.9648,63.9595,13.6075
13700,36.6667,5121.9961,64.1241,13.7075
13800,37.0370,5121.8086,64.1450,13.8075
13900,41.3793,5122.0898,64.2081,13.9075
14000,36.3636,5121.6523,64.3498,14.0075
14100,28.5714,5121.6523,64.3222,14.1075
14200,39.2857,5121.9648,64.2949,14.2075
14300,33.3333,5121.9961,64.3048,14.3075
14400,34.7826,5121.6211,64.2280,14.4075
14500,37.9310,5121.9648,64.2664,14.5075
14600,37.0370,5121.8398,64.2134,14.6075
14700,32.2581,5122.0273,64.2424,14.7075
14800,38.4615,5122.0273,64.2301,14.8075
14900,34.4828,5122.0273,64.2444,14.9075
15000,36.6667,5122.0273,64.3360,15.0075
15100,34.4828,5121.6523,64.3884,15.1075
15200,38.7097,5121.9648,64.4876,15.2075
15300,32.3529,5121.8086,64.3681,15.3075
15400,34.2857,5121.8086,64.1991,15.4075
15500,37.5000,5121.8008,63.9826,15.5075
15600,39.4737,5121.8008,63.8266,15.6075
15700,32.3529,5121.8008,63.6653,15.7075
15800,37.1429,5121.8320,63.7435,15.8075
15900,37.9310,5122.0195,63.8135,15.9075
16000,39.2857,5121.8320,63.8212,16.0075
16100,35.4839,5121.8320,63.8899,16.1075
16200,38.7097,5121.8320,64.0335,16.2075
16300,38.8889,5122.0195,64.3714,16.3075
16400,40.7407,5122.0195,64.4205,16.4075
16500,36.3636,5121.8945,64.7430,16.5075
16600,33.3333,5121.7383,64.7251,16.6075
16700,32.2581,5121.9570,64.8918,16.7075
16800,35.4839,5121.9570,65.0156,16.8075
16900,34.2857,5121.7695,65.3163,16.9075
17000,34.3750,5121.7070,65.4718,17.0075
17100,36.1111,5121.9883,65.7510,17.1075
17200,35.4839,5121.9570,65.7659,17.2075
17300,35.4839,5121.6758,65.8034,17.3075
17400,38.7097,5121.6758,65.8103,17.4075
17500,32.1429,5121.9258,65.7620,17.5075
17600,34.4828,5121.9883,65.7132,17.6075
17700,37.5000,5121.9570,65.8242,17.7075
17800,37.9310,5121.9570,65.8631,17.8075
17900,33.3333,5121.9883,65.8301,17.9075
18000,37.9310,5121.8320,65.8585,18.0075
18100,36.3636,5121.6133,65.9681,18.1075
18200,35.4839,5121.8008,65.9891,18.2075
18300,35.4839,5121.9570,65.9947,18.3075
18400,40.0000,5122.0195,65.9967,18.4075
18500,32.2581,5122.0195,66.0163,18.5075
18600,34.4828,5121.6445,65.9767,18.6075
18700,34.2857,5121.9883,66.2880,18.7075
18800,43.3333,5121.8008,66.3895,18.8075
18900,40.0000,5121.9570,66.3685,18.9075
19000,32.3529,5122.0195,66.6495,19.0075
19100,35.2941,5122.0195,66.8316,19.1075
19200,41.3793,5121.8633,66.8700,19.2075
19300,30.0000,5121.7695,66.8911,19.3075
19400,35.7143,5121.7695,66.8445,19.4075
19500,35.7143,5121.7695,66.8142,19.5075
19600,35.4839,5121.9883,66.9498,19.6075
19700,37.5000,5121.6133,67.0757,19.7075
19800,34.4828,5121.9883,67.2036,19.8075
19900,34.4828,5121.6445,67.1664,19.9075
20000,32.1429,5121.9844,67.0354,20.0075
20100,37.1429,5121.9844,67.1388,20.1075
20200,36.6667,5121.6094,67.0903,20.2075
20300,34.3750,5121.9844,67.1448,20.3075
20400,32.0000,5121.9766,67.1208,20.4075
20500,37.5000,5121.9766,67.1115,20.5075
20600,36.0000,5121.9766,67.0418,20.6075
20700,32.1429,5121.6016,67.0227,20.7075
20800,36.6667,5121.9766,66.9698,20.8075
20900,31.2500,5122.0078,67.1002,20.9075
21000,37.9310,5121.9453,67.2058,21.0075
21100,37.0370,5121.7578,67.2352,21.1075
21200,40.0000,5121.9766,67.1731,21.2075
21300,39.3939,5121.9766,67.2516,21.3075
21400,34.6154,5121.9766,67.2749,21.4075
21500,36.6667,5121.9453,67.2691,21.5075
21600,40.0000,5121.9453,67.3453,21.6075
21700,32.0000,5121.9453,67.3883,21.7075
21800,37.9310,5121.7891,67.4166,21.8075
21900,40.7407,5121.9141,67.3736,21.9075
22000,33.3333,5121.9766,67.2863,22.0075
22100,36.6667,5121.7578,67.3437,22.1075
22200,37.5000,5121.9766,67.4130,22.2075
22300,39.2857,5121.9766,67.5192,22.3075
22400,35.7143,5121.6016,67.5835,22.4075
22500,37.8378,5121.8203,67.7965,22.5075
22600,41.3793,5121.8203,67.9242,22.6075
22700,34.4828,5122.0078,68.0833,22.7075
22800,37.5000,5121.9453,68.2015,22.8075
22900,40.6250,5121.7578,68.3809,22.9075
23000,35.7143,5121.7578,68.2787,23.0075
23100,39.2857,5121.7266,68.2342,23.1075
23200,31.0345,5121.6953,68.1336,23.2075
23300,36.6667,5121.7266,68.0226,23.3075
23400,38.0952,5121.9453,67.9154,23.4075
23500,39.3939,5121.9453,67.8976,23.5075
23600,32.0000,5122.0078,67.8279,23.6075
23700,41.9355,5122.0078,67.8604,23.7075
23800,37.9310,5122.0078,67.9415,23.8075
23900,36.6667,5121.9453,67.9924,23.9075
24000,31.0345,5121.9453,68.0505,24.0075
24100,41.3793,5121.9766,68.0869,24.1075
24200,30.0000,5121.6016,68.0128,24.2075
24300,35.2941,5121.9453,68.1421,24.3075
24400,36.6667,5121.9453,68.1724,24.4075
24500,34.4828,5121.9453,68.1917,24.5075
24600,30.0000,5121.9453,68.0944,24.6075
24700,28.5714,5122.1914,67.9229,24.7075
24800,33.3333,5122.1914,67.6490,24.8075
24900,30.7692,5122.1914,67.3774,24.9075
25000,27.0270,5122.1914,67.1079,25.0075
25100,28.2051,5122.1914,66.8405,25.1075
25200,26.3158,5122.1914,66.5753,25.2075
25300,27.7778,5122.1914,66.3121,25.3075
25400,30.5556,5122.1914,66.0511,25.4075
25500,26.3158,5122.1914,65.7920,25.5075
25600,26.3158,5122.1836,65.5350,25.6075
25700,30.7692,5122.1836,65.2800,25.7075
25800,24.3243,5122.1836,65.0270,25.8075
25900,31.5789,5122.1836,64.7760,25.9075
26000,34.7826,5122.1836,64.5268,26.0075
26100,28.2051,5122.1836,64.2796,26.1075
26200,27.0270,5122.1836,64.0343,26.2075
26300,28.2051,5122.1836,63.7908,26.3075
26400,27.0270,5122.1836,63.5492,26.4075
26500,31.5789,5122.1836,63.3094,26.5075
26600,34.6154,5122.1836,63.0714,26.6075
26700,26.3158,5122.1836,62.8351,26.7075
26800,28.2051,5122.1836,62.6007,26.8075
26900,27.0270,5122.1836,62.3680,26.9075
27000,28.2051,5122.1836,62.1370,27.0075
27100,27.0270,5122.1836,61.9077,27.1075
27200,28.2051,5122.1836,61.6801,27.2075
27300,26.3158,5122.1836,61.4542,27.3075
27400,28.2051,5122.1836,61.2299,27.4075
27500,25.0000,5122.1836,61.0072,27.5075
27600,0.0000,5122.1836,60.7862,27.6075
