Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
22808,52.9412,2204.4648,14.5901,22.8083
22908,36.3636,2204.6797,14.5902,22.9083
23008,32.1429,2204.4766,14.5749,23.0083
23108,33.3333,2204.1758,14.5601,23.1083
23208,36.0000,2204.3906,14.5740,23.2083
23308,42.3077,2204.2734,14.5996,23.3083
23408,40.0000,2204.3242,14.6001,23.4083
23508,47.0588,2204.3711,14.5873,23.5083
23608,39.1304,2204.6680,14.6137,23.6083
23708,45.8333,2204.3281,14.6350,23.7083
23808,40.7407,2204.6875,14.6548,23.8083
23908,34.4828,2204.4844,14.6622,23.9083
24008,39.1304,2204.4102,14.6503,24.0083
24108,41.6667,2204.5195,14.6776,24.1083
24208,42.3077,2204.4102,14.7112,24.2083
24308,35.0000,2204.3750,14.6935,24.3083
24408,45.4545,2204.3750,14.6886,24.4083
24508,37.9310,2204.5703,14.6792,24.5083
24608,36.3636,2204.2617,14.6886,24.6083
24708,32.0000,2204.3242,14.6824,24.7083
24808,44.0000,2204.2383,14.6996,24.8083
24908,34.4828,2204.4258,14.6756,24.9083
25008,50.0000,2204.3008,14.6648,25.0083
25108,30.0000,2204.5195,14.6170,25.1083
25208,27.0270,2204.3906,14.5590,25.2083
25308,28.2051,2204.3906,14.5014,25.3083
25408,28.9474,2204.6367,14.4444,25.4083
25508,30.7692,2205.1289,14.3877,25.5083
25608,27.7778,2205.3711,14.3316,25.6083
25708,28.9474,2205.3711,14.2758,25.7083
25808,26.3158,2205.3711,14.2205,25.8083
25908,25.0000,2205.3711,14.1656,25.9083
26008,26.3158,2205.3711,14.1111,26.0083
26108,28.2051,2205.3633,14.0571,26.1083
26208,26.3158,2205.3633,14.0035,26.2083
26308,27.0270,2205.3633,13.9502,26.3083
26408,28.2051,2205.3633,13.8974,26.4083
26508,26.3158,2205.3633,13.8450,26.5083
26608,26.3158,2205.3633,13.7929,26.6083
26708,28.2051,2205.3633,13.7413,26.7083
