Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
14408,50.0000,2248.0312,13.8919,14.4088
14508,44.4444,2248.0352,13.8524,14.5088
14608,46.1538,2248.0547,13.8596,14.6088
14708,54.5455,2248.4727,13.8492,14.7088
14808,56.2500,2248.6445,13.7837,14.8088
14908,29.0323,2248.6680,13.7371,14.9088
15008,39.1304,2248.7930,13.6911,15.0088
15108,31.0345,2248.5273,13.6446,15.1088
15208,33.3333,2248.3398,13.6182,15.2088
15308,47.3684,2248.1367,13.5768,15.3088
15408,50.0000,2248.1992,13.5415,15.4088
15508,31.8182,2248.5312,13.5152,15.5088
15608,38.4615,2248.5273,13.5606,15.6088
15708,30.0000,2248.5234,13.5489,15.7088
15808,33.3333,2248.3555,13.5397,15.8088
15908,52.6316,2248.2188,13.5327,15.9088
16008,45.0000,2248.3516,13.4863,16.0088
16108,35.7143,2247.9844,13.4757,16.1088
16208,32.1429,2248.0391,13.4571,16.2088
16308,37.5000,2248.1953,13.4697,16.3088
16408,40.7407,2248.3320,13.4902,16.4088
16508,52.1739,2248.2930,13.4756,16.5088
16608,50.0000,2248.1328,13.4544,16.6088
16708,47.6190,2248.3477,13.4413,16.7088
16808,44.0000,2248.0625,13.4549,16.8088
16908,40.9091,2248.4219,13.4751,16.9088
17008,47.6190,2248.3086,13.4990,17.0088
17108,44.0000,2248.4492,13.5856,17.1088
17208,42.1053,2248.3555,13.6154,17.2088
17308,40.0000,2248.2344,13.6360,17.3088
17408,40.9091,2248.1367,13.6755,17.4088
17508,36.3636,2248.2461,13.6957,17.5088
17608,46.1538,2248.2852,13.7409,17.6088
17708,42.8571,2248.1211,13.7190,17.7088
17808,42.8571,2248.1992,13.6917,17.8088
17908,43.4783,2248.3555,13.6971,17.9089
18008,31.8182,2248.3438,13.6741,18.0088
18108,37.0370,2248.2773,13.6909,18.1088
18208,42.3077,2248.3242,13.7086,18.2088
18308,44.4444,2248.5430,13.6968,18.3088
18408,40.9091,2248.2852,13.6802,18.4092
18508,38.4615,2248.1172,13.6883,18.5088
18608,44.0000,2248.4570,13.7107,18.6088
18708,38.0952,2248.1328,13.7013,18.7088
18810,73.0769,2248.3438,13.6784,18.8109
18908,26.6667,2248.3438,13.6147,18.9088
19008,68.9655,2248.2070,13.6154,19.0088
19108,56.2500,2247.7617,13.5837,19.1088
19208,30.4348,2248.4453,13.5599,19.2088
19308,26.9231,2248.5391,13.5321,19.3088
19408,37.5000,2248.3711,13.5144,19.4088
19508,41.6667,2248.2227,13.5052,19.5088
19608,71.4286,2246.5156,13.4825,19.6088
19708,38.4615,2246.2539,13.4986,19.7088
19808,32.0000,2246.2305,13.4869,19.8088
19908,40.9091,2246.1953,13.5098,19.9088
20008,43.4783,2246.0273,13.5000,20.0088
20108,47.8261,2245.9375,13.5298,20.1088
20208,47.8261,2245.9023,13.5128,20.2088
20308,40.0000,2246.0703,13.5401,20.3088
20408,41.6667,2245.8281,13.5865,20.4088
20508,50.0000,2246.7188,13.5905,20.5088
20608,58.8235,2246.7227,13.5636,20.6088
20708,45.8333,2246.4180,13.6178,20.7088
20808,42.3077,2246.2227,13.6306,20.8088
20908,41.6667,2246.3945,13.6495,20.9088
21008,40.9091,2246.2031,13.6825,21.0088
21108,42.3077,2246.0234,13.6905,21.1088
21208,35.7143,2246.1484,13.6753,21.2088
21308,38.4615,2246.0234,13.7189,21.3088
21408,52.6316,2245.7656,13.7199,21.4088
21508,42.8571,2246.0938,13.7489,21.5088
21608,42.3077,2246.9180,13.7541,21.6088
21708,28.5714,2245.9648,13.7378,21.7088
21808,50.0000,2246.1562,13.7476,21.8088
21908,28.5714,2246.2500,13.7521,21.9088
22008,40.0000,2246.0547,13.7242,22.0088
22108,42.1053,2246.1016,13.7213,22.1088
22208,36.0000,2246.0742,13.7316,22.2088
22308,40.9091,2246.4922,13.7449,22.3088
22408,39.1304,2246.3164,13.7573,22.4088
22508,45.8333,2246.4531,13.7577,22.5088
22608,43.4783,2246.1953,13.7791,22.6088
22708,45.0000,2245.9648,13.7723,22.7088
22808,27.5862,2246.0859,13.7361,22.8088
22908,40.9091,2245.8945,13.7088,22.9088
23008,25.8065,2246.1758,13.6671,23.0088
23108,39.2857,2246.1602,13.6551,23.1088
23208,60.0000,2246.1914,13.6194,23.2088
23308,40.0000,2245.8711,13.5945,23.3088
23408,36.3636,2245.8008,13.5828,23.4088
23508,37.0370,2246.3594,13.5661,23.5088
23608,50.0000,2246.1602,13.5399,23.6088
23708,31.8182,2245.9531,13.5258,23.7088
23808,44.4444,2246.2188,13.4962,23.8088
23908,45.8333,2246.2891,13.4917,23.9088
24008,45.0000,2246.4531,13.5081,24.0088
24108,43.3333,2246.3516,13.5410,24.1088
24208,43.4783,2246.3594,13.5578,24.2088
24308,42.3077,2246.0703,13.5814,24.3088
24408,50.0000,2245.8125,13.5975,24.4088
24508,52.6316,2246.2383,13.6232,24.5088
24608,40.0000,2245.9180,13.6209,24.6088
24708,27.2727,2246.0039,13.6090,24.7088
24808,33.3333,2246.0273,13.6001,24.8088
24908,40.0000,2246.0352,13.6280,24.9088
25008,46.1538,2245.7852,13.6313,25.0088
25108,33.3333,2246.2539,13.6269,25.1088
25208,35.7143,2245.8672,13.5983,25.2088
25308,40.6250,2246.2891,13.6077,25.3088
25408,42.1053,2246.1562,13.6058,25.4088
25508,44.0000,2245.8672,13.6154,25.5088
25608,50.0000,2246.4492,13.5968,25.6088
25708,44.4444,2246.5000,13.6127,25.7088
25808,50.0000,2246.2422,13.6229,25.8088
25908,42.8571,2246.2070,13.6411,25.9088
26008,36.0000,2246.3047,13.6528,26.0088
26108,39.1304,2246.0273,13.6611,26.1088
26208,40.7407,2245.9844,13.6673,26.2088
26308,39.1304,2246.3242,13.6738,26.3088
26408,36.3636,2246.3984,13.6926,26.4088
26508,36.0000,2246.1680,13.6886,26.5088
26608,21.2121,2246.1953,13.6537,26.6088
26708,26.6667,2246.1914,13.6296,26.7088
26808,53.8462,2246.3164,13.5939,26.8088
26908,40.6250,2245.8672,13.5949,26.9088
27008,26.0870,2245.9492,13.5784,27.0088
27108,42.8571,2246.0664,13.5383,27.1088
27208,28.5714,2246.0664,13.4885,27.2088
27308,31.4286,2246.0664,13.4391,27.3088
27408,35.7143,2246.3125,13.3901,27.4088
27508,24.3243,2246.3125,13.3414,27.5088
27608,6.6038,2246.5547,13.2931,27.6088
