Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
9901,40.0000,2255.2773,14.0806,9.9014
10001,47.3684,2255.2383,14.0510,10.0014
10101,45.0000,2255.1680,14.0627,10.1014
10201,39.1304,2255.9531,14.0629,10.2014
10301,35.4839,2255.1445,14.1318,10.3014
10401,50.0000,2255.1094,14.1861,10.4014
10501,40.9091,2255.0391,14.2154,10.5014
10601,50.0000,2255.4922,14.2111,10.6014
10701,32.2581,2255.4102,14.2281,10.7014
10801,42.1053,2255.0703,14.1918,10.8014
10901,16.6667,2254.8711,14.1536,10.9014
11001,50.0000,2255.4570,14.2132,11.0014
11101,45.8333,2255.1406,14.2840,11.1014
11201,34.3750,2255.6289,14.3046,11.2014
11301,34.6154,2255.2969,14.2846,11.3014
11401,40.0000,2255.5234,14.2690,11.4014
11501,28.5714,2255.1797,14.1951,11.5014
11601,37.5000,2255.1445,14.1142,11.6014
11701,42.3077,2255.3320,14.1253,11.7014
11801,42.8571,2255.3125,14.0991,11.8014
11901,41.6667,2255.2500,14.0877,11.9014
12001,44.4444,2255.1680,14.1046,12.0014
12101,38.0952,2254.8555,14.0861,12.1014
12201,57.1429,2255.3320,14.0708,12.2014
12301,34.7826,2254.8086,14.0468,12.3014
12401,38.7097,2255.0586,14.1185,12.4014
12501,37.5000,2255.1992,14.1359,12.5014
12601,38.4615,2255.4961,14.1404,12.6014
12701,12.9032,2255.3672,14.0605,12.7014
12801,30.0000,2255.1055,14.0065,12.8014
12901,37.9310,2255.2461,14.0031,12.9014
13001,42.8571,2255.1719,14.0335,13.0014
13101,30.4348,2255.3086,13.9879,13.1014
13201,52.9412,2255.4883,13.9648,13.2014
13301,40.9091,2255.9805,13.9445,13.3014
13401,33.3333,2255.5156,13.9446,13.4014
13501,32.3529,2255.2422,13.9557,13.5014
13601,44.4444,2254.9844,13.9652,13.6014
13701,41.1765,2255.0742,13.9149,13.7014
13801,50.0000,2254.9062,13.9053,13.8014
13901,45.4545,2255.0352,13.9397,13.9014
14001,37.5000,2254.9570,13.9533,14.0014
14101,47.8261,2254.8164,14.0076,14.1014
14201,42.8571,2255.0703,14.0535,14.2014
14301,42.8571,2255.2969,14.0906,14.3014
14401,44.4444,2255.3945,14.1070,14.4014
14501,38.0952,2255.2969,14.0554,14.5014
14601,43.4783,2255.1953,14.1266,14.6014
14701,47.8261,2255.4961,14.1372,14.7014
14801,33.3333,2255.3594,14.1139,14.8014
14901,33.3333,2255.6289,14.1159,14.9014
15001,29.0323,2255.4219,14.0904,15.0014
15101,42.1053,2255.1641,14.0426,15.1014
15201,29.0323,2255.1875,14.0314,15.2014
15301,40.9091,2255.1094,14.0373,15.3014
15401,45.0000,2255.1406,14.0111,15.4014
15501,38.0952,2255.1484,13.9796,15.5014
15601,40.0000,2255.1875,13.9463,15.6014
15701,28.1250,2255.0508,13.9089,15.7014
15801,29.4118,2255.2344,13.8424,15.8014
15901,37.5000,2255.2422,13.8301,15.9014
16001,35.0000,2255.0117,13.8061,16.0014
16101,50.0000,2255.0664,13.7738,16.1014
16201,42.1053,2255.0586,13.7644,16.2014
16301,47.3684,2255.1016,13.7426,16.3014
16401,45.8333,2255.1211,13.7348,16.4014
16501,24.2424,2255.5508,13.6714,16.5014
16601,33.3333,2256.0508,13.6282,16.6014
16701,38.4615,2255.7266,13.6187,16.7014
16801,33.3333,2256.0273,13.5821,16.8014
16901,23.3333,2256.2930,13.5250,16.9014
17001,28.0000,2255.7773,13.4992,17.0014
17101,46.1538,2255.4688,13.4721,17.1014
17201,44.4444,2255.1055,13.4389,17.2014
17301,40.0000,2255.3359,13.4336,17.3014
17401,31.0345,2255.4297,13.4035,17.4014
17501,35.7143,2255.2305,13.4130,17.5014
17601,36.3636,2255.1211,13.4257,17.6014
17701,34.4828,2255.0664,13.4395,17.7014
17801,40.9091,2255.2617,13.4349,17.8014
17901,38.4615,2254.9414,13.4468,17.9014
18001,47.8261,2255.1953,13.4984,18.0014
18101,33.3333,2254.9219,13.5010,18.1014
18201,46.6667,2255.1953,13.4912,18.2014
18301,46.1538,2255.2734,13.5396,18.3014
18401,45.4545,2254.9414,13.5482,18.4014
18501,36.6667,2255.1562,13.6237,18.5014
18601,44.4444,2255.4375,13.6313,18.6014
18701,30.0000,2255.1055,13.6331,18.7014
18801,37.5000,2255.0430,13.6403,18.8014
18901,44.4444,2255.5625,13.6656,18.9014
19001,60.0000,2253.5430,13.6828,19.0014
19101,86.9565,2253.5781,13.6719,19.1014
19201,40.9091,2253.4648,13.7025,19.2014
19301,47.8261,2252.9375,13.7128,19.3014
19401,33.3333,2254.0000,13.6996,19.4014
19501,46.6667,2253.9688,13.6711,19.5014
19601,59.0909,2253.0039,13.6313,19.6014
19701,41.6667,2253.5000,13.5724,19.7014
19801,42.3077,2253.2852,13.5916,19.8014
19901,43.4783,2253.2773,13.5940,19.9014
20001,35.0000,2253.6328,13.5848,20.0014
20101,41.9355,2253.3398,13.5984,20.1014
20201,65.3846,2253.3867,13.6062,20.2014
20301,62.5000,2246.5547,13.6005,20.3014
20401,40.0000,2246.9219,13.6182,20.4014
20501,33.3333,2246.7891,13.6106,20.5014
20601,44.4444,2246.8477,13.6110,20.6014
20701,42.8571,2247.0898,13.6076,20.7014
20801,47.6190,2247.1406,13.6076,20.8014
20901,80.7692,2246.8711,13.6091,20.9014
21001,37.5000,2246.7227,13.6000,21.0014
21101,32.1429,2246.6055,13.5938,21.1014
21201,32.3529,2246.7891,13.5729,21.2014
21301,30.4348,2246.8047,13.5651,21.3014
21401,50.0000,2246.6367,13.5547,21.4014
21501,43.7500,2246.7812,13.5306,21.5014
21601,47.6190,2246.8711,13.5433,21.6014
21701,44.0000,2246.8516,13.5504,21.7014
21801,34.7826,2247.1211,13.5357,21.8014
21901,38.4615,2246.6875,13.5707,21.9014
22001,45.4545,2246.8086,13.6018,22.0014
22101,48.0000,2246.6172,13.6680,22.1014
22201,40.9091,2246.5078,13.6819,22.2014
22301,26.9231,2246.4883,13.6678,22.3014
22401,31.8182,2246.5781,13.6341,22.4014
22501,34.7826,2246.4023,13.6551,22.5014
22601,57.1429,2247.0234,13.6606,22.6014
22701,45.4545,2247.0234,13.6696,22.7014
22801,43.4783,2246.7461,13.7032,22.8014
22901,36.3636,2246.7695,13.6912,22.9014
23001,40.0000,2246.9102,13.6927,23.0014
23101,31.8182,2247.0742,13.6785,23.1014
23201,40.7407,2246.8867,13.6660,23.2014
23301,40.0000,2246.5977,13.6449,23.3014
23401,29.4118,2246.7695,13.6302,23.4014
23501,47.3684,2246.6641,13.6278,23.5014
23601,47.3684,2246.5273,13.6162,23.6014
23701,38.0952,2246.7383,13.5904,23.7014
23801,36.6667,2246.7969,13.5856,23.8014
23901,38.0952,2246.6641,13.6048,23.9014
24001,38.4615,2246.6328,13.5993,24.0014
24101,45.0000,2246.8711,13.6068,24.1014
24201,37.0370,2246.8281,13.5972,24.2014
24301,37.5000,2246.4648,13.5888,24.3014
24401,45.8333,2246.9180,13.5978,24.4014
24501,45.0000,2247.4336,13.6096,24.5014
24601,52.1739,2246.9023,13.6404,24.6014
24701,44.4444,2246.8320,13.6432,24.7014
24801,46.4286,2247.0977,13.6740,24.8014
24901,28.0000,2246.9336,13.6748,24.9014
25001,35.7143,2246.9219,13.6741,25.0014
25101,64.2857,2247.1289,13.6444,25.1014
25201,46.6667,2246.6211,13.6221,25.2014
25301,43.3333,2246.6914,13.6557,25.3014
25401,30.0000,2246.7188,13.6639,25.4014
25501,37.5000,2246.7422,13.6445,25.5014
25601,37.0370,2246.9570,13.6326,25.6014
25701,43.4783,2246.8789,13.6283,25.7014
25801,42.8571,2246.9805,13.6308,25.8014
25901,36.0000,2246.6523,13.6589,25.9014
26001,37.9310,2247.1602,13.6923,26.0014
26101,40.9091,2247.1914,13.7110,26.1014
26201,47.6190,2246.7656,13.7069,26.2014
26301,45.4545,2246.5117,13.7303,26.3014
26401,45.4545,2246.5977,13.7343,26.4014
26501,39.1304,2246.7070,13.7404,26.5014
26601,54.5455,2246.7266,13.7468,26.6014
26701,45.4545,2246.8203,13.7448,26.7014
26801,34.7826,2246.8203,13.6936,26.8014
26901,37.9310,2246.8203,13.6427,26.9014
27001,25.0000,2246.8203,13.5921,27.0014
27101,26.3158,2247.0664,13.5420,27.1014
27201,30.7692,2247.0664,13.4922,27.2014
27301,28.9474,2247.0664,13.4428,27.3014
27401,28.9474,2247.0664,13.3937,27.4014
27501,28.1250,2247.0664,13.3450,27.5014
27601,28.2051,2246.9258,13.2967,27.6014
27701,27.7778,2247.1680,13.2487,27.7014
27801,28.9474,2247.1680,13.2010,27.8014
27901,26.3158,2247.1680,13.1537,27.9014
28001,27.0270,2247.1680,13.1066,28.0017
28101,30.3030,2247.1680,13.0601,28.1014
28201,27.7778,2247.1680,13.0138,28.2014
28301,24.3243,2247.1680,12.9678,28.3014
