Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
11112,45.8333,2221.6797,13.5290,11.1127
11212,32.2581,2221.2188,13.4896,11.2127
11312,33.3333,2221.3398,13.4462,11.3127
11412,38.4615,2221.4453,13.4512,11.4127
11512,41.6667,2221.6562,13.5090,11.5127
11612,40.9091,2221.6797,13.5018,11.6127
11712,48.0000,2221.4727,13.5414,11.7127
11812,43.4783,2221.5938,13.6033,11.8127
11912,37.5000,2221.4023,13.6365,11.9127
12012,40.9091,2221.2031,13.6315,12.0127
12112,34.6154,2221.8516,13.6110,12.1127
12212,47.0588,2221.4883,13.5801,12.2127
12312,42.3077,2221.3203,13.6316,12.3127
12412,40.9091,2221.1406,13.6729,12.4127
12512,42.3077,2221.3398,13.7384,12.5127
12612,45.0000,2221.2461,13.7658,12.6127
12712,28.1250,2221.0586,13.7110,12.7127
12812,32.1429,2221.1211,13.6858,12.8127
12912,42.8571,2221.2422,13.6567,12.9127
13012,27.5862,2221.0820,13.6351,13.0127
13112,40.0000,2221.1094,13.6195,13.1127
13212,36.3636,2220.9297,13.6638,13.2127
13312,43.4783,2221.1992,13.6924,13.3127
13412,44.8276,2220.9531,13.7346,13.4127
13512,37.5000,2221.4414,13.6787,13.5127
13612,40.9091,2221.3398,13.6837,13.6128
13712,44.4444,2221.0586,13.7004,13.7127
13812,34.6154,2221.1133,13.6790,13.8127
13912,37.9310,2221.4258,13.6446,13.9127
14012,41.1765,2221.5820,13.5865,14.0128
14112,21.8750,2221.1445,13.5349,14.1127
14212,32.0000,2221.2031,13.5045,14.2127
14312,40.0000,2221.5469,13.4662,14.3127
14412,33.3333,2221.3633,13.4613,14.4128
14512,23.3333,2221.3164,13.4302,14.5128
14612,34.7826,2221.5938,13.4124,14.6127
14712,43.4783,2221.5195,13.4614,14.7127
14812,46.1538,2221.6992,13.5024,14.8127
14912,34.4828,2221.6250,13.5028,14.9127
15012,45.0000,2221.4766,13.5017,15.0127
15112,54.5455,2221.2422,13.5396,15.1127
15212,53.8462,2221.1133,13.4971,15.2127
15312,45.0000,2221.1094,13.4851,15.3127
15412,45.4545,2221.0586,13.4819,15.4127
15512,47.6190,2221.4453,13.4627,15.5127
15612,28.5714,2221.2305,13.4483,15.6127
15712,32.1429,2221.3203,13.4066,15.7127
15812,46.1538,2221.6289,13.3460,15.8127
15912,37.9310,2221.2617,13.3383,15.9127
16012,44.0000,2221.3984,13.3712,16.0128
16112,45.0000,2221.3828,13.3471,16.1127
16212,36.3636,2221.1211,13.3611,16.2127
16312,37.0370,2221.8633,13.3744,16.3127
16412,47.8261,2221.6172,13.3968,16.4127
16512,40.9091,2221.5352,13.4213,16.5127
16612,50.0000,2221.5508,13.4130,16.6127
16712,43.4783,2221.4492,13.4234,16.7127
16812,40.9091,2221.2734,13.4780,16.8127
16912,45.4545,2221.4727,13.5131,16.9127
17012,50.0000,2221.5195,13.5167,17.0127
17112,40.0000,2221.2812,13.5547,17.1127
17212,40.9091,2221.6133,13.5633,17.2127
17312,43.4783,2221.3281,13.5827,17.3127
17412,38.8889,2221.5234,13.5771,17.4127
17512,35.2941,2221.5820,13.5453,17.5127
17612,31.5789,2221.4727,13.4848,17.6127
17712,43.4783,2221.4727,13.4865,17.7127
17812,38.4615,2221.7539,13.4733,17.8127
17912,34.7826,2221.3438,13.4590,17.9127
18012,43.4783,2221.4023,13.4669,18.0127
18112,20.6897,2221.5430,13.4706,18.1127
18212,28.5714,2221.5430,13.4412,18.2127
18312,42.8571,2221.3555,13.4275,18.3127
18412,33.3333,2221.6680,13.4163,18.4127
18512,43.4783,2221.6680,13.4165,18.5127
18612,41.6667,2221.4961,13.4305,18.6127
18712,41.3793,2221.7383,13.4681,18.7127
18812,56.0000,2221.5898,13.5479,18.8127
18912,47.8261,2221.4297,13.5387,18.9127
19012,44.0000,2221.5547,13.5514,19.0127
19112,38.8889,2221.6445,13.5616,19.1127
19212,45.0000,2221.7344,13.5884,19.2127
19312,45.0000,2221.4180,13.5851,19.3127
19412,41.1765,2221.4648,13.5660,19.4127
19512,55.5556,2221.2812,13.5580,19.5127
19612,83.3333,2221.5859,13.5558,19.6128
19712,54.5455,2219.2461,13.5454,19.7127
19812,39.1304,2219.4141,13.5598,19.8127
19912,31.0345,2219.5000,13.5542,19.9127
20012,32.2581,2219.0977,13.5192,20.0127
20112,33.3333,2219.5898,13.5290,20.1127
20212,34.4828,2219.4688,13.5207,20.2127
20312,25.8065,2219.1836,13.4997,20.3127
20412,41.6667,2219.3320,13.4896,20.4127
20512,34.3750,2219.5117,13.5069,20.5127
20612,69.5652,2219.6758,13.5104,20.6127
20712,40.0000,2219.1680,13.5053,20.7127
20812,45.4545,2219.1914,13.5116,20.8127
20912,45.4545,2219.3047,13.5443,20.9127
21012,41.1765,2219.0117,13.5391,21.0127
21112,37.9310,2219.3438,13.5372,21.1127
21212,70.5882,2219.2500,13.5222,21.2127
21312,59.2593,2219.2383,13.5033,21.3127
21412,42.3077,2219.1016,13.5058,21.4127
21512,22.7273,2219.0625,13.4804,21.5127
21612,33.3333,2218.8633,13.4650,21.6127
21712,47.8261,2219.4375,13.4415,21.7127
21812,44.4444,2219.5156,13.4079,21.8127
21912,31.2500,2219.5469,13.4048,21.9127
22012,44.8276,2219.1836,13.4094,22.0127
22112,34.4828,2219.2148,13.4110,22.1127
22216,39.3939,2218.9570,13.4087,22.2170
22312,40.0000,2219.3516,13.4240,22.3127
22412,40.0000,2219.1641,13.4108,22.4127
22512,40.7407,2219.3945,13.4317,22.5127
22612,40.9091,2219.4219,13.4338,22.6127
22712,50.0000,2219.1367,13.4119,22.7127
22812,36.3636,2219.3711,13.3997,22.8127
22912,37.5000,2219.2383,13.4061,22.9127
23012,52.3810,2219.5391,13.4152,23.0127
23112,43.4783,2219.2227,13.4593,23.1127
23212,30.7692,2219.0898,13.4387,23.2127
23312,37.5000,2219.3984,13.4207,23.3127
23412,36.0000,2219.3203,13.4278,23.4127
23512,33.3333,2219.1602,13.4097,23.5127
23612,20.0000,2219.3477,13.3685,23.6127
23712,34.4828,2219.0195,13.3572,23.7127
23812,32.1429,2219.4727,13.3692,23.8127
23912,34.6154,2219.1719,13.3653,23.9127
24012,45.4545,2219.1289,13.3675,24.0127
24112,42.1053,2219.0312,13.3424,24.1127
24212,40.0000,2219.1914,13.3510,24.2127
24312,40.7407,2219.4883,13.3981,24.3127
24412,43.4783,2219.4766,13.4329,24.4127
24512,32.0000,2219.4336,13.4344,24.5127
24612,42.8571,2219.7383,13.4444,24.6131
24712,40.9091,2219.1836,13.4427,24.7127
24812,58.8235,2219.8711,13.4530,24.8127
24912,32.1429,2219.5234,13.4445,24.9127
25012,42.8571,2219.5547,13.4338,25.0127
25112,40.9091,2219.7695,13.4302,25.1127
25212,38.8889,2219.6211,13.4252,25.2127
25312,36.0000,2219.4492,13.4439,25.3127
25412,17.8571,2219.3203,13.4109,25.4127
25512,41.6667,2219.0977,13.4043,25.5127
25612,44.4444,2219.2227,13.3784,25.6127
25712,50.0000,2219.4414,13.3442,25.7127
25812,39.1304,2219.3047,13.3537,25.8127
25912,42.1053,2219.1797,13.3284,25.9127
26012,48.0000,2219.1172,13.3437,26.0127
26112,45.8333,2218.9648,13.3611,26.1127
26212,42.1053,2219.1484,13.3671,26.2127
26312,43.4783,2219.1406,13.3697,26.3127
26412,33.3333,2219.2031,13.3657,26.4127
26512,32.2581,2219.2852,13.3638,26.5127
26612,47.0588,2219.4883,13.3473,26.6127
26712,40.9091,2219.2070,13.3554,26.7127
26812,47.0588,2219.2695,13.3790,26.8127
26912,46.1538,2219.0469,13.3730,26.9127
27012,37.5000,2219.0625,13.3851,27.0127
27112,47.3684,2218.9570,13.3731,27.1127
27212,50.0000,2219.4414,13.3653,27.2127
27312,41.6667,2219.3906,13.3364,27.3127
27412,39.2857,2219.5117,13.3453,27.4127
27512,40.0000,2219.7461,13.3396,27.5127
27612,1.5625,2219.7461,13.2913,27.6127
28212,66.6667,2220.2344,13.0086,28.2127
28312,44.0000,2220.2344,12.9626,28.3128
28412,28.9474,2220.2344,12.9170,28.4127
28512,28.2051,2220.2344,12.8717,28.5127
28612,26.3158,2220.2344,12.8267,28.6127
28712,27.0270,2220.2344,12.7821,28.7127
28812,29.4118,2220.2344,12.7376,28.8129
28912,33.3333,2222.4414,12.6936,28.9127
29012,25.0000,2222.4414,12.6499,29.0127
29112,28.2051,2222.4414,12.6064,29.1127
