Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
4210,39.2857,2219.8203,20.2831,4.2106
4310,37.5000,2219.4883,20.0106,4.3106
4410,30.7692,2219.7383,19.8088,4.4106
4510,42.3077,2220.0625,19.6902,4.5106
4611,36.0000,2219.5234,19.6356,4.6111
4710,46.1538,2219.7031,19.5704,4.7106
4810,40.9091,2219.7344,19.4855,4.8106
4910,47.3684,2219.7656,19.4002,4.9106
5010,36.8421,2219.5586,19.3367,5.0106
5110,46.4286,2219.5625,19.4336,5.1106
5210,37.5000,2219.6055,19.3986,5.2106
5310,40.7407,2219.4062,19.3298,5.3106
5410,40.0000,2219.6445,19.2351,5.4106
5510,42.3077,2219.8555,19.1259,5.5106
5610,31.0345,2219.7344,19.0259,5.6106
5710,45.0000,2219.6953,18.9525,5.7106
5810,29.1667,2219.9492,18.7903,5.8106
5910,56.2500,2219.7031,18.6764,5.9106
6010,47.8261,2219.6523,18.6204,6.0106
6110,47.3684,2219.5195,18.5633,6.1106
6210,36.3636,2219.6680,18.4487,6.2106
6310,39.1304,2219.7266,18.3026,6.3106
6410,37.5000,2219.7852,18.2414,6.4106
6510,27.2727,2220.1172,18.0627,6.5106
6610,36.8421,2219.8477,17.9080,6.6106
6710,31.8182,2219.8320,17.7411,6.7106
6810,38.4615,2219.8086,17.6665,6.8106
6910,40.0000,2219.6758,17.6066,6.9106
7010,43.4783,2219.5156,17.5748,7.0106
7110,40.0000,2219.6172,17.5304,7.1106
7210,45.8333,2219.6797,17.5715,7.2106
7310,45.8333,2219.8086,17.5315,7.3106
7410,45.0000,2219.9336,17.5047,7.4106
7510,43.4783,2219.7266,17.4059,7.5106
7610,43.3333,2219.9883,17.4277,7.6106
7710,35.0000,2219.5312,17.3436,7.7106
7810,30.7692,2219.5859,17.2707,7.8106
7910,47.6190,2219.5586,17.2248,7.9106
8010,47.8261,2219.5117,17.2216,8.0106
8110,31.8182,2219.6016,17.2270,8.1106
8210,38.4615,2219.5938,17.1958,8.2106
8310,43.4783,2219.7031,17.1756,8.3106
8410,46.4286,2219.7617,17.1427,8.4106
8510,26.3158,2220.0977,17.0338,8.5106
8610,31.8182,2219.6836,16.9425,8.6106
8710,35.4839,2219.6523,16.8518,8.7106
8810,40.0000,2219.5156,16.8227,8.8106
8910,42.8571,2219.8242,16.7353,8.9106
9010,42.8571,2219.8555,16.6827,9.0106
9110,50.0000,2219.5977,16.7409,9.1106
9210,25.9259,2219.6562,16.6762,9.2106
9310,35.7143,2219.5820,16.6743,9.3106
9410,45.8333,2219.5781,16.6630,9.4106
9510,44.0000,2219.8594,16.7305,9.5106
9610,41.6667,2219.7656,16.7475,9.6106
9710,50.0000,2219.7148,16.7829,9.7106
9810,42.3077,2219.5820,16.7453,9.8106
9910,45.4545,2219.4453,16.8055,9.9106
10010,50.0000,2219.6445,16.7832,10.0106
10110,40.0000,2219.8672,16.8214,10.1106
10210,39.1304,2219.6562,16.8326,10.2106
10310,44.4444,2219.7031,16.7473,10.3106
10410,35.2941,2219.9102,16.6624,10.4106
10510,42.8571,2219.7812,16.6751,10.5106
10610,26.9231,2219.6250,16.6044,10.6106
10710,36.3636,2219.5234,16.5712,10.7106
10810,39.3939,2219.6641,16.5545,10.8106
10910,46.4286,2219.8438,16.5182,10.9106
11010,54.1667,2219.6172,16.4813,11.0106
11110,25.0000,2219.3672,16.4293,11.1106
11210,33.3333,2219.7109,16.3768,11.2106
11310,50.0000,2219.8047,16.3395,11.3106
11410,45.4545,2219.6484,16.3207,11.4106
11510,40.0000,2219.6016,16.2970,11.5106
11610,42.3077,2219.7227,16.2737,11.6106
11710,47.8261,2220.1602,16.2486,11.7106
11810,36.3636,2219.8242,16.2192,11.8106
11910,32.1429,2219.6406,16.1513,11.9106
12010,30.0000,2219.7578,16.1012,12.0106
12110,33.3333,2219.5625,16.1025,12.1106
12210,34.6154,2219.8711,16.0566,12.2106
12310,39.1304,2219.8008,16.0636,12.3106
12410,50.0000,2219.8281,16.0308,12.4106
12510,41.6667,2219.6953,16.0116,12.5106
12610,42.8571,2219.5859,15.9889,12.6106
12710,47.6190,2219.4492,15.9678,12.7106
12810,41.3793,2219.5508,15.9795,12.8106
12910,43.4783,2219.9609,16.0194,12.9106
13010,42.8571,2219.5547,16.0381,13.0106
13115,26.6667,2220.0117,15.9799,13.1152
13210,40.0000,2220.0117,15.9235,13.2106
13310,44.4444,2219.8242,15.8752,13.3106
13410,44.4444,2219.9258,15.8725,13.4106
13510,38.7097,2219.5586,15.8751,13.5106
13610,46.6667,2219.9336,15.8224,13.6106
13710,40.0000,2219.6094,15.8447,13.7106
13810,43.4783,2219.8477,15.8602,13.8106
13910,40.7407,2219.7148,15.8476,13.9106
14010,28.5714,2219.7109,15.7791,14.0106
14110,40.0000,2219.5664,15.7650,14.1106
14210,47.3684,2219.5273,15.7841,14.2106
14310,40.0000,2219.8672,15.7522,14.3106
14410,40.9091,2220.0195,15.7309,14.4106
14510,35.7143,2219.8867,15.7347,14.5106
14610,47.8261,2219.6133,15.6859,14.6106
14710,42.1053,2219.4453,15.6341,14.7106
14810,37.9310,2219.6172,15.6006,14.8106
14910,30.7692,2219.2500,15.5481,14.9106
15010,33.3333,2219.4492,15.5187,15.0106
15110,46.1538,2219.6602,15.5339,15.1106
15210,37.5000,2219.8477,15.4983,15.2106
15310,42.8571,2219.7188,15.5265,15.3106
15410,52.9412,2219.8086,15.5262,15.4106
15510,42.8571,2219.7734,15.5545,15.5106
15610,40.0000,2219.6953,15.5405,15.6106
15710,33.3333,2219.7930,15.5207,15.7106
15810,45.0000,2220.0508,15.4961,15.8106
15910,47.6190,2219.6172,15.5094,15.9106
16010,43.4783,2219.7031,15.5035,16.0106
16110,42.3077,2219.6562,15.5175,16.1106
16210,37.5000,2219.2578,15.5380,16.2106
16310,42.8571,2219.5234,15.5269,16.3106
16410,35.7143,2219.7578,15.5131,16.4106
16510,37.5000,2219.4062,15.5067,16.5106
16610,47.8261,2219.6680,15.4991,16.6106
16710,33.3333,2219.6172,15.4816,16.7106
16810,43.4783,2219.3047,15.4978,16.8106
16910,42.3077,2219.6719,15.4798,16.9106
17010,50.0000,2219.7578,15.4528,17.0106
17110,38.8889,2219.1719,15.4545,17.1106
17210,44.0000,2219.5273,15.4870,17.2106
17310,44.4444,2219.2109,15.5088,17.3106
17410,47.6190,2219.5195,15.4989,17.4106
17510,50.0000,2219.1250,15.5133,17.5106
17610,40.0000,2219.2109,15.4885,17.6106
17710,42.8571,2219.0234,15.5121,17.7106
17810,47.3684,2219.7305,15.4898,17.8106
17910,89.4737,2219.6680,15.4814,17.9106
18010,61.5385,2219.6367,15.4093,18.0106
18110,42.1053,2219.2148,15.4053,18.1106
18210,75.8621,2219.7031,15.4123,18.2106
18310,46.8750,2219.3633,15.3796,18.3106
18410,40.0000,2219.4258,15.3490,18.4106
18510,52.1739,2219.7031,15.3560,18.5106
18610,23.5294,2219.6680,15.3177,18.6106
18724,33.3333,2219.5000,15.2832,18.7246
18810,91.6667,2219.6172,15.2542,18.8106
18910,95.2381,2219.7891,15.2243,18.9106
19010,54.1667,2219.8750,15.2012,19.0110
19110,29.6296,2219.7188,15.1747,19.1106
19210,36.0000,2219.3711,15.1557,19.2106
19310,37.5000,2219.2734,15.1510,19.3106
19410,43.4783,2219.7695,15.1579,19.4106
19510,34.7826,2219.4883,15.1522,19.5106
19610,47.6190,2219.6250,15.1443,19.6106
19710,35.2941,2219.9062,15.1261,19.7106
19815,33.3333,2219.5234,15.0953,19.8157
19910,45.4545,2219.4297,15.0950,19.9106
20010,36.0000,2219.1953,15.0609,20.0106
20110,42.1053,2219.5000,15.0370,20.1106
20210,35.7143,2219.4609,15.0342,20.2106
20310,29.1667,2219.5195,15.0106,20.3106
20410,32.1429,2219.3633,14.9766,20.4106
20510,37.5000,2219.6055,14.9643,20.5106
20610,38.0952,2219.3203,14.9792,20.6106
20710,37.9310,2219.3594,14.9875,20.7106
20810,37.0370,2219.4336,14.9836,20.8106
20910,37.0370,2219.3984,14.9766,20.9106
21010,42.8571,2219.3125,15.0062,21.0110
21110,37.9310,2219.5039,15.0202,21.1106
21210,33.3333,2219.4961,14.9971,21.2106
21310,52.1739,2219.5273,15.0007,21.3106
21410,50.0000,2219.5859,15.0088,21.4106
21510,37.5000,2219.1875,15.0303,21.5106
21610,37.5000,2219.3633,15.0420,21.6106
21710,43.4783,2219.3281,15.0748,21.7106
21810,57.8947,2219.5195,15.0556,21.8106
21910,36.3636,2219.5469,15.0454,21.9106
22010,47.8261,2220.0898,15.0533,22.0106
22110,42.8571,2219.4297,15.0564,22.1110
22210,32.0000,2219.7969,15.0482,22.2106
22310,45.8333,2219.4609,15.0609,22.3106
22410,52.0000,2219.6172,15.0776,22.4106
22510,36.0000,2219.4766,15.0575,22.5106
22610,50.0000,2219.2734,15.0429,22.6106
22710,40.0000,2219.2695,15.0199,22.7106
22810,36.8421,2219.3555,14.9881,22.8106
22910,42.8571,2219.6367,14.9736,22.9106
23010,35.0000,2219.3945,14.9594,23.0106
23110,52.3810,2219.5625,14.9393,23.1106
23210,34.6154,2219.1641,14.9377,23.2106
23310,39.1304,2219.1602,14.9317,23.3106
23410,31.5789,2219.4336,14.9154,23.4106
23510,36.3636,2219.5078,14.9160,23.5106
23610,47.3684,2219.7656,14.9051,23.6106
23710,41.6667,2219.5703,14.9174,23.7106
23810,44.0000,2219.6719,14.9326,23.8106
23910,42.8571,2219.3398,14.9726,23.9106
24010,38.8889,2219.6797,14.9847,24.0106
24110,39.2857,2219.7891,14.9914,24.1106
24210,90.9091,2219.5273,14.9511,24.2106
24310,36.3636,2219.2227,14.9396,24.3106
24410,41.6667,2219.8008,14.9545,24.4106
24510,36.0000,2219.6133,14.9416,24.5106
24610,36.8421,2219.7383,14.9125,24.6106
24710,64.7059,2219.7383,14.8522,24.7106
24810,33.3333,2219.7383,14.7923,24.8106
24910,30.0000,2219.7383,14.7329,24.9106
25010,25.0000,2219.7383,14.6740,25.0106
25110,27.5000,2219.7383,14.6156,25.1106
25210,27.0270,2219.7383,14.5576,25.2106
25310,28.9474,2219.7383,14.5001,25.3106
25410,32.3529,2219.7383,14.4430,25.4106
25510,28.2051,2219.9727,14.3864,25.5106
25610,27.0270,2219.9727,14.3302,25.6106
25710,28.2051,2219.9727,14.2745,25.7106
25810,27.0270,2220.2109,14.2192,25.8106
25910,28.2051,2220.2109,14.1643,25.9106
26010,29.6296,2220.2109,14.1098,26.0106
26110,26.3158,2220.2109,14.0558,26.1106
26210,26.3158,2220.2109,14.0022,26.2106
26310,28.9474,2220.4570,13.9490,26.3106
26410,26.3158,2220.4570,13.8961,26.4106
