Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
15500,38.4615,2205.7461,15.0385,15.5008
15600,40.0000,2205.5859,15.0304,15.6008
15700,34.6154,2205.6445,15.0200,15.7008
15800,33.3333,2205.8906,14.9985,15.8008
15900,32.2581,2205.4883,15.0079,15.9008
16000,42.8571,2205.8125,14.9963,16.0008
16100,37.5000,2205.3945,15.0157,16.1008
16200,45.4545,2205.5938,15.0192,16.2008
16300,41.6667,2205.4961,15.0060,16.3008
16400,33.3333,2205.6172,14.9974,16.4008
16500,41.6667,2205.7969,14.9909,16.5008
16600,41.6667,2205.6836,15.0025,16.6008
16700,43.4783,2205.5469,15.0358,16.7008
16800,43.3333,2205.5781,15.0804,16.8008
16900,42.3077,2205.7695,15.1078,16.9008
17000,38.0952,2205.9688,15.0922,17.0008
17100,34.7826,2206.0273,15.0827,17.1008
17200,50.0000,2205.3438,15.1118,17.2008
17300,36.6667,2205.6523,15.1404,17.3008
17400,40.7407,2205.5352,15.1478,17.4008
17500,32.2581,2205.8281,15.1335,17.5008
17600,43.7500,2205.6758,15.1063,17.6008
17700,52.9412,2205.3203,15.0590,17.7008
17800,40.0000,2205.8828,15.0199,17.8008
17900,41.6667,2205.6875,14.9906,17.9008
18000,36.0000,2205.6133,14.9708,18.0008
18100,27.2727,2205.5508,14.9239,18.1008
18200,42.8571,2205.4766,14.9190,18.2008
18300,45.4545,2205.9258,14.8961,18.3008
18400,38.4615,2205.9805,14.8909,18.4008
18500,31.8182,2205.8633,14.8811,18.5008
18600,30.7692,2205.5508,14.8788,18.6008
18700,47.6190,2205.6445,14.8960,18.7008
18800,39.1304,2205.7891,14.9052,18.8008
18900,36.3636,2205.8789,14.8900,18.9008
19000,39.2857,2202.2344,14.9082,19.0008
19100,32.1429,2201.8555,14.8924,19.1008
19200,30.7692,2201.8789,14.8763,19.2008
19300,42.8571,2201.9375,14.8725,19.3008
19400,44.0000,2201.8672,14.8815,19.4008
19500,40.9091,2201.8281,14.8644,19.5008
19600,37.5000,2201.6094,14.8316,19.6008
19700,47.6190,2202.0156,14.8315,19.7008
19800,40.9091,2201.8555,14.8235,19.8008
19900,28.5714,2201.9492,14.8044,19.9008
20000,35.4839,2201.7617,14.8256,20.0008
20100,29.6296,2201.8398,14.8250,20.1008
20200,35.4839,2202.0117,14.8521,20.2008
20300,35.7143,2201.9453,14.8799,20.3008
20400,40.0000,2201.8086,14.9086,20.4008
20500,39.1304,2201.5703,14.9133,20.5008
20600,39.1304,2201.8125,14.9188,20.6008
20700,39.2857,2201.7148,14.8923,20.7008
20800,40.0000,2201.7266,14.9370,20.8008
20900,38.8889,2201.5000,14.9619,20.9008
21000,50.0000,2202.1914,14.9573,21.0008
21100,40.0000,2201.7852,14.9791,21.1008
21200,40.0000,2201.7500,14.9881,21.2008
21300,47.6190,2201.9375,15.0049,21.3008
21400,43.4783,2201.8516,15.0278,21.4008
21500,31.8182,2201.7227,14.9945,21.5008
21600,47.0588,2201.7461,14.9723,21.6008
21700,43.7500,2201.5156,14.9356,21.7008
21800,42.1053,2201.8203,14.9190,21.8008
21900,35.2941,2201.9688,14.9154,21.9008
22000,36.6667,2201.6836,14.9202,22.0008
22100,41.6667,2201.7656,14.9112,22.1008
22200,41.6667,2201.6172,14.9065,22.2008
22300,41.9355,2202.0352,14.9153,22.3008
22400,46.4286,2201.9727,14.9436,22.4008
22500,45.0000,2201.8242,14.9318,22.5008
22600,31.0345,2201.7031,14.9131,22.6008
22700,33.3333,2201.6719,14.9051,22.7008
22800,47.3684,2201.9297,14.9125,22.8008
22900,42.8571,2201.7539,14.9258,22.9008
23000,42.8571,2201.8398,14.9274,23.0008
23100,33.3333,2201.6055,14.9219,23.1008
23200,40.7407,2201.9961,14.9498,23.2008
23300,39.2857,2202.0273,14.9378,23.3008
23400,28.0000,2201.4258,14.9281,23.4008
23500,47.8261,2201.7305,14.9433,23.5008
23600,33.3333,2201.8164,14.9348,23.6008
23700,36.0000,2202.0859,14.9329,23.7008
23800,36.0000,2201.5547,14.9171,23.8008
23900,35.0000,2201.8047,14.8864,23.9008
24000,43.4783,2201.9297,14.9100,24.0008
24100,34.3750,2201.7656,14.9057,24.1008
24200,42.1053,2202.0977,14.8914,24.2008
24300,33.3333,2202.1445,14.8699,24.3008
24400,36.3636,2201.8789,14.8642,24.4008
24500,42.8571,2202.0742,14.8958,24.5008
24600,34.7826,2202.0000,14.8960,24.6008
24700,36.1111,2201.8906,14.8581,24.7008
24800,24.3243,2201.8906,14.7981,24.8008
24900,28.2051,2201.8906,14.7387,24.9008
25000,25.0000,2201.8906,14.6798,25.0008
25100,26.3158,2202.3789,14.6213,25.1008
25200,28.9474,2202.3789,14.5633,25.2008
25300,25.6410,2202.3789,14.5057,25.3008
25400,27.0270,2202.3789,14.4486,25.4008
25500,24.3243,2202.3789,14.3919,25.5008
25600,28.2051,2202.3789,14.3357,25.6008
25700,31.2500,2202.3789,14.2799,25.7008
25800,28.9474,2202.6250,14.2246,25.8008
25900,27.0270,2202.6250,14.1697,25.9008
26000,28.2051,2202.6250,14.1152,26.0008
26100,27.0270,2202.6250,14.0611,26.1008
26200,30.0000,2202.6250,14.0074,26.2008
26300,25.0000,2202.6250,13.9542,26.3008
26400,26.3158,2202.6250,13.9013,26.4008
