Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
4200,40.0000,2223.5391,18.6399,4.2003
4300,41.6667,2223.0977,18.4152,4.3003
4400,36.3636,2223.1523,18.2230,4.4003
4500,34.7826,2223.0234,18.0390,4.5003
4600,40.0000,2223.0391,17.8411,4.6003
4700,28.5714,2222.9727,17.6119,4.7003
4800,38.4615,2222.9688,17.5334,4.8003
4900,35.0000,2222.7500,17.3552,4.9003
5000,39.1304,2222.6875,17.1997,5.0003
5100,37.5000,2223.3086,16.9970,5.1003
5200,38.2353,2223.1719,16.8954,5.2003
5300,39.1304,2223.5430,16.8755,5.3003
5400,29.1667,2223.2930,16.7026,5.4003
5500,20.6897,2223.5430,16.4463,5.5003
5600,52.3810,2223.3984,16.3641,5.6003
5700,38.8889,2223.6172,16.2837,5.7003
5800,29.6296,2223.5859,16.1493,5.8003
5900,45.8333,2223.3672,16.2204,5.9003
6000,37.0370,2223.1680,16.1524,6.0003
6100,50.0000,2223.2578,16.0745,6.1003
6200,35.4839,2222.8281,16.0608,6.2003
6300,38.4615,2223.4492,16.0051,6.3003
6400,37.5000,2223.0000,15.9443,6.4003
6500,42.8571,2223.2773,15.9803,6.5003
6600,41.6667,2222.8672,15.9718,6.6003
6700,30.7692,2222.7734,15.8635,6.7003
6800,41.6667,2223.1172,15.8826,6.8003
6900,45.0000,2222.9297,15.8238,6.9003
7000,44.0000,2223.0469,15.8751,7.0003
7100,40.9091,2223.0391,15.9315,7.1003
7200,39.2857,2222.9922,16.0552,7.2003
7300,30.0000,2222.7031,15.9432,7.3003
7400,33.3333,2223.0977,15.8346,7.4003
7500,44.0000,2223.4219,15.8971,7.5003
7600,47.6190,2223.1484,15.8747,7.6003
7700,33.3333,2223.4258,15.8220,7.7003
7800,40.0000,2222.9414,15.8434,7.8003
7900,40.0000,2222.9297,15.7929,7.9003
8000,47.6190,2222.5547,15.7750,8.0003
8100,33.3333,2222.8750,15.7446,8.1003
8200,52.6316,2222.8672,15.6860,8.2003
8300,31.8182,2222.9922,15.6166,8.3003
8400,40.0000,2222.6367,15.5054,8.4003
8500,29.1667,2222.9766,15.4301,8.5003
8600,43.4783,2222.8203,15.3997,8.6003
8700,40.9091,2222.7539,15.3737,8.7003
8800,40.0000,2222.6875,15.2812,8.8003
8900,31.2500,2222.7148,15.2069,8.9003
9000,40.0000,2222.8086,15.1220,9.0003
9100,43.4783,2222.8281,15.1451,9.1003
9200,35.0000,2222.8516,15.1215,9.2003
9300,38.4615,2222.7578,15.1746,9.3003
9400,47.8261,2222.9648,15.1428,9.4003
9500,40.0000,2222.8008,15.0995,9.5003
9600,38.7097,2222.5859,15.1462,9.6003
9700,45.0000,2222.8633,15.1091,9.7003
9800,52.9412,2222.7656,15.0859,9.8003
9900,45.0000,2222.8164,15.0695,9.9003
10000,52.0000,2222.4648,15.1060,10.0003
10100,41.1765,2222.6523,15.0576,10.1003
10200,33.3333,2222.6758,15.0089,10.2003
10300,40.0000,2222.8008,14.9574,10.3003
10400,46.1538,2222.7930,14.9635,10.4003
10500,37.5000,2222.8633,15.0039,10.5003
10604,37.5000,2222.7578,15.0397,10.6049
10700,53.3333,2222.7109,15.0365,10.7003
10800,42.8571,2222.8398,15.0430,10.8003
10900,34.3750,2222.6719,15.0380,10.9003
11000,39.1304,2222.8789,15.0894,11.0003
11100,42.3077,2222.9688,15.1550,11.1003
11200,42.8571,2222.4922,15.2000,11.2003
11300,41.3793,2222.7852,15.2738,11.3003
11400,42.3077,2222.7969,15.2951,11.4003
11500,33.3333,2222.5391,15.2803,11.5003
11600,35.4839,2222.5312,15.2534,11.6003
11700,31.0345,2222.4961,15.2300,11.7003
11800,29.1667,2222.4648,15.2091,11.8003
11900,36.3636,2222.4648,15.1924,11.9003
12000,42.3077,2222.3633,15.2037,12.0003
12100,38.4615,2222.5430,15.1899,12.1003
12200,42.8571,2222.6406,15.1357,12.2003
12300,28.5714,2222.7305,15.0872,12.3003
12400,30.0000,2222.8398,15.0229,12.4003
12500,25.8065,2222.6484,14.9660,12.5003
12600,40.0000,2222.5820,14.9233,12.6003
12700,31.0345,2222.6719,14.8993,12.7003
12800,39.1304,2222.3281,14.8962,12.8003
12900,43.7500,2222.7344,14.8531,12.9003
13000,33.3333,2222.2578,14.8259,13.0003
13100,45.0000,2222.4727,14.7854,13.1003
13200,33.3333,2222.4648,14.7448,13.2003
13300,42.8571,2222.2695,14.7206,13.3003
13400,41.6667,2222.6094,14.7206,13.4003
13500,47.6190,2222.4180,14.7688,13.5003
13600,37.5000,2222.3789,14.7648,13.6003
13700,34.3750,2222.3125,14.7890,13.7003
13800,45.0000,2222.3984,14.7863,13.8003
13900,37.0370,2222.3906,14.8016,13.9003
14000,44.4444,2222.5156,14.8092,14.0003
14100,30.7692,2222.5156,14.8048,14.1003
14200,34.7826,2222.7969,14.7855,14.2003
14300,44.4444,2222.6992,14.7693,14.3010
14400,40.9091,2222.3516,14.7801,14.4003
14500,50.0000,2222.5625,14.7512,14.5003
14600,29.6296,2222.4531,14.7346,14.6003
14700,40.7407,2222.4180,14.7776,14.7003
14800,29.1667,2222.6055,14.7451,14.8003
14900,33.3333,2222.6953,14.7502,14.9003
15000,37.5000,2222.7227,14.7618,15.0003
15100,35.7143,2222.7109,14.7734,15.1003
15200,33.3333,2222.6602,14.7693,15.2003
15300,45.0000,2222.6562,14.7798,15.3003
15400,38.0952,2222.6562,14.7893,15.4003
15500,33.3333,2222.6602,14.7708,15.5003
15600,30.0000,2222.7031,14.7409,15.6003
15700,47.3684,2222.5352,14.7198,15.7003
15800,36.3636,2222.4688,14.7104,15.8003
15900,45.4545,2222.4922,14.6830,15.9003
16000,44.4444,2222.1016,14.6581,16.0003
16100,28.5714,2222.4453,14.6360,16.1003
16200,33.3333,2222.1094,14.6051,16.2003
16300,43.7500,2222.3438,14.5557,16.3007
16400,33.3333,2222.3281,14.5512,16.4003
16500,37.5000,2222.3281,14.5396,16.5003
16600,40.0000,2222.3164,14.5332,16.6007
16700,34.4828,2222.3281,14.5131,16.7003
16800,42.1053,2222.5938,14.4962,16.8003
16900,50.0000,2222.3945,14.4880,16.9003
17000,36.3636,2222.4180,14.4699,17.0003
17100,47.6190,2222.4922,14.4845,17.1003
17200,45.8333,2222.1953,14.4907,17.2003
17300,25.0000,2222.2031,14.4579,17.3003
17400,36.3636,2222.3438,14.4345,17.4003
17500,38.0952,2222.5547,14.4362,17.5003
17600,33.3333,2222.6133,14.4041,17.6003
17700,41.6667,2222.4727,14.3923,17.7003
17800,38.0952,2222.5664,14.3586,17.8003
17900,40.7407,2222.5117,14.3810,17.9003
18000,44.4444,2222.2891,14.3699,18.0003
18100,37.5000,2222.6289,14.3699,18.1003
18200,50.0000,2222.4414,14.3619,18.2003
18300,37.5000,2222.5352,14.3528,18.3003
18400,42.3077,2222.0469,14.3680,18.4003
18500,40.9091,2222.3594,14.3812,18.5003
18600,32.1429,2222.2656,14.3801,18.6003
18700,40.0000,2222.4766,14.3684,18.7003
18800,45.8333,2222.9219,14.4049,18.8003
18900,44.4444,2222.7812,14.4570,18.9003
19000,35.7143,2222.8398,14.4520,19.0003
19100,37.0370,2222.6445,14.4645,19.1003
19200,34.6154,2222.7070,14.4589,19.2003
19300,26.9231,2222.6367,14.4403,19.3003
19400,45.1613,2222.6211,14.4537,19.4003
19500,46.6667,2222.5938,14.4652,19.5003
19600,42.3077,2222.9883,14.4623,19.6003
19700,38.4615,2222.9453,14.4797,19.7003
19800,45.4545,2223.1875,14.4794,19.8003
19900,81.2500,2222.8828,14.4334,19.9003
20000,54.8387,2222.9297,14.4290,20.0003
20100,45.0000,2222.2461,14.4472,20.1003
20200,45.4545,2222.3750,14.4444,20.2003
20300,38.4615,2222.6250,14.4220,20.3003
20400,60.8696,2222.6445,14.4128,20.4003
20500,60.0000,2222.8164,14.3811,20.5003
20600,40.9091,2222.8242,14.3801,20.6003
20700,42.1053,2222.4258,14.3618,20.7003
20800,40.0000,2222.5703,14.3789,20.8003
20900,44.4444,2222.4688,14.3889,20.9003
21000,60.0000,2222.8008,14.3876,21.0003
21100,54.5455,2222.6680,14.3532,21.1003
21200,36.0000,2222.3398,14.3535,21.2003
21300,37.5000,2222.3359,14.3477,21.3003
21400,41.6667,2222.1328,14.3314,21.4003
21500,34.6154,2222.4414,14.3060,21.5003
21600,52.1739,2223.1172,14.3211,21.6003
21700,76.9231,2222.4297,14.2933,21.7003
21800,38.8889,2222.4375,14.2773,21.8003
21900,44.4444,2222.2148,14.2790,21.9003
22000,40.7407,2222.3320,14.3009,22.0003
22100,36.0000,2222.2266,14.2910,22.1003
22200,39.1304,2222.3789,14.2657,22.2003
22300,31.0345,2222.3125,14.2720,22.3003
22400,66.6667,2222.3828,14.2534,22.4003
22500,35.0000,2222.4414,14.2334,22.5003
22600,45.8333,2222.2734,14.2863,22.6003
22700,40.0000,2222.3633,14.2752,22.7003
22800,47.8261,2222.7148,14.2494,22.8003
22900,41.6667,2223.3203,14.2899,22.9003
23000,43.7500,2223.2852,14.2978,23.0003
23100,45.4545,2222.5352,14.3053,23.1003
23200,41.6667,2222.9297,14.2932,23.2003
23300,42.3077,2222.5664,14.3267,23.3003
23400,45.8333,2222.8047,14.3142,23.4003
23500,66.6667,2222.8672,14.3016,23.5003
23600,46.6667,2223.1016,14.2718,23.6003
23700,40.7407,2223.0859,14.2754,23.7003
23800,50.0000,2222.7109,14.2599,23.8003
23900,47.3684,2222.8281,14.2533,23.9003
24000,44.4444,2222.6289,14.2576,24.0003
24100,47.8261,2223.0664,14.2275,24.1003
24200,52.9412,2222.8516,14.2147,24.2003
24300,37.0370,2223.0625,14.1902,24.3003
24400,41.3793,2222.8242,14.1829,24.4003
24500,31.2500,2222.7422,14.1608,24.5003
24600,47.8261,2222.7500,14.1461,24.6003
24700,64.7059,2223.1172,14.1267,24.7003
24800,40.9091,2222.9102,14.1351,24.8003
24900,37.5000,2222.8320,14.1318,24.9003
25000,47.0588,2222.8906,14.1233,25.0003
25100,40.9091,2222.6328,14.1202,25.1003
25200,39.1304,2222.9062,14.1297,25.2003
25300,38.8889,2222.8359,14.0937,25.3003
25400,35.7143,2222.9297,14.0779,25.4003
25500,38.8889,2223.0586,14.0700,25.5003
25600,37.0370,2222.7227,14.0771,25.6003
25700,30.0000,2222.6484,14.0761,25.7003
25800,44.4444,2222.8086,14.0714,25.8003
25900,44.4444,2223.1133,14.0530,25.9003
26000,42.8571,2223.0820,14.0457,26.0003
26100,45.4545,2223.1719,14.0527,26.1003
26200,44.0000,2223.0117,14.0077,26.2003
26300,27.0270,2223.0117,13.9545,26.3003
26400,25.0000,2223.0117,13.9016,26.4003
26500,28.5714,2223.0117,13.8492,26.5003
26600,25.0000,2223.0117,13.7971,26.6003
26700,4.8780,2223.0117,13.7454,26.7003
