Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
7710,45.0000,2248.4570,16.4933,7.7109
7810,30.7692,2248.7812,16.3756,7.8109
7910,47.6190,2248.5430,16.2870,7.9106
8010,40.0000,2248.0117,16.2565,8.0106
8110,46.6667,2248.2148,16.1805,8.1106
8210,45.4545,2248.3320,16.1568,8.2106
8310,41.3793,2247.8867,16.1014,8.3106
8410,40.9091,2248.2539,16.0645,8.4106
8510,50.0000,2248.2812,16.0376,8.5106
8610,30.4348,2248.3281,15.9630,8.6106
8710,41.1765,2248.6484,15.8901,8.7106
8810,45.8333,2248.3281,15.8685,8.8106
8910,31.0345,2248.2852,15.8422,8.9106
9010,40.0000,2248.1562,15.8851,9.0106
9110,31.5789,2248.4336,15.8799,9.1106
9210,31.5789,2248.2461,15.7742,9.2106
9310,52.0000,2248.0820,15.7321,9.3106
9410,40.9091,2248.0977,15.7133,9.4106
9510,40.7407,2248.1602,15.7019,9.5106
9610,61.9048,2248.9180,15.6429,9.6106
9710,45.0000,2248.0664,15.5568,9.7106
9810,47.8261,2247.9922,15.5753,9.8106
9910,40.7407,2247.9141,15.5780,9.9106
10010,47.6190,2248.2695,15.5298,10.0106
10110,40.0000,2248.3477,15.5693,10.1106
10210,45.8333,2248.5117,15.5865,10.2106
10310,55.0000,2248.2422,15.5673,10.3106
10410,68.0000,2248.4531,15.5622,10.4106
10510,39.1304,2249.0664,15.5582,10.5106
10610,43.4783,2248.2383,15.5508,10.6106
10710,33.3333,2248.6016,15.5155,10.7106
10810,31.8182,2248.4688,15.4775,10.8106
10910,42.3077,2248.2656,15.4349,10.9106
11010,41.1765,2248.6914,15.3839,11.0106
11110,38.0952,2248.1172,15.3875,11.1106
11210,43.4783,2247.8984,15.4698,11.2106
11310,56.5217,2248.5703,15.4745,11.3106
11410,41.6667,2248.6016,15.4712,11.4106
11510,54.5455,2248.2578,15.4656,11.5106
11610,44.4444,2248.7930,15.4466,11.6106
11710,45.4545,2248.0547,15.3765,11.7106
11810,30.4348,2248.0352,15.3651,11.8106
11910,34.4828,2248.0898,15.3407,11.9106
12010,36.0000,2248.2070,15.3128,12.0106
12110,54.1667,2248.4141,15.2871,12.1106
12210,40.0000,2247.9492,15.3126,12.2106
12310,42.8571,2248.4766,15.2926,12.3106
12410,36.0000,2248.8203,15.2676,12.4106
12510,44.4444,2248.6641,15.2160,12.5106
12610,54.1667,2248.8164,15.2406,12.6106
12710,35.0000,2248.4688,15.2155,12.7106
12810,43.4783,2248.3633,15.1672,12.8106
12910,38.0952,2248.8008,15.1638,12.9106
13010,35.0000,2248.4453,15.1645,13.0106
13110,42.3077,2248.2188,15.2145,13.1106
13210,40.9091,2248.3906,15.2119,13.2106
13310,42.3077,2248.3047,15.2358,13.3106
13410,40.0000,2248.3008,15.1815,13.4106
13510,47.0588,2248.5508,15.1599,13.5106
13610,30.0000,2248.2852,15.1340,13.6106
13710,64.7059,2248.0586,15.1060,13.7106
13810,38.4615,2248.0938,15.1380,13.8106
13910,52.3810,2247.9570,15.1169,13.9106
14010,52.3810,2248.0859,15.1339,14.0110
14110,42.3077,2248.4727,15.1791,14.1106
14210,47.6190,2248.5820,15.1542,14.2106
14310,36.8421,2248.1289,15.1314,14.3106
14410,37.0370,2248.6094,15.1593,14.4106
14510,52.3810,2248.4727,15.1451,14.5106
14610,42.1053,2248.2773,15.1056,14.6106
14710,37.5000,2248.3281,15.1310,14.7106
14810,42.8571,2248.5469,15.1533,14.8106
14910,40.0000,2248.2617,15.1607,14.9106
15010,45.4545,2248.1602,15.1975,15.0106
15110,45.4545,2248.3750,15.1986,15.1106
15210,47.6190,2248.2148,15.2193,15.2106
15310,44.0000,2247.7812,15.2504,15.3106
15410,35.0000,2248.4922,15.2468,15.4106
15510,38.4615,2247.9844,15.2443,15.5106
15610,45.4545,2248.1211,15.2583,15.6106
15710,57.8947,2248.3828,15.2301,15.7106
15810,36.3636,2248.5391,15.1903,15.8106
15910,55.5556,2248.2031,15.1638,15.9106
16010,38.8889,2248.2578,15.1321,16.0106
16110,34.4828,2248.2422,15.1196,16.1106
16210,39.2857,2248.1328,15.1041,16.2106
16310,48.1481,2248.6562,15.1049,16.3106
16410,42.8571,2248.3672,15.0487,16.4106
16510,43.4783,2248.4414,15.0360,16.5106
16610,38.0952,2248.2617,15.0092,16.6106
16710,34.4828,2248.2773,15.0051,16.7106
16810,45.0000,2248.3789,15.0027,16.8106
16910,50.0000,2248.3672,15.0563,16.9106
17010,42.8571,2248.3242,15.0355,17.0106
17110,40.9091,2248.3086,15.0219,17.1106
17210,40.9091,2248.0508,15.0174,17.2106
17310,44.0000,2248.3125,15.0668,17.3106
17410,34.6154,2248.2617,15.0665,17.4106
17510,45.8333,2248.5078,15.0617,17.5106
17610,38.0952,2248.2773,15.0219,17.6106
17710,38.0952,2248.7461,15.0346,17.7106
17810,37.5000,2248.3789,15.0177,17.8106
17910,50.0000,2248.3984,14.9956,17.9106
18010,37.5000,2248.2617,14.9951,18.0106
18110,37.5000,2248.3164,14.9809,18.1106
18210,40.0000,2248.2188,14.9551,18.2106
18310,45.8333,2248.2773,15.0038,18.3106
18410,42.8571,2248.2383,15.0039,18.4110
18510,45.4545,2248.3242,15.0455,18.5106
18610,38.4615,2248.4258,15.0754,18.6106
18710,40.0000,2248.3359,15.1060,18.7106
18810,50.0000,2248.1992,15.0953,18.8106
18910,39.1304,2248.2930,15.0961,18.9106
19010,40.9091,2248.5625,15.0950,19.0106
19110,44.4444,2248.1953,15.1436,19.1106
19210,39.1304,2248.1289,15.1593,19.2106
19310,41.6667,2248.0508,15.1800,19.3106
19410,45.0000,2248.0195,15.1577,19.4106
19510,44.4444,2248.4219,15.1045,19.5106
19610,43.4783,2248.5703,15.1120,19.6106
19710,45.8333,2248.4375,15.0885,19.7106
19810,75.0000,2248.5508,15.0445,19.8106
19912,80.7692,2248.2695,15.0290,19.9124
20010,57.6923,2248.3086,15.0102,20.0106
20110,38.4615,2247.9258,15.0089,20.1106
20210,39.2857,2248.0039,15.0276,20.2106
20310,31.0345,2248.5234,15.0099,20.3106
20410,37.9310,2248.0664,15.0076,20.4106
20510,47.8261,2248.1133,15.0049,20.5106
20610,89.4737,2248.2734,14.9588,20.6106
20710,37.5000,2248.2109,14.9366,20.7106
20810,32.1429,2248.2422,14.9083,20.8106
20910,45.8333,2248.2031,14.9104,20.9106
21010,34.6154,2248.1914,14.9067,21.0106
21110,43.4783,2248.2148,14.9067,21.1106
21210,90.4762,2248.1914,14.8867,21.2106
21310,36.6667,2248.2656,14.9093,21.3106
21410,33.3333,2248.2617,14.8823,21.4106
21510,37.5000,2248.4336,14.8758,21.5106
21610,40.0000,2248.0352,14.8840,21.6106
21710,41.1765,2248.2344,14.8821,21.7106
21810,42.1053,2248.3281,14.8489,21.8106
21910,40.9091,2248.2852,14.8657,21.9106
22010,50.0000,2248.1875,14.8656,22.0106
22110,36.3636,2248.4688,14.8662,22.1106
22210,44.4444,2248.4258,14.9027,22.2106
22310,40.0000,2248.2227,14.9189,22.3106
22410,55.0000,2248.1602,14.9171,22.4106
22510,38.0952,2248.3984,14.9449,22.5106
22610,46.1538,2248.5195,14.9544,22.6106
22710,38.0952,2248.2070,14.9407,22.7106
22810,48.0000,2248.1719,14.9570,22.8106
22910,45.4545,2248.1172,14.9645,22.9106
23010,47.6190,2248.1875,14.9538,23.0106
23110,44.0000,2248.1406,14.9757,23.1106
23210,43.4783,2247.6562,14.9798,23.2106
23310,46.1538,2248.2656,15.0173,23.3106
23410,37.5000,2248.0352,15.0062,23.4106
23510,33.3333,2248.0000,15.0097,23.5106
23610,33.3333,2248.3750,14.9727,23.6110
23710,33.3333,2248.3047,14.9282,23.7106
23810,40.9091,2248.3008,14.8976,23.8106
23910,33.3333,2247.8203,14.8857,23.9106
24010,40.9091,2248.1406,14.8721,24.0106
24110,41.6667,2248.2031,14.8681,24.1106
24210,44.4444,2248.1367,14.8753,24.2106
24310,37.0370,2248.2617,14.8754,24.3106
24410,40.0000,2248.5078,14.8698,24.4106
24510,47.0588,2248.5547,14.8573,24.5106
24610,33.3333,2248.3594,14.8387,24.6106
24710,45.0000,2248.4531,14.8370,24.7106
24810,52.3810,2248.5156,14.7923,24.8106
24910,27.0270,2248.5156,14.7329,24.9106
25010,28.2051,2248.4141,14.6740,25.0106
25110,28.2051,2248.4141,14.6156,25.1106
25210,25.0000,2248.4141,14.5576,25.2106
25310,27.0270,2248.4141,14.5001,25.3106
25410,34.4828,2248.4141,14.4430,25.4106
25510,26.3158,2248.4141,14.3864,25.5106
25610,26.3158,2248.4141,14.3302,25.6106
25710,27.0270,2248.4141,14.2745,25.7106
25810,26.3158,2248.8945,14.2192,25.8106
25910,26.3158,2248.8945,14.1643,25.9106
26010,31.2500,2249.1406,14.1099,26.0106
26110,28.9474,2249.1406,14.0558,26.1106
26210,25.6410,2249.1406,14.0022,26.2106
26310,27.0270,2249.1406,13.9490,26.3106
26410,23.6842,2249.1406,13.8962,26.4106
