Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
5300,44.4444,2219.7383,18.9537,5.3010
5400,43.7500,2220.1211,18.7962,5.4010
5500,48.1481,2219.6250,18.8397,5.5010
5600,46.1538,2219.9844,18.8467,5.6010
5700,42.8571,2220.0078,18.7343,5.7010
5800,42.8571,2220.1172,18.6769,5.8010
5900,45.8333,2220.3008,18.5663,5.9010
6000,50.0000,2220.3008,18.4416,6.0010
6100,36.0000,2220.0234,18.5555,6.1010
6200,46.1538,2219.8945,18.5490,6.2010
6300,41.1765,2219.6680,18.4383,6.3010
6400,34.4828,2219.9375,18.4356,6.4010
6500,39.1304,2219.8945,18.3785,6.5010
6600,34.6154,2219.8594,18.2256,6.6010
6700,39.1304,2219.7812,18.1357,6.7010
6800,40.9091,2219.8359,18.0910,6.8010
6900,34.6154,2220.5625,18.1648,6.9010
7000,47.6190,2219.9648,18.1116,7.0010
7100,46.1538,2219.9453,18.1613,7.1010
7200,42.8571,2219.8359,18.2046,7.2010
7300,44.4444,2220.0820,18.0908,7.3010
7400,40.0000,2220.0508,18.0718,7.4010
7500,39.2857,2220.0156,17.9781,7.5010
7600,41.9355,2219.8984,18.0950,7.6010
7700,38.4615,2219.8672,18.0739,7.7010
7800,37.0370,2219.9297,18.0569,7.8010
7900,40.9091,2219.9844,18.0793,7.9010
8000,39.1304,2219.9805,18.0918,8.0010
8100,50.0000,2219.7539,18.1326,8.1010
8200,46.1538,2219.9336,18.1672,8.2010
8300,36.3636,2219.8906,18.1656,8.3010
8400,45.4545,2219.9023,18.1519,8.4010
8500,44.4444,2219.9570,18.0572,8.5010
8600,31.5789,2219.7031,17.9811,8.6010
8700,40.0000,2219.6250,17.9095,8.7010
8800,42.1053,2219.4961,17.8038,8.8010
8900,34.6154,2219.7383,17.7070,8.9010
9000,44.4444,2219.7656,17.6425,9.0010
9100,42.3077,2220.0039,17.5686,9.1010
9200,42.8571,2220.0586,17.5059,9.2010
9300,39.1304,2220.0195,17.4589,9.3010
9400,37.5000,2219.9531,17.3728,9.4010
9500,47.8261,2219.9688,17.3120,9.5010
9600,38.0952,2219.9922,17.2503,9.6010
9700,43.3333,2219.8906,17.2382,9.7010
9800,36.3636,2219.8242,17.1653,9.8010
9900,41.1765,2220.1797,17.0781,9.9010
10000,34.6154,2219.9219,17.0514,10.0010
10100,41.6667,2219.8906,17.0110,10.1010
10200,45.0000,2220.2031,16.9396,10.2010
10300,45.0000,2219.8711,16.9116,10.3010
10400,33.3333,2220.0430,16.8556,10.4010
10500,40.0000,2219.9023,16.8064,10.5010
10600,40.9091,2220.0195,16.7624,10.6010
10700,40.9091,2220.0664,16.7278,10.7010
10800,37.0370,2219.6172,16.7075,10.8010
10900,42.1053,2219.5195,16.6355,10.9010
11000,42.3077,2219.9141,16.5951,11.0010
11100,48.0000,2219.4648,16.6464,11.1010
11200,45.8333,2219.6367,16.6405,11.2010
11300,37.5000,2219.6172,16.5960,11.3010
11400,40.0000,2204.1367,16.5458,11.4010
11500,25.0000,2204.4492,16.4856,11.5010
11600,29.6296,2204.7305,16.4334,11.6010
11700,42.1053,2204.5742,16.3658,11.7010
11800,34.6154,2204.8750,16.4127,11.8010
11900,41.6667,2204.3906,16.3903,11.9010
12000,47.8261,2204.5352,16.4189,12.0012
12100,36.6667,2205.0156,16.3937,12.1010
12200,37.5000,2204.7383,16.3636,12.2010
12300,36.0000,2204.8867,16.3831,12.3010
12400,44.0000,2204.3867,16.4379,12.4010
12500,42.8571,2204.3438,16.4468,12.5010
12600,47.3684,2204.3633,16.4086,12.6010
12700,42.8571,2204.5312,16.3992,12.7010
12800,36.0000,2204.4375,16.3697,12.8010
12900,31.0345,2204.5078,16.3073,12.9010
13000,44.4444,2204.4648,16.2621,13.0010
13100,37.5000,2204.6914,16.2231,13.1010
13200,43.4783,2204.3281,16.1747,13.2010
13300,38.4615,2204.6094,16.1664,13.3010
13400,47.6190,2204.4883,16.2273,13.4010
13500,44.0000,2204.5547,16.2562,13.5010
13600,40.0000,2204.8008,16.2256,13.6010
13700,37.0370,2204.5859,16.2349,13.7010
13800,39.1304,2204.7148,16.2599,13.8010
13900,32.1429,2204.4531,16.2479,13.9010
14000,36.3636,2205.0000,16.1930,14.0010
14100,41.6667,2205.1797,16.1793,14.1010
14200,47.8261,2204.2695,16.2017,14.2010
14300,48.0000,2204.5430,16.2377,14.3010
14400,34.4828,2204.4883,16.2459,14.4010
14500,31.2500,2204.4570,16.1948,14.5010
14600,39.1304,2204.2344,16.1536,14.6010
14700,40.9091,2204.4570,16.1069,14.7010
14800,36.0000,2204.4570,16.1149,14.8010
14900,33.3333,2204.2656,16.0562,14.9010
15000,39.1304,2204.3906,16.0380,15.0010
15100,33.3333,2204.2695,15.9898,15.1010
15200,37.5000,2204.3242,15.9729,15.2010
15300,43.7500,2204.6367,15.9710,15.3010
15400,33.3333,2204.4414,15.9318,15.4010
15500,40.0000,2204.7188,15.9042,15.5010
15600,30.0000,2204.7070,15.8750,15.6010
15700,47.6190,2204.7812,15.8908,15.7010
15800,45.4545,2204.4023,15.9011,15.8010
15900,52.6316,2204.4219,15.8629,15.9010
16000,36.0000,2204.2578,15.8480,16.0010
16100,32.0000,2204.8906,15.8183,16.1010
16200,39.2857,2204.7266,15.8200,16.2010
16300,37.9310,2204.5078,15.8494,16.3010
16401,52.3810,2204.2070,15.8403,16.4014
16500,35.0000,2204.4180,15.7748,16.5010
16600,47.6190,2204.3516,15.7517,16.6010
16700,32.0000,2204.1602,15.7045,16.7010
16800,30.0000,2204.4219,15.6822,16.8010
16900,38.0952,2204.2578,15.6411,16.9010
17000,35.7143,2204.5078,15.6017,17.0010
17100,31.2500,2205.1172,15.5654,17.1010
17200,39.1304,2204.2695,15.5248,17.2010
17300,42.8571,2204.4375,15.5197,17.3010
17400,32.0000,2204.2461,15.4919,17.4010
17500,24.1379,2204.3008,15.4607,17.5010
17600,37.5000,2204.0742,15.4303,17.6010
17700,40.0000,2204.5273,15.4142,17.7010
17800,47.8261,2204.5000,15.4383,17.8010
17902,44.4444,2204.5352,15.4179,17.9023
18000,43.4783,2204.6094,15.4182,18.0010
18100,50.0000,2204.4453,15.4026,18.1010
18200,36.0000,2204.9102,15.3899,18.2010
18300,45.4545,2204.8789,15.3813,18.3010
18400,57.8947,2204.7188,15.3541,18.4010
18500,44.0000,2204.7461,15.3955,18.5010
18600,35.0000,2204.4805,15.3782,18.6010
18700,41.6667,2204.0742,15.3940,18.7010
18800,46.1538,2204.2500,15.4025,18.8010
18900,38.4615,2204.2930,15.4119,18.9010
19001,47.3684,2204.1133,15.4105,19.0016
19100,39.2857,2204.7812,15.4227,19.1010
19200,37.5000,2204.0898,15.4329,19.2010
19300,46.4286,2204.2617,15.4174,19.3010
19400,41.1765,2204.3086,15.4045,19.4010
19500,43.4783,2204.3203,15.4025,19.5010
19600,40.0000,2204.2773,15.4004,19.6010
19700,39.1304,2204.2148,15.3973,19.7010
19800,34.4828,2204.0742,15.3739,19.8010
19900,30.0000,2204.2773,15.3725,19.9010
20000,41.1765,2204.2539,15.3468,20.0010
20100,52.3810,2204.2461,15.3756,20.1010
20200,44.0000,2204.3750,15.4295,20.2010
20300,39.1304,2204.9062,15.4222,20.3010
20400,46.6667,2204.9297,15.4474,20.4010
20500,42.8571,2204.9570,15.4308,20.5010
20600,43.4783,2204.9492,15.4420,20.6010
20700,45.4545,2205.1523,15.4742,20.7010
20800,42.8571,2204.4688,15.4711,20.8010
20900,40.0000,2204.4297,15.4729,20.9010
21000,38.4615,2204.4023,15.4440,21.0010
21100,34.6154,2204.1367,15.4137,21.1010
21200,45.4545,2204.6758,15.3859,21.2010
21300,41.3793,2204.7266,15.3816,21.3010
21400,34.6154,2204.1875,15.3768,21.4010
21500,31.8182,2204.0430,15.3833,21.5010
21600,36.3636,2203.9414,15.3884,21.6010
21700,38.0952,2204.5195,15.3848,21.7010
21800,32.0000,2204.1055,15.3715,21.8010
21900,52.6316,2204.5117,15.3571,21.9010
22000,45.4545,2204.1250,15.3400,22.0010
22100,46.6667,2204.2383,15.3137,22.1010
22200,40.0000,2204.4844,15.3031,22.2010
22300,47.3684,2204.3594,15.2718,22.3010
22400,40.9091,2204.0664,15.2677,22.4010
22500,38.0952,2204.1094,15.2524,22.5010
22600,50.0000,2204.1797,15.2761,22.6010
22700,37.5000,2204.0078,15.2689,22.7010
22800,50.0000,2203.9883,15.2581,22.8010
22900,33.3333,2204.1484,15.2523,22.9010
23000,34.7826,2204.1562,15.2503,23.0010
23100,38.0952,2203.8281,15.2346,23.1010
23200,40.0000,2204.2031,15.2082,23.2010
23300,43.3333,2204.1328,15.2514,23.3010
23400,36.3636,2204.2109,15.2408,23.4010
23500,37.0370,2203.8789,15.2382,23.5010
23600,40.7407,2204.2734,15.2684,23.6010
23700,44.0000,2204.0781,15.2891,23.7010
23800,44.0000,2203.8711,15.3031,23.8010
23900,46.6667,2204.2148,15.2822,23.9010
24000,38.7097,2204.0859,15.2914,24.0010
24100,27.0270,2204.0859,15.2280,24.1010
24200,30.0000,2204.0859,15.1650,24.2010
24300,25.0000,2204.5742,15.1026,24.3010
24400,28.2051,2204.5742,15.0407,24.4010
24500,24.3243,2204.5742,14.9794,24.5010
24600,26.3158,2204.5742,14.9185,24.6010
24700,24.3243,2204.5742,14.8581,24.7010
24800,27.0270,2204.5742,14.7982,24.8010
24900,30.7692,2204.5742,14.7387,24.9010
25000,27.0270,2204.5742,14.6798,25.0010
25100,27.0270,2204.5742,14.6213,25.1010
25200,26.3158,2204.5742,14.5633,25.2010
25300,28.9474,2204.5742,14.5057,25.3010
25400,26.3158,2204.5742,14.4486,25.4010
25500,26.3158,2204.5742,14.3919,25.5010
25600,28.9474,2204.8203,14.3357,25.6010
25700,26.3158,2204.8125,14.2799,25.7010
