Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
6401,36.8421,2221.8242,15.3817,6.4017
6501,28.0000,2221.9180,15.2914,6.5017
6601,33.3333,2221.9141,15.0955,6.6017
6701,24.0000,2221.6875,14.9755,6.7017
6801,40.9091,2221.8438,14.8690,6.8017
6901,41.6667,2222.1328,14.8332,6.9017
7001,45.0000,2221.7305,14.7831,7.0017
7101,40.9091,2221.4727,14.7290,7.1017
7201,37.5000,2221.4922,14.6506,7.2017
7301,36.0000,2221.6523,14.5827,7.3017
7401,45.4545,2221.2969,14.5970,7.4017
7501,45.8333,2221.5391,14.6140,7.5017
7601,43.4783,2221.4688,14.6105,7.6017
7701,37.0370,2221.3008,14.6566,7.7017
7801,42.8571,2221.8203,14.6171,7.8017
7901,45.4545,2222.1484,14.5922,7.9017
8001,50.0000,2221.9453,14.5291,8.0017
8101,44.4444,2222.1797,14.4852,8.1017
8201,45.8333,2221.7812,14.5059,8.2017
8301,37.5000,2221.5586,14.6335,8.3017
8401,47.6190,2221.9297,14.6113,8.4017
8501,42.1053,2221.8867,14.5899,8.5017
8601,46.1538,2221.9414,14.6717,8.6017
8701,31.2500,2221.7422,14.6228,8.7017
8801,29.0323,2221.7344,14.5692,8.8017
8901,30.0000,2222.3164,14.5211,8.9017
9001,37.0370,2222.3008,14.5055,9.0017
9101,44.0000,2221.6992,14.5355,9.1017
9201,34.4828,2221.7617,14.5576,9.2017
9301,28.5714,2221.2891,14.5068,9.3017
9401,30.7692,2221.6328,14.4647,9.4017
9501,50.0000,2221.3477,14.4393,9.5017
9601,34.6154,2221.4570,14.3447,9.6017
9701,44.4444,2221.5977,14.3115,9.7017
9801,42.1053,2221.4453,14.2287,9.8017
9901,32.0000,2222.0547,14.2070,9.9017
10001,47.6190,2222.2578,14.2136,10.0017
10101,39.1304,2221.6055,14.2233,10.1017
10201,55.5556,2221.8203,14.2174,10.2017
10301,36.3636,2221.5977,14.2219,10.3017
10406,33.3333,2221.2812,14.2182,10.4064
10501,46.6667,2221.4062,14.1780,10.5017
10601,25.8065,2221.4375,14.1213,10.6017
10703,35.7143,2221.5000,14.0765,10.7038
10801,38.0952,2221.5820,14.0707,10.8017
10901,35.7143,2221.9844,14.0234,10.9017
11001,40.0000,2221.9453,14.0212,11.0017
11101,48.0000,2221.9766,14.0461,11.1017
11201,39.1304,2221.9062,14.0727,11.2017
11301,44.0000,2222.0000,14.0955,11.3017
11401,50.0000,2222.0469,14.0721,11.4017
11501,42.8571,2222.0391,14.0394,11.5017
11601,41.6667,2221.8789,14.0152,11.6017
11701,36.0000,2222.1836,14.0274,11.7017
11801,47.8261,2221.9219,14.0604,11.8017
11901,37.0370,2222.0000,14.0612,11.9017
12001,40.0000,2222.0625,14.0545,12.0017
12101,55.5556,2222.2500,14.0219,12.1017
12201,52.3810,2221.7695,14.0164,12.2017
12301,45.0000,2221.7344,13.9672,12.3017
12401,50.0000,2221.4805,13.9711,12.4022
12501,47.3684,2221.6953,13.9712,12.5017
12601,37.0370,2221.6133,13.9767,12.6017
12701,40.0000,2221.6367,13.9613,12.7017
12801,50.0000,2221.6328,13.9771,12.8017
12901,44.4444,2221.9062,13.9812,12.9017
13001,44.8276,2222.5156,14.0302,13.0017
13101,40.0000,2221.6211,14.0028,13.1017
13201,39.1304,2221.8516,14.0051,13.2017
13301,47.8261,2221.7773,13.9964,13.3017
13401,42.8571,2221.6992,13.9227,13.4017
13501,37.5000,2222.2031,13.8974,13.5017
13601,43.4783,2222.0703,13.9249,13.6017
13701,40.0000,2222.0977,13.9314,13.7017
13801,36.3636,2222.1484,13.9127,13.8017
13901,61.1111,2222.0391,13.9020,13.9017
14001,40.0000,2222.1719,13.9196,14.0017
14101,52.6316,2222.1914,13.9442,14.1017
14201,45.8333,2221.5625,13.9491,14.2017
14301,44.4444,2222.1211,13.9126,14.3017
14401,46.1538,2221.7070,13.9088,14.4017
14501,37.5000,2221.7617,13.8863,14.5017
14601,57.8947,2221.5664,13.8670,14.6017
14701,35.0000,2221.3047,13.8704,14.7017
14801,41.6667,2221.5508,13.8632,14.8017
14901,38.4615,2221.6445,13.8432,14.9017
15001,40.9091,2221.6562,13.8312,15.0017
15101,37.5000,2221.5586,13.8271,15.1017
15201,43.7500,2221.5547,13.7948,15.2017
15301,47.6190,2221.6094,13.7699,15.3017
15401,33.3333,2221.5742,13.7875,15.4017
15501,42.3077,2221.8906,13.8491,15.5017
15601,40.9091,2221.8164,13.8403,15.6017
15701,43.3333,2221.6211,13.9168,15.7017
15801,47.6190,2221.6797,13.9026,15.8017
15901,34.7826,2221.9922,13.8744,15.9017
16001,37.5000,2221.9805,13.8872,16.0017
16101,40.9091,2222.3633,13.9023,16.1017
16201,35.7143,2221.7070,13.8961,16.2017
16301,36.3636,2221.8203,13.8981,16.3017
16401,48.1481,2221.5117,13.9385,16.4017
16501,37.0370,2221.6289,13.9759,16.5017
16601,33.3333,2221.8438,13.9720,16.6017
16701,39.1304,2221.7656,13.9778,16.7017
16801,32.1429,2221.8867,13.9852,16.8017
16901,39.1304,2221.4336,13.9937,16.9017
17001,36.3636,2221.5547,13.9658,17.0017
17101,44.0000,2221.5703,13.9987,17.1017
17201,32.0000,2221.8047,14.0002,17.2017
17301,34.4828,2221.4766,14.0001,17.3017
17401,42.1053,2221.4414,13.9886,17.4017
17501,33.3333,2221.4609,14.0131,17.5017
17601,45.8333,2221.9258,14.0445,17.6017
17701,39.1304,2221.7227,14.0471,17.7017
17801,28.1250,2221.9414,14.0267,17.8017
17901,30.4348,2222.0000,14.0211,17.9017
18001,34.6154,2221.8203,13.9948,18.0017
18101,30.7692,2221.7578,13.9434,18.1017
18201,52.1739,2221.7891,13.9593,18.2017
18301,41.1765,2221.7578,13.9572,18.3017
18401,42.3077,2221.5703,13.9287,18.4017
18501,31.5789,2221.5625,13.9305,18.5017
18601,43.4783,2221.6523,13.9154,18.6017
18701,35.7143,2221.8086,13.9177,18.7017
18801,58.8235,2221.9570,13.8759,18.8017
18901,38.0952,2221.9883,13.8469,18.9017
19001,36.0000,2221.8203,13.8399,19.0017
19101,42.1053,2221.4414,13.8485,19.1017
19201,40.0000,2221.5664,13.8212,19.2017
19301,28.5714,2221.7227,13.7950,19.3017
19401,45.4545,2221.8203,13.8031,19.4017
19501,65.2174,2222.0820,13.7827,19.5017
19601,36.3636,2222.2266,13.7516,19.6017
19701,45.8333,2221.4414,13.7683,19.7017
19801,36.0000,2221.5156,13.7655,19.8017
19901,40.9091,2221.8203,13.7775,19.9017
20001,81.8182,2221.6914,13.7668,20.0017
20101,45.8333,2221.6641,13.7723,20.1017
20201,52.9412,2221.5156,13.7625,20.2017
20301,37.5000,2221.4727,13.7601,20.3017
20401,42.3077,2221.8320,13.7985,20.4017
20501,42.1053,2221.6016,13.7898,20.5017
20601,66.6667,2221.5938,13.7953,20.6017
20701,61.5385,2221.7617,13.8133,20.7017
20801,47.3684,2221.8320,13.8388,20.8017
20901,50.0000,2221.5352,13.8985,20.9017
21001,47.3684,2221.6250,13.9229,21.0017
21101,39.1304,2221.6836,13.9255,21.1017
21201,57.8947,2221.6211,13.9314,21.2017
21301,33.3333,2221.7227,13.9114,21.3017
21401,39.1304,2221.5664,13.9071,21.4017
21501,42.3077,2221.5820,13.9109,21.5017
21601,43.4783,2221.5742,13.9255,21.6017
21701,42.8571,2221.6367,13.9216,21.7017
21801,46.1538,2221.6641,13.9288,21.8017
21901,44.0000,2221.5625,13.9323,21.9017
22001,42.1053,2221.7188,13.9437,22.0017
22101,44.0000,2221.7188,13.9543,22.1017
22201,38.0952,2221.5273,13.9740,22.2017
22301,41.6667,2221.7773,13.9815,22.3017
22401,43.7500,2221.5820,13.9922,22.4017
22501,40.0000,2221.5391,13.9567,22.5017
22601,33.3333,2221.6914,13.9205,22.6017
22701,39.1304,2221.7227,13.9271,22.7017
22801,37.5000,2221.4062,13.9150,22.8017
22901,33.3333,2221.7500,13.8947,22.9017
23001,40.9091,2221.2695,13.8630,23.0017
23101,26.0870,2221.5469,13.8265,23.1017
23201,45.0000,2221.5508,13.8250,23.2017
23301,42.8571,2221.6406,13.8208,23.3017
23401,30.0000,2221.7305,13.8158,23.4017
23501,40.9091,2221.7227,13.7855,23.5017
23601,45.4545,2221.8047,13.7923,23.6017
23701,34.7826,2222.0703,13.7930,23.7017
23801,40.7407,2222.0977,13.7819,23.8017
23901,29.1667,2221.6953,13.7552,23.9017
24001,37.5000,2221.8789,13.7533,24.0017
24101,31.8182,2221.9414,13.7385,24.1017
24201,50.0000,2221.7305,13.7510,24.2017
24301,45.8333,2221.5195,13.7627,24.3017
24401,42.8571,2221.9922,13.7873,24.4017
24501,32.1429,2221.8398,13.7738,24.5017
24601,27.2727,2221.8438,13.7509,24.6017
24701,45.0000,2221.4648,13.7394,24.7017
24801,42.3077,2221.5508,13.7456,24.8017
24901,50.0000,2221.7344,13.7639,24.9017
25001,37.5000,2221.5625,13.7766,25.0017
25101,39.1304,2221.5820,13.7968,25.1017
25201,43.4783,2221.5938,13.8060,25.2017
25301,40.9091,2221.6250,13.8195,25.3017
25401,45.4545,2221.7500,13.8221,25.4017
25501,50.0000,2221.9609,13.8103,25.5017
25601,47.8261,2221.5469,13.8310,25.6017
25701,44.0000,2221.4688,13.8323,25.7017
25801,39.2857,2221.5508,13.8497,25.8017
25901,41.1765,2221.7656,13.8378,25.9017
26001,52.9412,2221.8516,13.8173,26.0017
26101,55.5556,2221.6250,13.7874,26.1017
26201,40.0000,2221.5625,13.8019,26.2017
26301,47.3684,2221.8984,13.8038,26.3017
26401,39.2857,2221.7617,13.7815,26.4017
26501,36.8421,2222.2148,13.7628,26.5017
26601,30.7692,2221.6328,13.7348,26.6017
26701,40.0000,2221.6133,13.7209,26.7017
26801,40.7407,2221.8516,13.6935,26.8017
26901,34.7826,2221.8516,13.6426,26.9017
27001,27.0270,2221.8516,13.5921,27.0017
27101,28.9474,2221.8516,13.5419,27.1017
27201,27.0270,2221.6758,13.4921,27.2017
27301,26.9231,2221.9219,13.4427,27.3017
27401,30.5556,2221.9219,13.3937,27.4017
27501,26.3158,2221.9219,13.3450,27.5017
27601,28.9474,2222.4102,13.2966,27.6017
27701,27.0270,2222.4102,13.2486,27.7017
27801,27.0270,2222.4102,13.2010,27.8017
27901,32.1429,2222.4102,13.1536,27.9017
28001,27.0270,2222.4102,13.1067,28.0017
28101,29.2683,2222.4102,13.0600,28.1017
28201,28.5714,2222.4102,13.0137,28.2017
28301,26.3158,2222.4102,12.9677,28.3017
28401,27.0270,2222.6562,12.9221,28.4017
28501,26.4706,2222.6562,12.8767,28.5017
28601,30.7692,2222.6562,12.8317,28.6017
28701,24.3243,2222.6562,12.7870,28.7017
