Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
10102,36.8421,2249.0820,13.7901,10.1024
10202,38.8889,2249.3359,13.7350,10.2024
10302,26.9231,2249.0859,13.6832,10.3024
10402,20.0000,2249.2383,13.6380,10.4024
10502,34.6154,2248.9805,13.6320,10.5024
10602,40.0000,2248.9492,13.6230,10.6025
10702,36.6667,2249.1055,13.5779,10.7025
10803,60.0000,2249.0977,13.5342,10.8038
10902,40.0000,2249.1133,13.4940,10.9024
11002,28.5714,2249.3398,13.4678,11.0025
11102,42.3077,2249.4023,13.4040,11.1024
11202,54.5455,2249.5859,13.3907,11.2024
11302,39.2857,2249.2695,13.3829,11.3024
11402,52.6316,2249.1992,13.3211,11.4024
11502,53.5714,2249.4102,13.2747,11.5024
11602,27.7778,2249.5977,13.2012,11.6024
11702,37.5000,2249.2070,13.1774,11.7024
11802,43.4783,2249.2070,13.2063,11.8024
11902,38.4615,2249.0117,13.1597,11.9024
12002,40.0000,2249.4727,13.1158,12.0025
12102,40.0000,2249.2773,13.1215,12.1024
12202,44.0000,2248.9805,13.1451,12.2024
12302,50.0000,2248.9414,13.1631,12.3024
12402,34.6154,2249.3398,13.1446,12.4025
12502,30.7692,2249.2461,13.0879,12.5024
12602,32.2581,2248.8086,13.0513,12.6024
12702,41.6667,2248.9922,13.0754,12.7024
12802,39.3939,2248.8984,13.0874,12.8024
12902,37.9310,2248.7852,13.1526,12.9024
13002,34.6154,2249.0508,13.1179,13.0025
13102,46.1538,2249.2148,13.1302,13.1024
13202,43.4783,2249.2656,13.1377,13.2025
13302,40.0000,2249.2383,13.1733,13.3024
13402,36.6667,2249.0430,13.2387,13.4024
13502,40.0000,2249.2773,13.2426,13.5024
13602,36.8421,2249.4727,13.2558,13.6024
13702,30.7692,2249.2227,13.2370,13.7024
13802,42.8571,2248.8438,13.2377,13.8024
13902,34.7826,2249.0625,13.2435,13.9024
14002,23.5294,2248.8633,13.2246,14.0024
14102,42.1053,2249.0508,13.2291,14.1025
14202,46.4286,2248.8086,13.3312,14.2025
14302,44.4444,2248.9883,13.3094,14.3024
14402,50.0000,2249.3359,13.3399,14.4024
14502,47.3684,2249.1406,13.3284,14.5024
14602,35.0000,2249.0625,13.3005,14.6024
14702,44.4444,2249.1445,13.2861,14.7024
14802,40.0000,2249.0586,13.2882,14.8024
14902,36.0000,2249.4883,13.2648,14.9025
15002,42.1053,2249.6016,13.2450,15.0024
15102,41.6667,2249.4453,13.2431,15.1024
15202,48.1481,2248.9766,13.3231,15.2024
15302,45.1613,2249.2500,13.3494,15.3024
15402,36.0000,2249.0195,13.3984,15.4024
15502,44.0000,2249.0430,13.4139,15.5024
15602,52.6316,2249.3047,13.4194,15.6024
15702,32.1429,2249.1523,13.4058,15.7024
15802,33.3333,2248.9648,13.3658,15.8024
15902,34.7826,2249.0820,13.3628,15.9024
16002,39.1304,2249.1406,13.3414,16.0024
16102,36.0000,2249.1016,13.3237,16.1024
16202,42.8571,2249.2344,13.3400,16.2024
16302,47.0588,2248.8867,13.3258,16.3024
16402,31.2500,2249.1875,13.3091,16.4024
16502,35.2941,2248.9805,13.3454,16.5024
16602,42.1053,2248.9492,13.3531,16.6024
16702,32.1429,2249.2578,13.3278,16.7024
16802,45.4545,2249.1602,13.3341,16.8024
16902,41.6667,2248.9258,13.3326,16.9024
17002,28.5714,2249.0000,13.3535,17.0024
17102,47.6190,2249.0703,13.3518,17.1024
17202,44.4444,2249.4141,13.4269,17.2024
17302,45.0000,2249.2773,13.4499,17.3024
17402,42.3077,2249.2500,13.5107,17.4024
17502,38.4615,2249.1133,13.5328,17.5024
17602,48.0000,2249.0781,13.6189,17.6024
17702,45.4545,2249.2344,13.6321,17.7024
17802,44.0000,2249.2969,13.6441,17.8024
17902,45.4545,2249.1094,13.6437,17.9024
18002,45.0000,2248.9727,13.6337,18.0024
18102,38.4615,2249.1797,13.6461,18.1024
18202,52.9412,2249.1719,13.6404,18.2024
18302,47.6190,2249.0508,13.7102,18.3024
18402,44.4444,2249.0742,13.7573,18.4024
18502,32.0000,2249.0742,13.7639,18.5024
18602,36.0000,2249.1250,13.7535,18.6024
18702,27.2727,2248.9375,13.7347,18.7025
18802,52.0000,2248.9922,13.7312,18.8024
18902,34.4828,2248.9102,13.7307,18.9024
19002,41.6667,2249.2500,13.7170,19.0024
19102,41.6667,2249.0234,13.7331,19.1024
19202,39.1304,2249.2852,13.7254,19.2024
19302,40.0000,2249.1992,13.7300,19.3024
19402,19.4444,2249.2930,13.6836,19.4024
19502,47.6190,2249.2891,13.6655,19.5024
19602,57.1429,2249.1445,13.6561,19.6024
19702,40.9091,2249.1719,13.6513,19.7024
19802,33.3333,2249.3281,13.6178,19.8024
19902,47.6190,2248.9492,13.6260,19.9024
20002,37.5000,2249.2930,13.6514,20.0024
20102,56.5217,2248.8789,13.6546,20.1024
20202,92.3077,2249.3203,13.6786,20.2025
20302,38.0952,2249.2539,13.6601,20.3024
20402,46.1538,2249.7656,13.6804,20.4024
20502,37.5000,2249.7031,13.6798,20.5024
20602,41.3793,2249.0547,13.7013,20.6024
20702,60.0000,2248.8633,13.6753,20.7024
20802,81.4815,2249.3984,13.6769,20.8024
20902,43.4783,2249.3594,13.6679,20.9024
21002,40.0000,2249.1602,13.6507,21.0024
21102,32.0000,2249.0742,13.6624,21.1024
21202,25.8065,2249.2305,13.6412,21.2024
21302,42.8571,2249.4727,13.6707,21.3024
21402,30.0000,2249.0078,13.6492,21.4024
21502,36.6667,2248.9297,13.6441,21.5024
21602,40.0000,2249.0078,13.6775,21.6024
21702,38.0952,2249.3750,13.6554,21.7024
21802,44.4444,2248.8594,13.6380,21.8024
21902,43.4783,2248.6797,13.6739,21.9024
22002,47.3684,2248.9844,13.6587,22.0024
22102,44.4444,2249.0156,13.6545,22.1024
22202,50.0000,2248.9180,13.6361,22.2024
22302,52.1739,2248.9805,13.6386,22.3024
22402,47.6190,2248.8984,13.6734,22.4024
22502,44.0000,2248.9023,13.7337,22.5024
22602,39.1304,2249.4180,13.7136,22.6024
22702,40.9091,2249.2266,13.7034,22.7025
22802,64.2857,2249.3203,13.6689,22.8024
22902,42.8571,2249.1328,13.6620,22.9024
23002,21.8750,2249.0703,13.6316,23.0024
23102,43.4783,2249.3828,13.6165,23.1024
23202,55.5556,2249.1016,13.5723,23.2024
23302,33.3333,2249.5742,13.5483,23.3024
23402,33.3333,2249.4766,13.5624,23.4024
23502,30.7692,2249.1133,13.5559,23.5024
23602,31.0345,2248.8438,13.5538,23.6024
23702,26.4706,2249.1523,13.5483,23.7024
23802,41.6667,2249.0156,13.5473,23.8024
23902,50.0000,2248.9570,13.5415,23.9024
24002,40.0000,2248.9453,13.5273,24.0024
24102,39.1304,2248.9727,13.5496,24.1024
24202,46.1538,2249.2148,13.5478,24.2024
24302,38.8889,2248.8828,13.5388,24.3024
24402,52.3810,2248.8359,13.5377,24.4024
24502,45.0000,2249.1133,13.5548,24.5024
24602,33.3333,2249.0117,13.5551,24.6024
24702,40.6250,2248.6562,13.5764,24.7024
24802,15.6250,2248.8438,13.5312,24.8024
24902,37.9310,2248.7031,13.5626,24.9024
25002,39.1304,2249.0469,13.5341,25.0024
25102,42.3077,2249.1172,13.5585,25.1024
25202,47.3684,2248.9414,13.5688,25.2024
25302,44.0000,2248.6914,13.5993,25.3024
25402,29.4118,2248.9219,13.5970,25.4024
25502,30.7692,2248.8477,13.5822,25.5024
25602,40.9091,2249.1953,13.5862,25.6024
25702,35.4839,2249.3750,13.5716,25.7024
25802,26.0870,2249.5586,13.5551,25.8024
25902,47.0588,2249.2422,13.5555,25.9024
26002,47.3684,2248.9844,13.5463,26.0025
26102,36.0000,2249.0430,13.5403,26.1024
26202,55.0000,2249.4766,13.5276,26.2024
26302,42.1053,2249.0000,13.5223,26.3024
26402,36.8421,2248.9922,13.5353,26.4024
26502,50.0000,2249.7383,13.5434,26.5024
26602,16.6667,2249.3008,13.5074,26.6024
26702,25.0000,2249.0898,13.4767,26.7025
26802,40.0000,2249.2734,13.4371,26.8024
26902,40.9091,2249.1836,13.4229,26.9024
27002,36.0000,2249.0430,13.4250,27.0024
27102,42.3077,2249.2422,13.4429,27.1024
27202,37.9310,2248.8242,13.4506,27.2025
27302,52.1739,2248.8828,13.4422,27.3025
27402,38.0952,2249.1289,13.3932,27.4025
27502,29.7297,2249.6172,13.3445,27.5024
27602,22.2222,2249.6172,13.2961,27.6024
27702,28.2051,2249.6172,13.2481,27.7026
27802,27.0270,2249.6172,13.2005,27.8025
27902,26.3158,2249.6172,13.1532,27.9025
28002,34.6154,2249.6172,13.1062,28.0024
28102,24.3243,2249.6172,13.0596,28.1024
28202,28.9474,2249.6172,13.0133,28.2024
28302,26.3158,2249.6172,12.9673,28.3024
28402,27.0270,2249.6172,12.9216,28.4024
28502,26.3158,2249.6172,12.8763,28.5025
28602,34.4828,2249.6172,12.8313,28.6025
28702,28.2051,2249.6172,12.7866,28.7024
28802,24.3243,2249.6172,12.7422,28.8024
28902,28.2051,2249.6172,12.6981,28.9024
29002,27.0270,2249.6172,12.6543,29.0024
29102,26.3158,2249.6172,12.6108,29.1025
