Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
2.5366010665893555,29.9,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.6372928619384766,29.8,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.7407429218292236,29.1,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.8428561687469482,29.5,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.9438822269439697,19.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
3.0460357666015625,29.6,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.1482396125793457,19.4,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.250241279602051,68.6,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.3528900146484375,29.3,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.4572360515594482,28.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.5598113536834717,29.3,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.661878824234009,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.764251947402954,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.866961717605591,38.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
3.969539165496826,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.071085691452026,19.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.172383069992065,19.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.274874448776245,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.393564224243164,33.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.494596004486084,29.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.595022201538086,19.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.696032285690308,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.796997785568237,29.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.897280931472778,20.0,57.05078125,24.2074613571167,8391028,0.3305719577031617
4.997737169265747,19.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.0988757610321045,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.199230670928955,19.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.30018162727356,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.400446176528931,10.0,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.500905752182007,19.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.603789567947388,19.6,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.704233884811401,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.806987047195435,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
5.907884836196899,29.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.009354591369629,9.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.1101274490356445,19.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.211119651794434,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.312211513519287,19.8,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.414347171783447,29.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.5150885581970215,19.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.615974187850952,19.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.719096899032593,19.3,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.820863723754883,58.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
6.9252848625183105,19.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
7.028799533843994,38.5,57.05078125,24.2074613571167,8391028,0.3305719577031617
7.129276514053345,39.3,57.05078125,24.2074613571167,8391028,0.3305719577031617
7.230158567428589,29.7,57.05078125,24.2074613571167,8391028,0.3305719577031617
7.330681085586548,29.9,57.05078125,24.2074613571167,8391028,0.3305719577031617
7.4312098026275635,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
7.5320518016815186,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
7.632661819458008,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
7.734154939651489,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
7.834563255310059,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
7.935048818588257,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.036014080047607,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.1364004611969,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.236944198608398,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.337291479110718,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.439229249954224,9.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.540802240371704,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.642897129058838,29.3,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.743805408477783,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.845966100692749,9.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
8.947656393051147,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.048977613449097,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.151780128479004,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.253461837768555,19.3,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.354880332946777,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.456254005432129,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.559471368789673,9.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.661023616790771,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.763024091720581,29.4,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.864065647125244,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
9.964521169662476,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.06516432762146,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.16792631149292,9.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.271144390106201,19.4,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.37223505973816,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.474995374679565,29.2,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.577682256698608,19.5,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.678024053573608,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.779906272888184,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.881456136703491,9.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
10.98486852645874,19.4,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.085318088531494,59.4,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.186256170272827,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.286659002304077,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.387276649475098,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.488349199295044,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.58867359161377,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.689023494720459,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.790897130966187,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.89131784439087,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
11.99226999282837,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.093304872512817,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.20157241821289,18.5,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.302035093307495,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.402454853057861,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.502968311309814,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.60396432876587,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.704325437545776,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.81786847114563,35.3,61.17578125,24.2074613571167,8391028,0.3305719577031617
12.918445348739624,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.01895809173584,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.119797706604004,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.220758438110352,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.32195234298706,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.423073768615723,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.523934364318848,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.624261856079102,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.724938154220581,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.82569670677185,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
13.926146507263184,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.02652621269226,49.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.127025604248047,39.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.22801399230957,39.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.32836127281189,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.42905879020691,39.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.529910326004028,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.630743503570557,49.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.732389688491821,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.83430528640747,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
14.935798645019531,29.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.03995418548584,19.1,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.141849756240845,9.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.24305772781372,59.3,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.343928098678589,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.445086240768433,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.551961421966553,46.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.652367115020752,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.753062725067139,39.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.854221820831299,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
15.955896139144897,29.5,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.056446075439453,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.15738821029663,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.25785756111145,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.358431100845337,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.459388971328735,39.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.561182498931885,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.6646728515625,19.3,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.76564073562622,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.866300582885742,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
16.966917037963867,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.067965269088745,39.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.168821334838867,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.269762992858887,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.370004653930664,20.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.471229791641235,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.57281184196472,29.5,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.67320728302002,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.77416157722473,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.874589204788208,10.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
17.975177764892578,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.07597780227661,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.177050828933716,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.277605056762695,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.37796115875244,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.478873014450073,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.580168962478638,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.682250261306763,19.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.783101558685303,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.8839373588562,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
18.985119581222534,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.085613250732422,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.18623375892639,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.287198781967163,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.388796091079712,19.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.490606546401978,49.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.591076374053955,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.691949367523193,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.79233169555664,29.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.893100023269653,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
19.995211839675903,29.6,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.09596538543701,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.196595430374146,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.297364950180054,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.398237705230713,29.7,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.498573780059814,19.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.599042892456055,29.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.69989013671875,19.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.801136255264282,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
20.90182137489319,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.00250554084778,9.9,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.10287594795227,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.205626010894775,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.306015491485596,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.40636420249939,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.50690507888794,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.607946157455444,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.708399772644043,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.811071157455444,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
21.912310361862183,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.01315927505493,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.11506175994873,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.218941926956177,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.31986379623413,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.42191481590271,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.52475643157959,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.62627911567688,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.728768587112427,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.829963207244873,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
22.93225336074829,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.03489112854004,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.135968923568726,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.238091707229614,9.8,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.34183359146118,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.442747592926025,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.5438289642334,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.644487142562866,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.744988679885864,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.845829963684082,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
23.94794797897339,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
24.049768924713135,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
24.15238046646118,0.0,61.17578125,24.2074613571167,8391028,0.3305719577031617
