Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
4.796937942504883,29.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.897502183914185,19.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.998147487640381,19.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
5.099188804626465,19.8,65.640625,19.889126539230347,8388864,0.4022421057478267
5.200753927230835,29.6,65.640625,19.889126539230347,8388864,0.4022421057478267
5.301181316375732,39.7,65.640625,19.889126539230347,8388864,0.4022421057478267
5.411470890045166,45.3,65.640625,19.889126539230347,8388864,0.4022421057478267
5.5122997760772705,49.6,65.640625,19.889126539230347,8388864,0.4022421057478267
5.612950563430786,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
5.7133495807647705,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
5.814007759094238,29.8,65.640625,19.889126539230347,8388864,0.4022421057478267
5.914722442626953,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
6.016415119171143,19.7,65.640625,19.889126539230347,8388864,0.4022421057478267
6.117498397827148,49.4,65.640625,19.889126539230347,8388864,0.4022421057478267
6.217994928359985,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
6.319033145904541,19.8,65.640625,19.889126539230347,8388864,0.4022421057478267
6.419899225234985,19.8,65.640625,19.889126539230347,8388864,0.4022421057478267
6.521474361419678,29.5,65.640625,19.889126539230347,8388864,0.4022421057478267
6.636589765548706,52.1,65.640625,19.889126539230347,8388864,0.4022421057478267
6.736919641494751,49.8,65.640625,19.889126539230347,8388864,0.4022421057478267
6.837343692779541,39.8,65.640625,19.889126539230347,8388864,0.4022421057478267
6.938133478164673,39.7,65.640625,19.889126539230347,8388864,0.4022421057478267
7.039027452468872,39.8,65.640625,19.889126539230347,8388864,0.4022421057478267
7.139935731887817,29.6,65.640625,19.889126539230347,8388864,0.4022421057478267
7.241258144378662,69.2,65.640625,19.889126539230347,8388864,0.4022421057478267
7.341902017593384,29.7,65.640625,19.889126539230347,8388864,0.4022421057478267
7.443042039871216,39.6,65.640625,19.889126539230347,8388864,0.4022421057478267
7.5434489250183105,39.8,65.640625,19.889126539230347,8388864,0.4022421057478267
7.644481420516968,29.7,65.640625,19.889126539230347,8388864,0.4022421057478267
7.744978427886963,49.8,65.640625,19.889126539230347,8388864,0.4022421057478267
7.846012592315674,29.7,65.640625,19.889126539230347,8388864,0.4022421057478267
7.9468302726745605,19.8,65.640625,19.889126539230347,8388864,0.4022421057478267
8.047257661819458,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.147552728652954,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.248277187347412,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.349037885665894,19.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.449456930160522,59.7,65.640625,19.889126539230347,8388864,0.4022421057478267
8.549939155578613,29.8,65.640625,19.889126539230347,8388864,0.4022421057478267
8.65121865272522,39.5,65.640625,19.889126539230347,8388864,0.4022421057478267
8.751573324203491,29.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.853476524353027,29.9,65.640625,19.889126539230347,8388864,0.4022421057478267
8.954821825027466,29.2,65.640625,19.889126539230347,8388864,0.4022421057478267
9.055318593978882,49.8,65.640625,19.889126539230347,8388864,0.4022421057478267
9.15616750717163,19.8,65.640625,19.889126539230347,8388864,0.4022421057478267
9.258179187774658,19.6,65.640625,19.889126539230347,8388864,0.4022421057478267
9.360177278518677,19.6,65.640625,19.889126539230347,8388864,0.4022421057478267
9.461249589920044,29.7,65.640625,19.889126539230347,8388864,0.4022421057478267
9.561829805374146,29.8,65.640625,19.889126539230347,8388864,0.4022421057478267
9.663218259811401,49.3,65.640625,19.889126539230347,8388864,0.4022421057478267
9.76478624343872,29.6,65.640625,19.889126539230347,8388864,0.4022421057478267
9.866199493408203,39.3,65.640625,19.889126539230347,8388864,0.4022421057478267
9.968039512634277,19.6,65.640625,19.889126539230347,8388864,0.4022421057478267
10.069258213043213,29.7,65.640625,19.889126539230347,8388864,0.4022421057478267
10.17017412185669,29.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.271921873092651,19.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.373847484588623,29.4,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.476766586303711,19.4,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.578881740570068,19.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.679908752441406,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.780999422073364,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.881852149963379,9.9,63.39453125,19.889126539230347,8388864,0.4022421057478267
10.983875751495361,19.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.087337255477905,19.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.18862271308899,19.5,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.290334463119507,19.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.391816854476929,19.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.49248480796814,19.9,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.594993114471436,9.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.697802066802979,19.4,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.801934242248535,29.5,63.39453125,19.889126539230347,8388864,0.4022421057478267
11.904061317443848,19.1,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.00504469871521,9.9,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.106009483337402,29.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.20662522315979,9.9,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.308152914047241,19.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.409782886505127,9.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.510990142822266,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.611697912216187,19.9,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.712914228439331,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.815261602401733,9.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
12.916168928146362,29.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.018095016479492,19.6,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.120868682861328,9.7,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.222608089447021,29.5,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.323892831802368,49.3,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.425094604492188,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.526356220245361,19.8,63.39453125,19.889126539230347,8388864,0.4022421057478267
13.627939224243164,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
13.729300260543823,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
13.85658597946167,24.6,64.39453125,19.889126539230347,8388864,0.4022421057478267
13.957656621932983,18.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.05907678604126,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.160985469818115,9.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.261904954910278,19.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.362308025360107,19.9,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.465863466262817,29.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.570811033248901,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.672558307647705,19.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.773747444152832,9.9,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.87485408782959,19.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
14.976842164993286,9.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.08131194114685,29.2,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.18503475189209,19.4,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.285789489746094,9.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.387458801269531,19.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.491026401519775,19.3,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.593739748001099,19.4,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.695950746536255,19.5,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.797237396240234,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.898884057998657,19.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
15.999908447265625,29.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.102149486541748,29.5,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.206348657608032,28.9,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.306939601898193,49.1,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.407391786575317,39.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.50843358039856,29.7,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.60912299156189,9.9,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.709974765777588,19.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.810446977615356,10.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
16.912792682647705,49.3,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.013155937194824,9.9,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.114299774169922,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.21492862701416,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.31693172454834,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.41726541519165,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.518064498901367,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.618443250656128,10.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.719926595687866,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.820818424224854,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
17.92118215560913,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.0230770111084,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.124372720718384,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.22510290145874,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.32598042488098,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.427157640457153,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.52790331840515,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.62825894355774,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.729296684265137,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.829954862594604,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
18.931232213974,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.032117128372192,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.132895469665527,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.239200353622437,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.341872453689575,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.443719387054443,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.5456964969635,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.647001266479492,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.751688241958618,0.0,64.39453125,19.889126539230347,8388864,0.4022421057478267
19.853211641311646,9.8,64.39453125,19.889126539230347,8388864,0.4022421057478267
