Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
4.177467584609985,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.2778894901275635,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.378656387329102,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.479168176651001,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.579598665237427,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.680038213729858,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.780477285385132,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.881277084350586,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.981808423995972,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.082556486129761,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.182989597320557,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.283520221710205,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.384535312652588,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.485881328582764,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.586761951446533,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.6874823570251465,9.9,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.7877771854400635,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.888497352600098,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
5.9894421100616455,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.0898590087890625,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.191104412078857,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.291861534118652,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.392861366271973,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.4932146072387695,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.593734979629517,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.694610357284546,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.795100927352905,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.895944356918335,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
6.996835231781006,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
7.097558498382568,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
