Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
8.645917654037476,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
8.75691819190979,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
8.868917465209961,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
8.98091721534729,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
9.092965126037598,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.202103853225708,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.313018560409546,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.422597885131836,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.532597303390503,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.644598245620728,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.754596948623657,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.864597082138062,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
9.976568937301636,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
10.088597059249878,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
10.189597845077515,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
10.29459810256958,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
10.40659761428833,0.0,90.3203125,53.887272119522095,15728896,0.2783633973409235
10.517597675323486,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
10.628436088562012,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
10.739903211593628,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
10.849045515060425,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
10.961047649383545,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
11.072467565536499,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.182466745376587,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.293470859527588,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.402694702148438,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.512246370315552,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.623477458953857,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.734949588775635,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.84494948387146,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
11.956949949264526,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
12.068949460983276,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
12.180949687957764,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.290949583053589,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.400909185409546,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.512512445449829,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.623991012573242,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.735990762710571,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.847990989685059,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
12.957991600036621,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
13.067991018295288,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
13.179991006851196,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
13.291991233825684,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
13.40396237373352,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
13.51396107673645,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
13.625962018966675,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
13.734647035598755,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
13.84464716911316,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
13.955647706985474,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
14.066648006439209,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
14.176801204681396,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
14.287834882736206,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
14.399371862411499,0.0,83.94921875,53.887272119522095,15728896,0.2783633973409235
14.509376525878906,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
14.621373176574707,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
14.733375310897827,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
14.845373630523682,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
14.95737361907959,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.06737494468689,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.179374694824219,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.291379690170288,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.403345346450806,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.51537299156189,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.625370502471924,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.737370729446411,0.0,83.93359375,53.887272119522095,15728896,0.2783633973409235
15.849339485168457,0.0,83.9375,53.887272119522095,15728896,0.2783633973409235
15.95856761932373,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
16.069334268569946,0.0,83.9453125,53.887272119522095,15728896,0.2783633973409235
16.179752111434937,0.0,83.953125,53.887272119522095,15728896,0.2783633973409235
16.291751861572266,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
16.40275287628174,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
16.513751983642578,0.0,83.703125,53.887272119522095,15728896,0.2783633973409235
16.623758554458618,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
16.733753204345703,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
16.845752716064453,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
16.95775270462036,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.06675386428833,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.17575216293335,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.287753105163574,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.39967155456543,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.51001811027527,0.0,84.0234375,53.887272119522095,15728896,0.2783633973409235
17.62110161781311,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
17.73109483718872,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
17.84309482574463,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
17.955095052719116,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.06713557243347,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.17720675468445,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.286701202392578,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.398701667785645,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.510700464248657,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
18.622700691223145,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
18.73319172859192,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
18.844801425933838,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
18.95623755455017,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.068232774734497,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.180230855941772,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.28986692428589,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.401065349578857,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.51255178451538,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.62405800819397,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.73606538772583,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.8460636138916,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
19.95606517791748,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.06602931022644,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.17729139328003,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.28886866569519,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.397993564605713,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.509303092956543,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.621299982070923,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.733301401138306,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.844300508499146,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
20.955301523208618,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.06630277633667,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.177302360534668,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.286300659179688,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.39530110359192,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.505433320999146,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.61687922477722,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.72887921333313,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.840879440307617,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
21.950879335403442,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
22.060882568359375,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
22.172886848449707,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
22.284881591796875,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
22.396881580352783,0.0,83.96875,53.887272119522095,15728896,0.2783633973409235
22.506880521774292,0.0,83.96875,53.887272119522095,15728896,0.2783633973409235
22.61772894859314,0.0,83.703125,53.887272119522095,15728896,0.2783633973409235
22.729262351989746,0.0,83.98046875,53.887272119522095,15728896,0.2783633973409235
22.839300870895386,0.0,84.0078125,53.887272119522095,15728896,0.2783633973409235
22.951300621032715,0.0,84.0390625,53.887272119522095,15728896,0.2783633973409235
23.061299800872803,0.0,84.0703125,53.887272119522095,15728896,0.2783633973409235
23.173300981521606,0.0,84.09765625,53.887272119522095,15728896,0.2783633973409235
23.2853000164032,0.0,84.125,53.887272119522095,15728896,0.2783633973409235
23.397300720214844,0.0,84.15234375,53.887272119522095,15728896,0.2783633973409235
23.508301734924316,0.0,84.1796875,53.887272119522095,15728896,0.2783633973409235
23.61929988861084,0.0,84.20703125,53.887272119522095,15728896,0.2783633973409235
23.72930073738098,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
23.839300394058228,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
23.951300144195557,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
24.06130313873291,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
24.173303365707397,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
24.284000396728516,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
24.396000385284424,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
24.507441997528076,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
24.617441415786743,0.0,84.03515625,53.887272119522095,15728896,0.2783633973409235
24.72944188117981,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
24.8380069732666,0.0,84.01953125,53.887272119522095,15728896,0.2783633973409235
24.947468042373657,0.0,84.03125,53.887272119522095,15728896,0.2783633973409235
25.05912160873413,0.0,83.96875,53.887272119522095,15728896,0.2783633973409235
25.168122053146362,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
25.27912139892578,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
25.391125679016113,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
25.50312042236328,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
25.613518238067627,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
25.72396421432495,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
25.83594036102295,0.0,83.95703125,53.887272119522095,15728896,0.2783633973409235
25.947939157485962,0.0,83.96484375,53.887272119522095,15728896,0.2783633973409235
26.059910535812378,0.0,83.96875,53.887272119522095,15728896,0.2783633973409235
26.168941736221313,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
26.277939081192017,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
26.38994288444519,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
26.50193953514099,0.0,83.97265625,53.887272119522095,15728896,0.2783633973409235
26.611940622329712,0.0,79.79296875,53.887272119522095,15728896,0.2783633973409235
26.723939180374146,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
26.83390736579895,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
26.943945169448853,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
27.055400848388672,0.0,79.79296875,53.887272119522095,15728896,0.2783633973409235
27.165269136428833,0.0,79.79296875,53.887272119522095,15728896,0.2783633973409235
27.276885747909546,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
27.38688611984253,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
27.497506618499756,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
27.60901117324829,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
27.71864342689514,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
27.828724145889282,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
27.93716263771057,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.04816222190857,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.1601619720459,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.268162727355957,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.379162073135376,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.49016237258911,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.60016179084778,0.0,79.796875,53.887272119522095,15728896,0.2783633973409235
28.711162090301514,0.0,79.54296875,53.887272119522095,15728896,0.2783633973409235
28.821162939071655,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
28.93016242980957,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
29.040163040161133,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
29.152161598205566,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
29.262189149856567,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
29.371941804885864,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
29.481882572174072,0.0,79.78125,53.887272119522095,15728896,0.2783633973409235
29.593883275985718,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
29.704111337661743,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
29.814526557922363,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
29.924526929855347,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.036526918411255,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.148526430130005,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.258529663085938,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.368379831314087,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.479380130767822,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.590883255004883,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.702887296676636,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.814887285232544,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
30.924883127212524,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.03358483314514,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.14593243598938,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.257012605667114,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.368011713027954,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.477011680603027,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.586488246917725,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.697720050811768,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.809719800949097,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
31.919718027114868,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
32.03172183036804,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
32.1417191028595,0.0,79.84765625,53.887272119522095,15728896,0.2783633973409235
32.25371837615967,0.0,79.85546875,53.887272119522095,15728896,0.2783633973409235
32.365718841552734,0.0,79.85546875,53.887272119522095,15728896,0.2783633973409235
32.47572207450867,0.0,79.85546875,53.887272119522095,15728896,0.2783633973409235
32.585718393325806,0.0,79.85546875,53.887272119522095,15728896,0.2783633973409235
32.697717905044556,0.0,79.85546875,53.887272119522095,15728896,0.2783633973409235
32.808722257614136,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
32.917720794677734,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.02772116661072,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.13771891593933,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.2497193813324,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.36171865463257,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.47168970108032,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.58171796798706,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.69374895095825,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.80378246307373,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
33.91420388221741,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.02589011192322,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.13792109489441,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.249929666519165,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.360355377197266,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.46935677528381,0.0,79.78515625,53.887272119522095,15728896,0.2783633973409235
34.57935643196106,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
34.68935704231262,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
34.80135679244995,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
34.91135907173157,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.021358251571655,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.130356311798096,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.241360902786255,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.353355884552,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.46343684196472,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.57489371299744,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.68489384651184,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
35.79690170288086,0.0,79.53515625,53.887272119522095,15728896,0.2783633973409235
35.906901359558105,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.017030477523804,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.12686228752136,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.236085653305054,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.346086502075195,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.45553159713745,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.56512522697449,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.674625635147095,0.0,79.7890625,53.887272119522095,15728896,0.2783633973409235
36.786625623703,0.0,77.6953125,53.887272119522095,15728896,0.2783633973409235
36.89762568473816,0.0,77.5234375,53.887272119522095,15728896,0.2783633973409235
37.008636474609375,0.0,77.55078125,53.887272119522095,15728896,0.2783633973409235
37.120628118515015,0.0,77.578125,53.887272119522095,15728896,0.2783633973409235
37.230629682540894,0.0,77.60546875,53.887272119522095,15728896,0.2783633973409235
37.34262943267822,0.0,77.63671875,53.887272119522095,15728896,0.2783633973409235
37.45262551307678,0.0,77.66015625,53.887272119522095,15728896,0.2783633973409235
37.561625719070435,0.0,77.6875,53.887272119522095,15728896,0.2783633973409235
37.671626806259155,0.0,77.71875,53.887272119522095,15728896,0.2783633973409235
37.78027033805847,0.0,77.7421875,53.887272119522095,15728896,0.2783633973409235
37.890244245529175,0.0,77.515625,53.887272119522095,15728896,0.2783633973409235
38.000744342803955,0.0,77.54296875,53.887272119522095,15728896,0.2783633973409235
38.11247491836548,0.0,77.57421875,53.887272119522095,15728896,0.2783633973409235
38.22212886810303,0.0,77.6015625,53.887272119522095,15728896,0.2783633973409235
38.333372592926025,0.0,77.62890625,53.887272119522095,15728896,0.2783633973409235
38.44336819648743,0.0,77.65625,53.887272119522095,15728896,0.2783633973409235
38.555368185043335,0.0,77.68359375,53.887272119522095,15728896,0.2783633973409235
38.66636824607849,0.0,77.7109375,53.887272119522095,15728896,0.2783633973409235
38.776368379592896,0.0,77.73828125,53.887272119522095,15728896,0.2783633973409235
38.88636898994446,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
38.997369050979614,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.109374046325684,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.22078323364258,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.33127737045288,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.43928050994873,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
