Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
13901,33.33,5053.21,61.26,13.9013
14001,34.78,5052.84,61.08,14.0013
14101,35.48,5053.21,61.15,14.1013
14201,36.67,5053.18,61.24,14.2013
14301,34.48,5053.18,61.21,14.3013
14401,32.26,5053.15,61.15,14.4013
14501,37.50,5053.15,61.23,14.5013
14601,36.67,5053.00,61.37,14.6013
14701,40.74,5053.15,61.45,14.7013
14801,33.33,5053.15,61.46,14.8013
14901,30.43,5052.96,61.44,14.9013
15001,36.67,5052.96,61.52,15.0013
15101,37.93,5053.00,61.49,15.1013
15201,42.86,5053.15,61.53,15.2013
15301,35.71,5053.15,61.52,15.3013
15401,37.50,5053.18,61.61,15.4013
15501,34.48,5053.18,61.38,15.5013
15601,37.50,5053.00,61.21,15.6013
15701,36.36,5053.00,61.18,15.7013
15801,40.00,5052.87,60.96,15.8013
15901,32.14,5053.18,60.96,15.9013
16001,30.00,5053.00,60.93,16.0013
16101,39.29,5053.21,61.07,16.1013
16201,37.93,5052.86,61.21,16.2013
16301,34.48,5052.96,61.37,16.3013
16401,42.31,5053.02,61.28,16.4013
16501,31.03,5053.05,61.34,16.5013
16601,44.44,5053.05,61.26,16.6013
16701,34.48,5053.05,61.34,16.7013
16801,37.04,5053.05,61.24,16.8013
16901,35.71,5053.05,61.15,16.9013
17001,37.50,5053.27,61.12,17.0013
17101,33.33,5053.11,61.14,17.1013
17201,37.93,5053.14,61.09,17.2013
17301,37.04,5053.14,61.08,17.3013
17401,32.14,5053.14,61.07,17.4013
17501,40.62,5053.14,61.17,17.5013
17601,30.43,5052.96,61.00,17.6013
17701,43.33,5053.14,61.07,17.7013
17801,29.41,5053.14,61.10,17.8013
17901,37.04,5053.24,61.08,17.9013
18001,39.29,5053.11,61.18,18.0013
18101,36.67,5053.02,61.20,18.1013
18201,37.04,5052.83,61.18,18.2013
18301,38.71,5053.14,61.21,18.3013
18401,34.38,5053.05,61.43,18.4013
18501,34.62,5053.14,61.39,18.5013
18601,34.29,5052.98,61.64,18.6013
18701,36.67,5052.77,61.63,18.7013
18801,44.44,5052.98,61.46,18.8013
18901,35.48,5053.20,61.57,18.9013
19001,35.29,5053.20,61.81,19.0013
19101,37.14,5053.20,62.13,19.1013
19201,35.71,5053.20,62.28,19.2013
19301,36.36,5053.02,62.40,19.3013
19401,35.71,5052.86,62.44,19.4013
19501,33.33,5052.86,62.43,19.5013
19601,35.48,5053.14,62.53,19.6013
19701,36.67,5053.14,62.59,19.7013
19801,30.43,5053.14,62.47,19.8013
19901,35.48,5053.14,62.42,19.9013
20001,41.67,5053.14,62.29,20.0013
20101,33.33,5053.14,62.27,20.1013
20201,37.50,5053.14,62.35,20.2013
20301,35.14,5052.86,62.51,20.3013
20401,35.29,5052.95,62.70,20.4013
20501,33.33,5052.95,62.60,20.5013
20601,45.45,5053.14,62.41,20.6013
20701,32.26,5052.98,62.41,20.7013
20801,34.48,5052.83,62.43,20.8013
20901,34.48,5053.14,62.40,20.9013
21001,34.78,5053.17,62.35,21.0013
21101,35.48,5053.13,62.34,21.1013
21201,33.33,5053.13,62.22,21.2013
21301,36.67,5053.13,62.26,21.3015
21401,33.33,5052.95,62.31,21.4013
21501,29.63,5052.95,62.23,21.5013
21601,33.33,5052.95,62.22,21.6013
21701,36.00,5053.32,62.18,21.7013
21801,36.36,5052.98,62.20,21.8013
21901,33.33,5053.13,62.21,21.9013
22001,37.93,5053.13,62.24,22.0013
22101,34.38,5052.95,62.32,22.1013
22201,30.30,5053.16,62.37,22.2013
22301,32.26,5052.79,62.47,22.3013
22401,37.04,5053.01,62.49,22.4013
22501,34.37,5053.01,62.58,22.5013
22601,33.33,5053.01,62.68,22.6013
22701,41.38,5053.13,62.77,22.7013
22801,34.62,5052.79,62.78,22.8013
22901,36.00,5053.01,62.63,22.9013
23001,29.17,5053.04,62.43,23.0013
23101,35.29,5053.01,62.43,23.1013
23201,34.78,5053.01,62.32,23.2013
23301,34.62,5053.04,62.28,23.3013
23401,33.33,5053.13,62.29,23.4013
23501,32.00,5052.98,62.18,23.5013
23601,37.93,5052.98,62.17,23.6013
23701,29.03,5052.98,62.13,23.7013
23801,34.48,5052.98,62.14,23.8013
23901,36.67,5052.76,62.14,23.9013
24001,38.46,5053.13,62.11,24.0013
24101,33.33,5052.95,62.07,24.1013
24201,35.48,5052.95,62.10,24.2013
24301,37.04,5053.16,62.01,24.3013
24401,37.04,5053.16,62.01,24.4013
24501,32.26,5052.98,62.00,24.5013
24601,37.50,5052.98,62.05,24.6013
24701,31.03,5052.98,62.02,24.7013
24801,39.29,5052.98,61.92,24.8013
24901,32.00,5052.98,61.89,24.9013
25001,29.03,5053.10,61.92,25.0013
25101,46.15,5052.97,61.89,25.1013
25201,35.48,5052.97,62.00,25.2013
25301,34.48,5052.82,62.09,25.3013
25401,31.03,5052.85,62.01,25.4013
25501,38.46,5052.85,62.05,25.5013
25601,33.33,5052.79,62.02,25.6013
25701,37.50,5053.15,62.13,25.7013
25801,34.62,5053.03,62.10,25.8013
25901,33.33,5053.03,62.07,25.9013
26001,45.00,5052.84,61.95,26.0013
26101,30.77,5052.81,61.92,26.1013
26201,42.86,5052.96,61.86,26.2013
26301,32.14,5052.96,61.79,26.3013
26401,40.00,5053.00,61.72,26.4013
26501,33.33,5053.24,61.69,26.5013
26601,36.00,5053.24,61.60,26.6013
26701,33.33,5053.24,61.49,26.7013
26801,40.00,5053.24,61.48,26.8013
26901,37.93,5052.84,61.49,26.9013
27001,36.36,5052.84,61.36,27.0013
27101,30.77,5053.00,61.31,27.1013
27201,41.38,5053.09,61.32,27.2013
27301,31.03,5053.09,61.37,27.3013
