Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
6905,38.46,5065.62,62.04,6.9074
7005,36.67,5065.30,62.61,7.0074
7105,31.03,5065.46,62.85,7.1074
7205,38.71,5065.46,62.92,7.2074
7305,37.04,5065.68,62.80,7.3074
7405,34.62,5065.49,62.57,7.4074
7505,36.67,5065.24,62.56,7.5074
7605,35.71,5065.49,62.38,7.6074
7705,27.59,5065.62,62.20,7.7074
7805,38.71,5065.62,62.25,7.8074
7905,36.67,5065.62,62.36,7.9074
8005,40.74,5065.46,62.33,8.0074
8105,39.39,5065.46,62.50,8.1074
8205,33.33,5065.46,62.65,8.2074
8305,32.14,5065.46,62.60,8.3074
8405,40.00,5065.62,62.77,8.4074
8505,18.75,5065.62,62.60,8.5074
8605,36.67,5065.65,62.29,8.6074
8705,31.82,5065.27,62.23,8.7074
8805,33.33,5065.24,62.17,8.8074
8905,33.33,5065.43,62.03,8.9074
9005,27.59,5065.49,62.06,9.0074
9105,33.33,5065.49,61.99,9.1074
9205,37.04,5065.49,61.94,9.2074
9305,35.48,5065.65,62.05,9.3074
9405,37.93,5065.65,62.21,9.4074
9505,32.14,5065.65,62.32,9.5074
9605,36.67,5065.27,62.34,9.6074
9705,36.36,5065.65,62.54,9.7074
9805,32.00,5065.46,62.37,9.8074
9905,33.33,5065.46,62.49,9.9074
10005,38.71,5065.62,62.69,10.0074
10105,35.48,5065.65,62.85,10.1074
10205,37.93,5065.65,62.56,10.2074
10305,34.37,5065.49,62.53,10.3074
10405,39.29,5065.34,62.42,10.4074
10505,35.29,5065.65,61.92,10.5074
10605,36.00,5065.64,61.73,10.6074
10705,35.71,5065.64,61.66,10.7074
10805,30.43,5065.42,61.45,10.8074
10905,35.71,5065.42,61.45,10.9074
11005,34.62,5065.33,61.36,11.0074
11105,33.33,5065.58,61.24,11.1074
11205,38.46,5065.58,61.08,11.2074
11305,32.14,5065.58,61.06,11.3074
11405,30.00,5065.58,60.94,11.4074
11505,32.14,5065.64,60.98,11.5074
11605,42.86,5065.64,60.99,11.6074
11705,35.71,5065.67,61.00,11.7074
11805,38.46,5065.45,60.99,11.8074
11905,32.14,5065.45,60.96,11.9074
12005,36.36,5065.45,61.00,12.0074
12105,25.00,5065.43,60.93,12.1074
12205,42.86,5065.64,60.88,12.2074
12305,47.37,5065.64,60.49,12.3074
12405,48.28,5065.46,60.39,12.4074
12505,60.00,5065.30,60.04,12.5074
12605,44.83,5065.67,59.96,12.6074
12705,36.67,5065.67,59.78,12.7074
12805,48.28,5065.52,59.59,12.8074
12905,48.39,5065.64,59.43,12.9074
13005,44.83,5065.64,59.23,13.0074
13105,39.29,5065.64,59.02,13.1074
13205,40.00,5065.61,58.76,13.2074
13305,31.43,5065.61,58.46,13.3074
13405,40.00,5065.61,58.16,13.4074
13505,47.37,5065.23,57.77,13.5074
13605,50.00,5065.61,57.45,13.6074
13705,50.00,5065.61,57.11,13.7074
13805,51.61,5065.61,56.85,13.8074
13905,36.36,5065.61,56.56,13.9074
14005,51.85,5065.61,56.24,14.0074
14105,87.50,5065.23,55.90,14.1074
14205,40.00,5065.23,55.61,14.2074
14305,42.42,5065.42,55.54,14.3074
14405,34.48,5065.42,55.36,14.4074
14505,35.48,5065.64,55.19,14.5074
14605,53.85,5065.64,54.98,14.6074
14705,41.38,5065.64,54.89,14.7074
14805,35.71,5065.45,54.78,14.8074
14905,39.29,5065.27,54.63,14.9074
15005,36.67,5065.64,54.54,15.0074
15105,13.79,5065.64,54.28,15.1074
15205,37.04,5065.64,54.13,15.2074
15305,23.81,5065.64,53.83,15.3074
15405,32.26,5065.39,53.74,15.4074
15505,35.48,5065.42,53.77,15.5074
15605,33.33,5065.41,53.67,15.6074
15705,32.26,5065.41,53.72,15.7074
15805,33.33,5065.26,53.76,15.8074
15905,42.31,5065.48,53.79,15.9074
16005,32.00,5065.63,53.73,16.0074
16105,37.50,5065.63,53.63,16.1074
16205,35.48,5065.51,53.54,16.2074
16305,29.17,5065.51,53.38,16.3074
16405,37.50,5065.51,53.23,16.4074
16505,42.31,5065.51,53.12,16.5074
16605,37.93,5065.48,53.09,16.6074
16705,37.04,5065.48,53.03,16.7074
16805,40.00,5065.48,53.04,16.8074
16905,24.24,5065.48,52.99,16.9074
17005,35.48,5065.60,53.08,17.0074
17105,40.00,5065.41,52.94,17.1074
17205,29.17,5065.23,52.76,17.2074
17305,36.84,5065.60,52.63,17.3074
17405,36.67,5065.60,52.57,17.4074
17505,40.74,5065.60,52.53,17.5074
17605,40.74,5065.26,52.51,17.6074
17705,39.29,5065.41,52.41,17.7074
17805,36.00,5065.41,52.30,17.8074
17905,33.33,5065.60,52.25,17.9074
18005,40.00,5065.60,52.21,18.0074
18105,37.04,5065.41,52.19,18.1074
18205,34.48,5065.45,52.19,18.2074
18305,40.00,5065.45,52.12,18.3074
18405,32.26,5065.26,52.11,18.4074
18505,35.71,5065.26,52.05,18.5074
18605,37.04,5065.63,52.03,18.6074
18705,21.87,5065.63,51.86,18.7074
18805,34.48,5065.63,51.85,18.8074
18905,45.00,5065.45,51.65,18.9074
19005,33.33,5065.45,51.65,19.0074
19105,44.83,5065.61,51.68,19.1074
19205,33.33,5065.61,51.62,19.2074
19305,36.67,5065.42,51.61,19.3074
19405,35.71,5065.64,51.65,19.4074
19505,44.44,5065.51,51.62,19.5074
19605,36.00,5065.39,51.60,19.6074
19705,37.50,5065.61,51.75,19.7074
19805,36.36,5065.29,51.88,19.8074
19905,33.33,5065.29,51.87,19.9074
20005,34.48,5065.61,51.94,20.0074
20105,35.71,5065.61,51.99,20.1074
20205,35.71,5065.61,51.98,20.2074
20305,35.48,5065.42,52.16,20.3074
20405,37.04,5065.48,52.12,20.4074
20505,17.14,5065.48,51.99,20.5074
20605,40.74,5065.60,52.13,20.6074
20705,34.62,5065.44,52.16,20.7074
20805,33.33,5065.47,52.25,20.8074
20905,37.14,5065.63,52.44,20.9074
21005,36.00,5065.63,52.49,21.0074
21105,38.71,5065.63,52.66,21.1074
21205,38.71,5065.29,52.84,21.2074
21305,38.71,5065.41,52.93,21.3074
21405,36.36,5065.41,53.12,21.4074
21505,42.42,5065.29,53.32,21.5074
21605,37.50,5065.29,53.28,21.6074
21705,31.25,5065.63,53.29,21.7074
21805,32.14,5065.41,53.32,21.8074
21905,50.00,5065.63,53.31,21.9074
22005,31.03,5065.63,53.31,22.0074
22105,33.33,5065.44,53.18,22.1074
22205,43.48,5065.44,53.08,22.2074
22305,41.67,5065.44,52.96,22.3074
22405,36.36,5065.44,52.85,22.4074
22505,40.00,5065.44,52.65,22.5074
22605,36.00,5065.41,52.58,22.6074
22705,37.50,5065.63,52.46,22.7074
22805,31.82,5065.25,52.35,22.8074
22905,39.13,5065.44,52.31,22.9074
23005,37.93,5065.44,52.28,23.0074
23105,45.83,5065.44,52.16,23.1074
23205,39.13,5065.66,52.08,23.2074
23305,31.03,5065.66,51.98,23.3074
23405,33.33,5065.66,51.90,23.4074
23505,38.71,5065.29,51.90,23.5074
23605,37.04,5065.44,51.91,23.6074
23705,54.55,5065.44,51.81,23.7074
23805,34.48,5065.63,51.88,23.8074
23905,38.89,5065.66,52.02,23.9074
24005,33.33,5065.50,51.99,24.0074
24105,22.86,5065.50,51.92,24.1074
24205,30.77,5065.50,51.95,24.2074
24305,45.00,5065.50,51.82,24.3074
24405,34.62,5065.50,51.84,24.4074
24505,37.93,5065.60,51.90,24.5074
24605,37.50,5065.66,51.99,24.6074
24705,37.50,5065.57,51.99,24.7074
24805,35.71,5065.63,52.01,24.8074
24905,44.44,5065.25,51.98,24.9074
25005,38.71,5065.25,52.04,25.0074
25105,37.93,5065.63,52.09,25.1074
25205,37.93,5065.63,52.15,25.2074
25305,37.93,5065.60,52.10,25.3074
25405,29.63,5065.60,52.08,25.4074
25505,44.00,5065.41,51.99,25.5074
25605,30.77,5065.40,51.97,25.6074
25705,36.00,5065.40,51.93,25.7074
25805,38.10,5065.62,51.83,25.8074
25905,29.63,5065.43,51.79,25.9074
26005,40.00,5065.43,51.73,26.0074
26105,33.33,5065.24,51.55,26.1074
26205,27.78,5065.55,51.38,26.2074
26305,36.36,5065.55,51.28,26.3074
26405,36.00,5065.62,51.19,26.4074
26505,30.30,5065.62,51.15,26.5074
26605,35.71,5065.24,51.13,26.6074
26705,47.62,5065.24,51.05,26.7074
26805,32.26,5065.24,51.01,26.8074
26905,28.57,5065.24,50.96,26.9074
27005,34.48,5065.62,50.96,27.0074
27105,33.33,5065.24,50.95,27.1074
27205,29.63,5065.24,50.88,27.2074
27305,46.15,5065.65,50.85,27.3074
27405,39.29,5065.65,50.89,27.4074
27505,35.71,5065.65,50.92,27.5074
27605,40.62,5065.65,51.00,27.6074
27705,16.67,5065.65,50.88,27.7074
27805,28.57,5065.65,50.83,27.8074
27905,43.48,5065.27,50.76,27.9074
28005,36.36,5065.43,50.78,28.0074
28105,33.33,5065.43,50.79,28.1074
28205,40.74,5065.40,50.85,28.2074
28305,35.71,5065.27,50.97,28.3074
28405,33.33,5065.40,50.97,28.4074
28505,42.86,5065.59,51.01,28.5074
28605,32.26,5065.59,51.07,28.6074
28705,35.71,5065.59,51.15,28.7074
28805,35.29,5065.65,51.22,28.8074
28905,39.29,5065.27,51.27,28.9074
29005,35.48,5065.55,51.34,29.0074
29105,37.04,5065.62,51.30,29.1074
29205,37.04,5065.62,51.32,29.2074
29305,36.36,5065.55,51.38,29.3074
29405,32.00,5065.55,51.41,29.4074
29505,21.88,5065.37,51.37,29.5074
29605,39.29,5065.37,51.40,29.6074
29705,40.00,5065.43,51.38,29.7074
29805,28.57,5065.43,51.37,29.8074
29905,34.48,5065.30,51.46,29.9074
30005,34.38,5065.30,51.48,30.0074
30105,25.93,5065.30,51.43,30.1074
30205,34.48,5065.55,51.43,30.2074
30305,44.83,5065.55,51.39,30.3074
30405,31.03,5065.55,51.41,30.4074
30505,36.36,5065.49,51.43,30.5074
30605,39.29,5065.49,51.47,30.6074
30705,39.29,5065.33,51.47,30.7074
30805,35.48,5065.61,51.53,30.8074
30905,46.67,5065.58,51.60,30.9074
31005,39.29,5065.58,51.65,31.0074
31105,38.71,5065.39,51.74,31.1074
31205,38.46,5065.48,51.75,31.2074
31305,26.47,5065.48,51.75,31.3074
31405,38.46,5065.30,51.73,31.4074
31505,37.93,5065.30,51.76,31.5074
31605,40.00,5065.58,51.68,31.6074
31705,35.71,5065.58,51.69,31.7074
31805,33.33,5065.20,51.70,31.8074
31905,35.71,5065.58,51.72,31.9074
32005,31.25,5065.42,51.78,32.0074
32105,40.74,5065.27,51.77,32.1074
32205,35.71,5065.58,51.83,32.2074
32305,36.67,5065.58,51.92,32.3074
32405,1.68,5065.82,51.77,32.4074
