Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
4805,39.39,5120.64,63.87,4.8057
4905,34.48,5120.27,63.51,4.9057
5005,40.00,5120.27,63.33,5.0057
5105,31.03,5120.52,63.25,5.1057
5205,31.25,5120.21,63.35,5.2057
5305,37.14,5120.21,63.70,5.3057
5405,32.00,5120.21,63.83,5.4057
5505,41.94,5120.21,63.82,5.5057
5605,36.67,5120.28,64.07,5.6057
5705,34.48,5120.08,63.94,5.7057
5805,34.62,5120.08,63.99,5.8057
5905,34.48,5120.21,64.13,5.9057
6005,34.48,5120.21,63.64,6.0057
6105,45.45,5120.08,63.23,6.1057
6205,27.59,5119.99,62.87,6.2057
6305,30.43,5119.99,62.40,6.3057
6405,35.29,5119.99,62.50,6.4057
6505,34.37,5120.30,62.60,6.5057
6605,41.67,5120.30,62.38,6.6057
6705,32.00,5120.14,62.13,6.7057
6805,33.33,5119.96,62.35,6.8057
6905,35.48,5120.08,62.48,6.9057
7005,37.50,5120.08,62.55,7.0057
7105,33.33,5120.08,62.26,7.1057
7205,29.03,5120.21,62.28,7.2057
7305,35.29,5120.45,62.26,7.3057
7405,35.71,5120.45,62.23,7.4057
7505,32.14,5120.45,62.20,7.5057
7605,36.67,5120.45,62.57,7.6057
7705,38.71,5120.24,62.84,7.7057
7805,40.00,5120.24,63.02,7.8057
7905,41.67,5120.24,62.90,7.9058
8005,35.71,5120.30,63.17,8.0057
8105,34.48,5120.30,63.41,8.1057
8205,37.93,5120.11,63.67,8.2057
8305,29.03,5120.14,63.75,8.3057
8405,33.33,5119.89,64.09,8.4057
8505,33.33,5119.89,63.77,8.5057
8605,35.29,5120.14,64.45,8.6057
8705,33.33,5120.18,64.75,8.7057
8805,33.33,5120.18,65.01,8.8057
8905,36.36,5120.18,65.20,8.9057
9005,36.11,5120.11,65.83,9.0057
9105,40.74,5120.24,65.59,9.1057
9205,34.48,5120.24,65.33,9.2057
9305,35.71,5120.24,65.12,9.3057
9405,34.62,5120.24,64.88,9.4057
9505,37.50,5120.24,65.01,9.5057
9605,34.62,5120.24,64.76,9.6057
9705,40.00,5120.11,64.36,9.7057
9805,30.00,5119.93,64.29,9.8057
9905,37.04,5119.89,64.25,9.9057
10005,37.04,5120.21,64.11,10.0057
10105,32.26,5120.02,64.12,10.1057
10205,32.26,5120.02,64.08,10.2057
10305,36.36,5120.24,63.65,10.3057
10405,35.71,5120.08,63.59,10.4057
10505,29.63,5120.30,63.50,10.5057
10605,36.67,5120.24,63.43,10.6057
10705,26.92,5120.20,63.33,10.7057
10805,40.63,5120.23,63.41,10.8057
10905,40.91,5120.04,63.29,10.9057
11005,33.33,5120.26,63.21,11.0057
11105,39.39,5120.07,63.30,11.1057
11205,41.67,5120.23,63.30,11.2057
11305,38.71,5120.04,63.32,11.3057
11405,35.71,5120.26,63.47,11.4057
11505,45.83,5120.07,63.34,11.5057
11605,32.00,5120.23,63.15,11.6057
11705,34.62,5120.23,63.15,11.7057
11805,36.67,5120.23,63.33,11.8057
11905,36.67,5120.23,63.46,11.9057
12005,34.48,5120.23,63.66,12.0057
12105,39.13,5120.45,63.45,12.1057
12205,37.04,5119.92,63.34,12.2057
12305,30.77,5119.92,63.20,12.3057
12405,35.48,5119.92,63.21,12.4057
12505,33.33,5120.20,63.18,12.5057
12605,35.71,5120.01,63.14,12.6057
12705,41.38,5120.04,63.08,12.7057
12805,24.00,5120.26,62.93,12.8057
12905,37.04,5119.88,62.87,12.9057
13005,38.46,5120.26,62.89,13.0057
13105,36.36,5120.01,63.00,13.1057
13205,27.59,5120.29,62.92,13.2057
13305,36.00,5119.91,62.69,13.3057
13405,30.43,5120.26,62.50,13.4057
13505,36.67,5120.23,62.50,13.5057
13605,29.63,5120.10,62.47,13.6057
13705,33.33,5120.23,62.53,13.7057
13805,37.93,5120.04,62.56,13.8057
13905,38.46,5120.26,62.55,13.9057
14005,32.14,5120.26,62.48,14.0057
14105,39.29,5119.88,62.43,14.1057
14205,32.14,5120.26,62.54,14.2057
14305,36.36,5120.07,62.76,14.3057
14405,33.33,5120.07,63.02,14.4057
14505,40.62,5120.23,63.34,14.5057
14605,35.71,5120.26,63.41,14.6057
14705,41.38,5120.07,63.45,14.7057
14805,28.57,5119.91,63.44,14.8057
14905,33.33,5120.26,63.47,14.9057
15005,34.48,5120.10,63.54,15.0057
15105,37.04,5119.85,63.39,15.1057
15205,35.71,5120.23,63.36,15.2057
15305,32.00,5120.23,63.27,15.3057
15405,28.57,5120.26,63.06,15.4057
15505,33.33,5120.10,62.88,15.5057
15605,29.63,5120.10,62.80,15.6057
15705,39.29,5119.94,62.71,15.7057
15805,37.50,5120.22,62.52,15.8057
15905,33.33,5119.84,62.50,15.9057
16005,35.71,5120.22,62.54,16.0057
16105,38.71,5120.03,62.62,16.1057
16205,34.48,5120.19,62.68,16.2057
16305,37.93,5119.88,62.66,16.3057
16405,37.93,5120.25,62.67,16.4057
16505,32.14,5120.06,62.55,16.5057
16605,30.77,5120.06,62.43,16.6057
16705,31.03,5120.16,62.37,16.7057
16805,34.48,5120.19,62.39,16.8057
16905,40.74,5120.00,62.28,16.9057
17005,36.36,5120.22,62.20,17.0057
17105,34.48,5120.46,62.23,17.1057
17205,32.14,5120.19,62.25,17.2057
17305,37.93,5120.19,62.23,17.3057
17405,34.48,5120.19,62.27,17.4057
17505,44.00,5120.22,62.13,17.5057
17605,33.33,5119.84,62.23,17.6057
17705,37.93,5120.19,62.33,17.7057
17805,37.50,5120.19,62.55,17.8057
17905,36.67,5119.84,62.69,17.9057
18005,35.71,5120.22,62.72,18.0057
18105,40.00,5120.22,62.85,18.1057
18205,37.14,5120.03,62.97,18.2057
18305,37.50,5120.03,62.93,18.3057
18405,35.48,5120.25,63.09,18.4057
18505,39.29,5120.09,63.00,18.5057
18605,32.14,5120.09,62.90,18.6057
18705,37.50,5120.31,62.72,18.7057
18805,33.33,5120.22,62.46,18.8057
18905,34.62,5120.22,62.36,18.9057
19005,32.14,5120.22,62.32,19.0057
19105,37.93,5120.25,62.34,19.1057
19205,40.00,5120.06,62.32,19.2057
19305,41.67,5120.06,62.27,19.3057
19405,41.38,5120.25,62.26,19.4057
19505,34.48,5120.25,62.24,19.5057
19605,36.36,5120.06,62.39,19.6057
19705,32.26,5120.12,62.39,19.7057
19805,38.46,5120.25,62.34,19.8057
19905,41.94,5120.25,62.39,19.9057
20005,37.50,5120.22,62.53,20.0057
20105,33.33,5120.03,62.62,20.1057
20205,39.39,5120.09,62.75,20.2057
20305,35.29,5120.09,62.98,20.3057
20405,32.26,5120.16,63.05,20.4057
20505,39.29,5120.22,63.09,20.5057
20605,53.33,5120.22,62.89,20.6057
20705,36.67,5120.24,62.94,20.7057
20805,37.04,5120.24,63.00,20.8057
20905,36.67,5120.49,63.07,20.9057
21005,36.67,5120.21,63.13,21.0057
21105,41.38,5119.87,63.19,21.1057
21205,32.00,5119.87,63.21,21.2057
21305,41.94,5120.03,63.37,21.3057
21405,32.26,5120.03,63.46,21.4057
21505,37.84,5120.06,63.48,21.5057
21605,30.30,5120.25,63.52,21.6057
21705,43.33,5120.06,63.47,21.7057
21805,38.10,5120.06,63.36,21.8057
21905,35.71,5120.25,63.40,21.9057
22005,39.39,5119.87,63.50,22.0057
22105,32.00,5120.25,63.47,22.1057
22205,35.48,5120.18,63.51,22.2057
22305,35.48,5120.21,63.46,22.3057
22405,27.27,5120.21,63.41,22.4057
22505,44.83,5120.21,63.50,22.5057
22605,30.00,5120.03,63.54,22.6057
22705,34.29,5120.09,63.75,22.7057
22805,33.33,5120.06,63.81,22.8057
22905,40.62,5120.15,63.86,22.9057
23005,35.71,5119.90,63.94,23.0057
23105,35.48,5119.90,64.02,23.1057
23205,40.00,5120.25,64.00,23.2057
23305,36.00,5120.06,64.01,23.3057
23405,36.67,5120.06,64.07,23.4057
23505,40.00,5120.06,64.05,23.5057
23605,40.91,5120.18,64.09,23.6057
23705,36.67,5120.03,64.21,23.7057
23805,35.48,5120.25,64.36,23.8057
23905,37.50,5120.28,64.44,23.9057
24005,35.71,5120.21,64.53,24.0057
24105,39.29,5120.12,64.61,24.1057
24205,43.48,5120.28,64.51,24.2057
24305,35.71,5120.03,64.59,24.3057
24405,34.48,5120.25,64.67,24.4057
24505,38.71,5120.06,64.61,24.5057
24605,33.33,5120.21,64.57,24.6057
24705,39.29,5120.21,64.56,24.7057
24805,34.48,5120.21,64.57,24.8057
24905,37.93,5120.02,64.52,24.9057
25005,33.33,5120.02,64.49,25.0057
25105,34.78,5120.21,64.44,25.1057
25205,33.33,5120.21,64.44,25.2057
25305,40.00,5120.02,64.48,25.3057
25405,40.74,5120.02,64.53,25.4057
25505,34.48,5120.12,64.57,25.5057
25605,34.48,5120.21,64.57,25.6057
25705,35.48,5120.24,64.67,25.7057
25805,40.00,5120.23,64.77,25.8057
