Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
8000,41.94,2066.29,62.66,8.0004
8100,40.00,2066.26,62.72,8.1004
8200,36.84,2068.57,62.36,8.2004
8300,32.14,2075.52,62.18,8.3004
8400,41.67,2081.36,61.93,8.4004
8500,42.31,2088.75,61.67,8.5004
8600,33.33,2096.62,61.45,8.6004
8700,33.33,2096.81,61.35,8.7004
8800,36.67,2104.50,61.32,8.8004
8900,41.38,2112.31,61.42,8.9004
9000,45.83,2113.54,61.35,9.0004
9100,33.33,2122.07,61.57,9.1004
9200,32.14,2123.79,61.44,9.2004
9300,37.93,2137.66,61.57,9.3004
9400,34.37,2149.32,61.66,9.4004
9500,40.00,2149.13,61.66,9.5004
9600,40.74,2156.98,61.57,9.6004
9700,37.04,2165.23,61.51,9.7004
9800,42.31,2165.23,61.47,9.8004
9900,41.38,2165.04,61.56,9.9004
10000,36.67,2172.89,61.78,10.0004
10100,46.43,2184.76,61.86,10.1004
10200,46.15,2192.94,61.86,10.2004
10300,35.71,2200.73,61.86,10.3004
10400,40.63,2208.60,61.96,10.4004
10500,40.00,2216.31,61.92,10.5004
10600,53.33,2217.79,61.85,10.6004
10700,36.67,2221.48,62.02,10.7004
10800,34.48,2225.45,61.96,10.8004
10900,39.39,2236.99,62.19,10.9004
11000,35.48,2253.00,62.47,11.0004
11100,35.71,2253.03,62.50,11.1004
11200,38.71,2253.39,62.59,11.2004
11300,35.71,2261.05,62.62,11.3004
11400,37.93,2268.99,62.56,11.4004
11500,34.48,2272.16,62.43,11.5004
11600,40.74,2283.94,62.38,11.6004
11700,37.93,2283.79,62.40,11.7004
11800,38.24,2284.46,62.58,11.8004
11900,30.43,2291.32,62.34,11.9004
12000,40.00,2299.45,62.14,12.0004
12100,36.67,2302.40,62.19,12.1004
12200,32.00,2314.24,62.15,12.2004
12300,34.48,2314.12,62.06,12.3004
12400,36.67,2321.99,62.07,12.4004
12500,37.14,2330.94,62.37,12.5004
12600,31.25,2338.75,62.28,12.6004
12700,41.38,2342.69,62.42,12.7004
12800,36.67,2350.63,62.62,12.8004
12900,39.39,2358.35,62.68,12.9004
13000,39.29,2358.19,62.65,13.0004
13100,35.48,2366.29,62.70,13.1004
13200,42.31,2374.16,62.60,13.2004
13300,35.48,2381.88,62.67,13.3004
13400,39.29,2389.76,62.79,13.4004
13500,35.71,2392.62,62.77,13.5004
13600,39.29,2400.40,62.87,13.6004
13700,34.48,2408.27,62.91,13.7004
13800,43.33,2408.37,62.97,13.8004
13900,34.48,2420.18,63.16,13.9004
14000,40.74,2423.13,63.09,14.0004
14100,36.67,2439.01,63.33,14.1004
14200,35.48,2446.79,63.54,14.2004
14300,36.67,2454.41,63.64,14.3004
14400,40.00,2454.41,63.64,14.4004
14500,36.36,2462.32,63.39,14.5004
14600,32.00,2466.01,63.20,14.6004
14700,37.93,2473.98,63.16,14.7004
14800,25.00,2481.48,63.13,14.8004
14900,37.50,2481.83,63.08,14.9004
15000,40.74,2482.76,62.96,15.0004
15100,34.38,2490.36,63.00,15.1004
15200,38.71,2494.79,62.98,15.2004
15300,37.04,2502.02,63.00,15.3004
15400,40.62,2510.05,63.10,15.4004
15500,33.33,2510.88,63.01,15.5004
15600,48.15,2515.56,62.91,15.6004
15700,34.78,2521.71,62.76,15.7004
15800,38.10,2521.43,62.60,15.8004
15900,39.39,2529.62,62.71,15.9004
16000,31.03,2537.37,62.66,16.0004
16100,35.71,2540.42,62.64,16.1004
16200,37.93,2552.01,62.60,16.2004
16300,36.36,2552.23,62.50,16.3004
16400,50.00,2555.70,62.39,16.4004
16500,35.48,2563.30,62.50,16.5004
16600,41.94,2570.89,62.53,16.6004
16700,36.00,2578.77,62.59,16.7004
16800,36.00,2586.64,62.62,16.8004
16900,35.71,2594.28,62.56,16.9004
17000,35.48,2602.15,62.70,17.0004
17100,37.93,2605.78,62.82,17.1004
17200,38.71,2620.67,63.13,17.2004
17300,40.00,2627.38,63.20,17.3004
17400,41.38,2627.71,63.25,17.4004
17500,40.74,2634.91,63.23,17.5004
17600,38.71,2641.80,63.21,17.6004
17700,33.33,2649.46,63.21,17.7004
17800,38.71,2657.03,63.13,17.8004
17900,31.03,2664.87,63.08,17.9004
18000,43.48,2665.21,62.97,18.0004
18100,50.00,2665.21,62.67,18.1004
18200,31.03,2668.01,62.61,18.2004
18300,31.03,2671.46,62.55,18.3004
18400,36.67,2683.27,62.49,18.4004
18500,37.04,2683.39,62.46,18.5004
18600,37.93,2691.34,62.40,18.6004
18700,36.84,2695.02,62.26,18.7004
18800,28.57,2706.77,62.22,18.8004
18900,37.50,2706.77,62.26,18.9004
19000,39.29,2707.57,62.26,19.0004
19100,28.57,2715.35,62.23,19.1004
19200,35.71,2721.48,62.20,19.2004
19300,44.00,2725.32,62.16,19.3004
19400,33.33,2732.33,62.19,19.4004
19500,32.14,2740.58,62.22,19.5004
19600,34.48,2747.16,62.24,19.6004
19700,37.50,2755.25,62.32,19.7004
19800,38.24,2763.16,62.40,19.8004
19900,40.00,2763.74,62.25,19.9004
20000,34.38,2773.65,62.36,20.0004
20100,36.67,2781.52,62.46,20.1004
20200,36.67,2789.18,62.64,20.2004
20300,35.71,2797.40,62.68,20.3004
20400,37.93,2805.27,62.76,20.4004
20500,40.74,2812.84,62.68,20.5004
20600,32.14,2818.10,62.62,20.6004
20704,36.36,2826.22,62.68,20.7044
20800,39.29,2833.85,62.76,20.8004
20900,36.00,2835.48,62.61,20.9004
21000,30.00,2835.45,62.52,21.0004
21100,37.50,2835.57,62.35,21.1004
21200,35.71,2843.39,62.29,21.2004
21300,31.25,2851.26,62.28,21.3004
21400,38.10,2851.26,62.14,21.4004
21500,39.29,2851.25,62.00,21.5004
21600,37.93,2859.19,61.94,21.6004
21700,38.46,2862.57,61.78,21.7004
21800,34.48,2870.91,61.80,21.8004
21900,37.04,2882.51,61.81,21.9004
22000,37.04,2890.38,61.83,22.0004
22100,37.93,2890.38,61.82,22.1004
22200,29.03,2890.38,61.80,22.2004
22300,37.50,2897.77,61.76,22.3004
22400,38.46,2904.34,61.73,22.4004
22500,34.48,2912.38,61.76,22.5004
22600,42.31,2920.41,61.75,22.6004
22700,37.93,2928.19,61.78,22.7004
22800,29.63,2928.28,61.76,22.8004
22900,41.67,2930.92,61.71,22.9004
23000,37.50,2943.08,61.82,23.0004
23100,34.62,2950.98,61.89,23.1004
23200,36.36,2966.43,62.06,23.2004
23300,37.93,2970.12,62.08,23.3004
23400,37.50,2981.90,62.08,23.4004
23500,36.00,2981.91,62.06,23.5004
23600,35.29,2985.64,62.23,23.6004
23700,38.71,2993.52,62.32,23.7004
23800,32.26,3005.05,62.38,23.8004
23900,32.14,3012.95,62.38,23.9004
24000,37.50,3028.70,62.41,24.0004
24100,41.67,3029.35,62.36,24.1004
24200,34.48,3036.14,62.28,24.2004
24300,30.43,3036.14,62.14,24.3004
24400,31.43,3037.00,62.09,24.4004
24500,30.00,3038.05,62.02,24.5004
24600,36.67,3044.76,61.95,24.6004
24700,36.36,3048.66,61.84,24.7004
24800,31.25,3052.04,61.79,24.8004
24900,39.29,3060.20,61.75,24.9004
25000,34.48,3072.01,61.76,25.0004
25100,37.93,3072.04,61.73,25.1004
25200,38.71,3074.96,61.82,25.2004
25300,38.46,3082.84,61.70,25.3004
25400,33.33,3090.34,61.68,25.4004
25500,39.29,3091.98,61.68,25.5004
25600,34.48,3097.57,61.71,25.6004
25700,34.62,3105.54,61.68,25.7004
25800,38.24,3120.34,61.75,25.8004
25900,45.45,3120.30,61.65,25.9004
26000,35.48,3127.41,61.66,26.0004
26100,46.15,3130.43,61.68,26.1004
26200,40.00,3138.09,61.76,26.2004
26300,33.33,3150.12,61.77,26.3004
26400,38.71,3165.80,61.76,26.4004
26500,38.46,3165.80,61.74,26.5004
26600,42.31,3173.43,61.79,26.6004
26700,33.33,3181.05,61.81,26.7004
26800,42.31,3181.73,61.84,26.8004
26900,40.63,3189.91,61.95,26.9004
27000,37.04,3197.66,61.97,27.0004
27100,26.94,3210.26,61.91,27.1004
