Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
13100,38.71,5054.93,61.04,13.1005
13200,35.29,5054.92,61.30,13.2005
13300,37.04,5054.77,61.27,13.3005
13400,32.14,5054.77,61.30,13.4005
13500,35.71,5054.98,61.36,13.5005
13600,34.62,5054.95,61.27,13.6005
13700,29.17,5054.77,61.02,13.7005
13800,35.71,5054.77,60.85,13.8005
13900,32.00,5054.61,60.71,13.9005
14000,34.37,5054.61,60.74,14.0005
14100,37.04,5054.80,60.70,14.1005
14200,37.04,5054.86,60.63,14.2005
14300,40.00,5054.77,60.83,14.3005
14400,30.77,5054.61,60.74,14.4005
14500,30.00,5054.77,60.47,14.5005
14600,30.77,5054.95,60.35,14.6005
14700,33.33,5054.92,60.39,14.7005
14800,31.25,5054.92,60.53,14.8005
14900,39.29,5054.95,60.69,14.9005
15000,39.39,5054.98,60.90,15.0005
15100,40.00,5054.83,60.89,15.1005
15200,37.04,5054.92,60.95,15.2005
15300,40.62,5054.92,61.04,15.3005
15400,34.62,5054.91,61.02,15.4005
15500,32.35,5054.73,61.10,15.5005
15600,32.14,5054.91,61.09,15.6005
15700,45.83,5054.91,61.01,15.7005
15800,37.93,5054.91,61.17,15.8005
15900,36.67,5054.91,61.38,15.9005
16000,41.38,5054.60,61.51,16.0005
16100,34.62,5054.79,61.60,16.1005
16200,37.93,5054.79,61.79,16.2005
16300,42.86,5054.91,61.68,16.3005
16400,26.92,5054.91,61.60,16.4005
16500,35.71,5054.91,61.63,16.5005
16600,37.50,5054.73,61.63,16.6005
16700,35.71,5054.98,61.72,16.7005
16800,36.67,5054.79,61.73,16.8005
16900,37.50,5054.88,61.68,16.9005
17000,36.00,5054.88,61.56,17.0005
17100,32.26,5054.91,61.51,17.1005
17200,34.48,5054.91,61.64,17.2005
17300,38.71,5054.57,61.67,17.3005
17400,34.37,5054.95,61.66,17.4005
17500,39.29,5054.95,61.64,17.5005
17600,38.71,5054.95,61.71,17.6005
17700,36.67,5054.79,61.75,17.7005
17800,34.48,5054.79,61.78,17.8005
17900,31.25,5054.63,61.93,17.9005
18000,36.67,5054.79,62.11,18.0005
18100,25.71,5054.79,61.99,18.1005
18200,39.13,5054.91,61.90,18.2005
18300,37.93,5054.88,61.92,18.3005
18400,37.04,5054.88,62.03,18.4005
18500,36.67,5054.73,62.04,18.5005
18600,40.00,5054.95,61.95,18.6005
18700,41.18,5054.76,61.74,18.7005
18800,39.29,5054.76,61.74,18.8005
18900,34.48,5054.95,61.81,18.9005
19000,39.29,5054.95,61.88,19.0005
19100,34.62,5054.91,61.95,19.1005
19200,36.36,5054.73,62.09,19.2005
19300,39.29,5054.91,62.13,19.3005
19400,33.33,5054.95,62.24,19.4005
19500,37.04,5054.76,62.35,19.5005
19600,33.33,5054.82,62.47,19.6005
19700,38.71,5054.91,62.57,19.7005
19800,37.04,5054.91,62.58,19.8005
19903,22.86,5054.54,62.40,19.9034
20000,40.00,5054.91,62.57,20.0005
20100,38.89,5054.79,62.66,20.1005
20200,34.29,5054.95,62.64,20.2005
20300,30.77,5054.95,62.56,20.3005
20400,37.50,5054.95,62.54,20.4005
20500,33.33,5054.95,62.38,20.5005
20600,33.33,5054.57,62.38,20.6005
20700,39.29,5054.76,62.34,20.7005
20800,32.14,5054.98,62.30,20.8005
20900,34.48,5054.60,62.28,20.9005
21000,37.04,5054.60,62.32,21.0005
21100,44.00,5054.57,62.22,21.1005
21200,36.00,5054.91,62.20,21.2005
21300,34.48,5054.72,62.23,21.3005
21400,35.48,5055.00,62.30,21.4005
21500,44.83,5055.00,62.34,21.5005
21600,37.50,5055.00,62.32,21.6005
21700,29.41,5054.91,62.27,21.7005
21800,39.13,5054.91,62.23,21.8005
21900,39.29,5054.91,62.28,21.9005
22000,35.48,5054.72,62.35,22.0005
22100,31.03,5055.00,62.41,22.1005
22200,34.48,5054.81,62.44,22.2005
22300,34.38,5054.75,62.50,22.3005
22400,38.71,5054.59,62.56,22.4005
22500,35.48,5054.59,62.65,22.5005
22600,33.33,5054.94,62.84,22.6005
22700,41.67,5055.00,62.82,22.7005
22800,32.14,5054.88,62.92,22.8005
22900,35.48,5054.94,62.97,22.9005
23000,37.04,5054.94,62.99,23.0005
23100,34.48,5054.88,63.03,23.1005
23200,35.71,5054.72,63.08,23.2005
23300,29.63,5054.75,62.96,23.3005
23400,35.29,5054.97,62.96,23.4005
23500,20.00,5054.97,62.79,23.5005
23600,38.46,5054.97,62.70,23.6005
23700,34.78,5054.59,62.64,23.7005
23800,37.93,5054.59,62.67,23.8005
23900,31.03,5054.59,62.67,23.9005
24000,37.04,5054.91,62.72,24.0005
24100,42.86,5054.75,62.74,24.1005
24200,33.33,5054.88,62.70,24.2005
24300,36.67,5054.69,62.71,24.3005
24400,35.48,5054.69,62.75,24.4005
24500,33.33,5054.59,62.72,24.5005
24600,37.50,5054.56,62.77,24.6005
24700,37.50,5054.88,62.62,24.7005
24800,35.00,5054.81,62.49,24.8005
24900,35.71,5054.91,62.47,24.9005
25000,38.46,5054.56,62.44,25.0005
25100,37.04,5054.56,62.48,25.1005
25200,38.46,5054.93,62.44,25.2005
25300,40.74,5054.93,62.42,25.3005
25400,36.00,5054.65,62.39,25.4005
25500,36.67,5054.55,62.56,25.5005
25600,34.37,5054.95,62.74,25.6005
25700,37.14,5054.83,62.95,25.7005
25800,33.33,5054.83,63.19,25.8005
25900,34.37,5054.89,63.27,25.9005
26000,44.00,5054.70,63.22,26.0005
26100,36.67,5054.70,63.23,26.1005
26200,33.33,5054.89,63.23,26.2005
26300,39.29,5054.55,63.20,26.3005
26400,29.63,5054.55,63.13,26.4005
26500,18.18,5054.55,62.94,26.5005
26600,50.00,5054.55,62.71,26.6005
26700,37.93,5054.55,62.65,26.7005
26800,38.46,5054.92,62.56,26.8005
