Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
9110,29.63,5053.01,60.03,9.1104
9210,44.00,5053.01,59.85,9.2104
9310,40.91,5053.01,59.60,9.3104
9410,33.33,5053.01,59.65,9.4104
9510,40.00,5052.63,59.85,9.5104
9610,32.14,5052.60,59.87,9.6104
9710,36.36,5052.91,59.78,9.7104
9810,40.91,5052.91,59.80,9.8104
9910,39.29,5052.95,59.94,9.9104
10010,35.48,5052.66,60.22,10.0104
10110,33.33,5052.95,60.26,10.1104
10210,37.04,5052.76,60.26,10.2104
10310,34.62,5052.76,60.28,10.3104
10410,41.38,5052.98,60.38,10.4104
10510,38.71,5052.98,60.59,10.5104
10610,34.48,5052.91,60.89,10.6104
10710,36.67,5052.98,61.13,10.7104
10810,39.29,5052.98,61.32,10.8104
10910,37.93,5052.60,61.37,10.9104
11010,40.00,5052.95,61.37,11.0104
11110,42.11,5052.95,61.17,11.1104
11210,38.46,5052.91,61.13,11.2104
11310,31.03,5052.73,61.15,11.3104
11410,41.38,5052.79,61.19,11.4104
11510,43.48,5052.79,60.89,11.5104
11610,47.62,5052.79,60.56,11.6104
11710,37.50,5052.79,60.31,11.7104
11810,33.33,5052.91,60.14,11.8104
11910,32.35,5052.57,60.25,11.9104
12010,33.33,5052.76,60.18,12.0104
12110,32.26,5052.76,60.26,12.1104
12210,44.44,5052.60,60.25,12.2104
12310,34.62,5052.95,60.11,12.3104
12410,37.50,5052.95,60.27,12.4104
12510,34.48,5052.76,60.19,12.5104
12610,28.57,5052.91,60.19,12.6104
12710,36.36,5052.82,60.18,12.7104
12810,35.48,5053.10,60.26,12.8104
12910,35.71,5052.57,60.38,12.9104
13010,28.00,5052.78,60.27,13.0104
13110,38.71,5052.90,60.41,13.1104
13210,39.39,5052.90,60.55,13.2104
13310,40.00,5052.90,60.66,13.3104
13410,42.86,5052.75,60.65,13.4104
13510,38.71,5053.00,60.90,13.5104
13610,36.67,5052.59,60.98,13.6104
13710,41.67,5052.90,60.98,13.7104
13810,37.14,5052.75,61.34,13.8104
13910,32.26,5052.62,61.45,13.9104
14010,37.04,5052.71,61.42,14.0104
14110,40.00,5052.93,61.43,14.1104
14210,38.71,5052.93,61.61,14.2104
14310,40.00,5052.93,61.74,14.3104
14410,35.71,5052.75,61.73,14.4104
14510,32.26,5052.90,61.86,14.5104
14610,35.48,5052.71,61.96,14.6104
14710,36.36,5052.56,61.70,14.7104
14810,32.00,5052.90,61.56,14.8104
14910,40.74,5052.93,61.45,14.9104
15010,33.33,5052.56,61.44,15.0104
15110,38.71,5052.75,61.39,15.1104
15210,35.71,5052.75,61.35,15.2104
15310,33.33,5052.59,61.28,15.3104
15410,32.14,5052.59,61.26,15.4104
15510,35.71,5052.59,61.32,15.5104
15610,34.48,5052.59,61.29,15.6104
15710,35.71,5052.90,61.36,15.7104
15810,39.29,5053.34,61.38,15.8104
15910,33.33,5052.78,61.21,15.9104
16010,35.48,5052.78,61.31,16.0104
16110,35.71,5052.90,61.26,16.1104
16210,32.14,5052.90,61.34,16.2104
16310,37.93,5052.93,61.46,16.3104
16410,39.29,5052.75,61.41,16.4104
16510,33.33,5052.71,61.58,16.5104
16610,37.50,5052.71,61.79,16.6104
16710,38.71,5052.87,61.89,16.7104
16810,32.26,5052.93,61.98,16.8104
16910,36.67,5052.93,62.18,16.9104
17010,40.54,5052.75,62.57,17.0104
17110,39.13,5052.75,62.62,17.1104
17210,37.50,5052.90,62.76,17.2104
17310,34.62,5052.90,62.78,17.3104
17410,35.71,5052.93,62.78,17.4104
17510,34.48,5052.75,62.69,17.5104
17610,42.42,5052.90,62.75,17.6104
17710,38.10,5052.90,62.48,17.7104
17810,38.46,5052.71,62.46,17.8104
17910,46.87,5052.56,62.37,17.9104
18010,40.00,5052.74,62.24,18.0104
18110,28.57,5052.89,62.11,18.1104
18210,36.67,5052.89,62.10,18.2104
18310,46.15,5052.89,61.94,18.3104
18410,57.89,5052.55,61.68,18.4104
18510,47.06,5052.55,61.47,18.5104
18610,37.50,5052.93,61.50,18.6104
18710,33.33,5052.77,61.49,18.7104
18810,40.00,5052.93,61.76,18.8104
18910,40.74,5052.55,61.69,18.9104
19010,38.71,5052.89,61.84,19.0104
19110,35.48,5052.80,61.83,19.1104
19210,38.46,5052.80,61.68,19.2104
19310,41.38,5052.80,61.68,19.3104
19410,43.59,5052.68,61.92,19.4104
19510,64.29,5052.61,61.65,19.5104
19610,37.14,5052.89,61.79,19.6104
19710,48.00,5052.61,61.73,19.7104
19810,37.93,5052.86,61.76,19.8104
19910,30.00,5052.58,61.71,19.9104
20010,40.00,5052.55,61.62,20.0104
20110,44.44,5052.93,61.67,20.1104
20210,35.71,5052.89,61.70,20.2104
20310,37.50,5052.74,61.79,20.3104
20410,38.10,5052.55,61.67,20.4104
20510,34.48,5052.89,61.66,20.5104
20610,34.48,5052.86,61.65,20.6104
20710,47.83,5052.89,61.57,20.7104
20810,38.46,5052.83,61.57,20.8104
20910,35.71,5052.83,61.60,20.9104
21010,33.33,5052.74,61.62,21.0104
21110,37.50,5052.58,61.49,21.1104
21210,29.63,5052.74,61.38,21.2104
21310,48.15,5052.58,61.29,21.3104
21410,39.13,5052.96,61.14,21.4104
21510,35.71,5052.96,61.09,21.5104
21610,30.00,5052.96,61.12,21.6104
21710,29.03,5052.93,61.05,21.7104
21810,32.26,5052.93,61.12,21.8104
21910,40.00,5052.58,61.25,21.9104
22010,39.29,5052.77,61.28,22.0104
22110,36.67,5052.61,61.32,22.1104
22210,35.71,5052.61,61.30,22.2104
22310,31.03,5052.93,61.39,22.3104
22410,39.29,5052.96,61.38,22.4104
22510,42.86,5052.58,61.19,22.5104
22610,38.46,5052.71,61.15,22.6104
22710,32.14,5052.74,61.26,22.7104
22810,39.29,5052.55,61.29,22.8104
22910,37.04,5052.89,61.17,22.9104
23010,37.84,5052.92,61.08,23.0104
23110,34.62,5052.89,61.11,23.1104
23210,38.46,5052.57,61.11,23.2104
23310,38.71,5052.89,61.20,23.3104
23410,38.71,5052.73,61.34,23.4104
23510,37.50,5052.92,61.51,23.5104
23610,36.67,5052.92,61.62,23.6104
23710,42.31,5052.76,61.65,23.7104
23810,33.33,5052.76,61.74,23.8104
23910,36.67,5052.76,61.91,23.9104
24010,40.00,5052.79,62.08,24.0104
24110,32.26,5052.79,62.14,24.1104
24210,37.50,5052.92,62.13,24.2104
24310,50.00,5052.73,61.91,24.3104
24410,37.04,5052.57,61.81,24.4104
24510,38.10,5052.57,61.71,24.5104
24610,35.71,5052.73,61.68,24.6104
24710,40.74,5052.57,61.64,24.7104
24810,35.48,5052.92,61.65,24.8104
24910,40.00,5052.95,61.61,24.9104
25010,34.38,5052.89,61.73,25.0104
25110,38.46,5052.88,61.75,25.1104
25210,33.33,5052.88,61.84,25.2104
25310,41.94,5052.88,61.92,25.3104
25410,38.46,5052.73,61.89,25.4104
25510,31.82,5052.54,61.80,25.5104
25610,38.46,5052.73,61.74,25.6104
25710,36.67,5052.95,61.80,25.7104
25810,35.29,5052.51,62.03,25.8104
25910,40.74,5052.95,62.12,25.9104
26010,36.67,5052.85,62.18,26.0104
26110,29.17,5052.73,62.08,26.1104
26210,30.77,5052.95,62.04,26.2104
26310,36.67,5052.95,62.08,26.3104
26410,38.71,5052.88,62.12,26.4104
26510,35.71,5052.88,62.15,26.5104
26610,33.33,5052.88,62.21,26.6104
26710,44.44,5052.76,62.26,26.7104
26810,36.36,5052.76,62.33,26.8104
26910,27.54,5060.70,62.35,26.9104
