Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
7700,31.03,5062.47,54.42,7.7002
7800,37.50,5062.47,54.14,7.8002
7900,38.71,5062.38,54.23,7.9002
8000,30.43,5062.38,54.03,8.0002
8100,35.48,5062.53,54.28,8.1002
8200,33.33,5062.53,54.53,8.2002
8300,35.29,5062.34,54.74,8.3002
8400,35.48,5062.34,54.84,8.4002
8500,37.50,5062.50,54.69,8.5002
8600,35.48,5062.50,54.95,8.6002
8700,36.36,5062.50,55.17,8.7002
8800,40.91,5062.50,55.05,8.8002
8900,34.62,5062.53,55.23,8.9002
9000,40.00,5062.34,55.56,9.0002
9100,30.00,5062.56,55.59,9.1002
9200,34.48,5062.38,55.80,9.2002
9300,31.03,5062.38,55.61,9.3002
9400,34.62,5062.50,55.78,9.4002
9500,34.38,5062.50,55.90,9.5002
9600,38.46,5062.31,55.83,9.6002
9700,39.29,5062.53,55.99,9.7002
9800,34.48,5062.16,56.07,9.8002
9900,36.36,5062.53,56.32,9.9002
10000,34.62,5062.53,56.32,10.0002
10100,38.46,5062.50,56.40,10.1002
10200,42.86,5062.34,56.18,10.2002
10300,34.37,5062.47,56.08,10.3002
10400,38.46,5062.46,56.14,10.4002
10500,37.50,5062.49,56.36,10.5002
10600,36.00,5062.30,56.39,10.6002
10700,31.25,5062.30,56.45,10.7002
10800,34.62,5062.30,56.41,10.8002
10900,37.50,5062.30,56.21,10.9002
11000,44.00,5062.30,56.10,11.0002
11100,33.33,5062.34,56.34,11.1002
11200,35.29,5062.55,56.73,11.2002
11300,35.48,5062.40,57.00,11.3002
11400,34.38,5062.40,57.21,11.4002
11500,41.38,5062.40,57.32,11.5002
11600,37.93,5062.52,57.27,11.6002
11700,36.00,5062.52,57.27,11.7002
11800,39.29,5062.52,57.40,11.8002
11900,37.93,5062.52,57.55,11.9002
12000,35.71,5062.49,57.71,12.0002
12100,36.67,5062.49,57.62,12.1002
12200,38.46,5062.49,57.69,12.2002
12300,36.67,5062.55,57.88,12.3002
12400,35.71,5062.46,58.15,12.4002
12500,40.62,5062.52,58.50,12.5002
12600,35.48,5062.52,58.78,12.6002
12700,32.14,5062.21,58.76,12.7002
12800,41.67,5062.55,58.74,12.8002
12900,35.48,5062.55,59.00,12.9002
13000,38.71,5062.55,59.19,13.0002
13100,33.33,5062.40,59.17,13.1002
13200,35.71,5062.40,59.24,13.2002
13300,35.71,5062.33,59.28,13.3002
13400,40.00,5062.14,59.25,13.4002
13500,34.62,5062.49,59.14,13.5002
13600,37.04,5062.49,59.02,13.6002
13700,37.04,5062.33,59.08,13.7002
13800,40.74,5062.33,58.94,13.8002
13900,36.36,5062.36,58.68,13.9002
14000,34.62,5062.27,58.58,14.0002
14100,34.62,5062.27,58.58,14.1002
14200,35.48,5062.55,58.66,14.2002
14300,36.67,5062.36,58.68,14.3002
14400,33.33,5062.49,58.65,14.4002
14500,42.31,5062.71,58.58,14.5002
14600,34.78,5062.33,58.47,14.6002
14700,37.04,5062.33,58.50,14.7002
14800,33.33,5062.33,58.56,14.8002
14900,32.14,5062.33,58.59,14.9002
15000,35.29,5062.52,58.83,15.0002
15100,43.48,5062.58,58.75,15.1002
15200,37.93,5062.49,58.77,15.2002
15300,34.62,5062.49,58.86,15.3002
15400,34.48,5062.48,58.98,15.4002
15500,37.50,5062.29,59.11,15.5002
15600,36.67,5062.29,59.17,15.6002
15700,29.03,5062.14,59.04,15.7002
15800,35.48,5062.54,59.10,15.8002
15900,29.63,5062.48,59.05,15.9002
16000,37.93,5062.11,59.10,16.0002
16100,37.04,5062.48,59.11,16.1002
16200,38.71,5062.48,59.30,16.2002
16300,34.48,5062.51,59.38,16.3002
16400,33.33,5062.48,59.26,16.4002
16500,35.48,5062.48,59.40,16.5002
16600,36.67,5062.48,59.63,16.6002
16700,37.50,5062.29,59.90,16.7002
16800,39.29,5062.48,59.92,16.8002
16900,44.44,5062.32,59.82,16.9002
17000,41.38,5062.32,59.79,17.0002
17100,32.00,5062.32,59.74,17.1002
17200,39.29,5062.32,59.73,17.2002
17300,36.67,5062.29,59.77,17.3002
17400,38.71,5062.29,59.81,17.4002
17500,25.00,5062.51,59.63,17.5002
17600,33.33,5062.14,59.60,17.6002
17700,35.29,5062.17,59.77,17.7002
17800,34.48,5062.32,59.79,17.8002
17900,35.29,5062.51,59.89,17.9002
18000,33.33,5062.14,59.89,18.0002
18100,37.93,5062.36,59.91,18.1002
18200,39.13,5062.36,59.84,18.2002
18300,34.78,5062.48,59.88,18.3002
18400,39.29,5062.29,59.93,18.4002
18500,30.30,5062.48,60.09,18.5002
18600,36.11,5062.17,60.33,18.6002
18700,37.04,5062.39,60.34,18.7002
18800,40.00,5062.39,60.39,18.8002
18900,34.48,5062.39,60.38,18.9002
19000,36.00,5062.48,60.51,19.0002
19100,37.50,5062.29,60.61,19.1002
19200,39.29,5062.57,60.68,19.2002
19300,33.33,5062.54,60.82,19.3002
19400,39.29,5062.54,60.90,19.4002
19500,38.71,5062.48,61.06,19.5002
19600,35.48,5062.29,61.12,19.6002
19700,37.04,5062.51,61.15,19.7002
19800,37.04,5062.51,61.11,19.8002
19900,36.00,5062.51,60.98,19.9002
20000,36.36,5062.32,60.76,20.0002
20100,28.57,5062.32,60.64,20.1002
20200,32.26,5062.51,60.58,20.2002
20300,29.63,5062.51,60.49,20.3002
20400,41.38,5062.51,60.32,20.4002
20500,37.14,5062.51,60.25,20.5002
20600,33.33,5062.32,60.25,20.6002
20700,36.36,5062.36,60.30,20.7002
20800,35.71,5062.36,60.23,20.8002
20900,32.14,5062.20,60.18,20.9002
21000,37.93,5062.51,60.28,21.0002
21100,35.71,5062.42,60.31,21.1002
21200,43.48,5062.45,60.16,21.2002
21300,32.00,5062.51,60.14,21.3002
21400,36.67,5062.51,60.14,21.4002
21500,34.62,5062.51,60.10,21.5002
21600,32.14,5062.51,60.14,21.6002
21700,40.00,5062.54,60.22,21.7002
21800,41.18,5062.35,60.10,21.8002
21900,33.33,5062.51,60.16,21.9002
22000,38.46,5062.35,60.17,22.0002
22100,36.67,5062.13,60.34,22.1002
22200,37.50,5062.23,60.58,22.2002
22300,32.26,5062.35,60.63,22.3002
22400,34.62,5062.20,60.63,22.4002
22500,39.29,5062.35,60.71,22.5002
22600,36.67,5062.57,60.77,22.6002
22700,32.26,5062.51,60.83,22.7002
22800,36.67,5062.51,60.87,22.8002
22900,26.92,5062.51,60.84,22.9002
23000,33.33,5062.36,60.65,23.0002
23100,29.63,5062.48,60.55,23.1002
23200,37.04,5062.48,60.56,23.2002
23300,37.04,5062.51,60.51,23.3002
23400,36.67,5062.48,60.55,23.4002
23500,32.26,5062.39,60.55,23.5002
23600,40.62,5062.39,60.55,23.6002
23700,29.03,5062.51,60.62,23.7002
23800,37.14,5062.51,60.76,23.8002
23900,33.33,5062.32,60.77,23.9002
24000,35.48,5062.51,60.81,24.0002
24100,25.71,5062.36,60.81,24.1002
24200,36.36,5062.17,60.88,24.2002
24300,34.48,5062.36,60.91,24.3002
24400,40.00,5062.52,60.95,24.4002
24500,40.91,5062.33,60.85,24.5002
24600,32.14,5062.52,60.86,24.6002
24700,38.71,5062.33,60.94,24.7002
24800,38.10,5062.33,60.76,24.8002
24900,35.48,5062.55,60.81,24.9002
25000,34.38,5062.36,60.99,25.0002
25100,36.36,5062.27,61.15,25.1002
25200,35.71,5062.61,61.20,25.2002
25300,35.48,5062.23,61.25,25.3002
25400,36.36,5062.17,61.44,25.4002
25500,35.29,5062.54,61.66,25.5002
25600,37.93,5062.54,61.73,25.6002
25700,33.33,5062.54,61.82,25.7002
25800,35.71,5062.36,61.77,25.8002
25900,18.18,5062.20,61.64,25.9002
26000,35.71,5062.54,61.53,26.0002
26100,33.33,5062.54,61.49,26.1002
26200,37.93,5062.54,61.48,26.2002
26300,30.77,5062.17,61.44,26.3002
26400,34.37,5062.35,61.50,26.4002
26500,33.33,5062.35,61.45,26.5002
26600,44.44,5062.35,61.26,26.6002
26700,30.77,5062.35,61.23,26.7002
26800,39.29,5062.35,61.25,26.8002
26900,34.62,5062.35,61.25,26.9002
27000,40.00,5062.54,61.30,27.0002
27100,38.10,5062.19,61.25,27.1002
27200,38.71,5062.50,61.24,27.2002
27300,29.03,5062.50,61.28,27.3002
27400,27.27,5062.32,61.21,27.4002
