Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
13002,26.47,2229.26,15.39,13.0022
13102,50.00,2229.10,15.37,13.1022
13202,40.91,2229.13,15.34,13.2022
13302,57.14,2229.16,15.31,13.3022
13402,42.31,2229.00,15.31,13.4022
13502,42.86,2228.89,15.27,13.5022
13602,30.43,2229.11,15.27,13.6022
13702,34.78,2228.95,15.23,13.7022
13802,45.00,2229.16,15.20,13.8022
13902,38.89,2228.88,15.15,13.9022
14002,40.74,2229.34,15.14,14.0022
14102,41.67,2229.51,15.13,14.1022
14206,26.47,2228.96,15.08,14.2066
14302,31.03,2228.80,15.03,14.3022
14402,34.78,2228.79,14.98,14.4022
14502,48.00,2229.56,14.97,14.5022
14602,60.00,2230.41,14.93,14.6022
14702,50.00,2233.46,14.93,14.7022
14802,62.96,2234.34,14.95,14.8022
14902,53.57,2234.97,14.96,14.9022
15002,32.00,2233.00,14.94,15.0022
15102,40.00,2233.27,14.92,15.1022
15202,38.46,2233.36,14.93,15.2022
15302,56.25,2233.11,14.90,15.3022
15402,47.62,2232.90,14.88,15.4022
15502,40.00,2232.53,14.89,15.5022
15602,50.00,2232.93,14.89,15.6022
15702,39.29,2232.60,14.88,15.7022
15802,41.18,2232.45,14.85,15.8022
15902,38.10,2232.90,14.86,15.9022
16002,38.10,2232.77,14.85,16.0022
16102,38.46,2231.99,14.91,16.1022
16202,43.48,2231.64,14.95,16.2022
16302,55.56,2231.64,14.94,16.3022
16402,45.45,2231.89,14.93,16.4022
16502,40.00,2231.65,14.93,16.5022
16602,28.57,2231.67,14.91,16.6022
16702,29.63,2231.39,14.88,16.7022
16802,25.71,2231.55,14.84,16.8022
16902,34.78,2231.77,14.82,16.9022
17002,35.71,2231.39,14.83,17.0022
17102,44.00,2231.45,14.85,17.1022
17202,52.38,2231.32,14.84,17.2022
17302,45.45,2231.73,14.81,17.3022
17402,42.86,2231.64,14.82,17.4022
17502,42.11,2231.73,14.81,17.5022
17602,33.33,2231.39,14.77,17.6022
17702,41.67,2231.39,14.78,17.7022
17802,36.36,2231.26,14.76,17.8022
17902,40.00,2231.23,14.73,17.9022
18002,40.74,2231.32,14.71,18.0022
18102,32.26,2231.57,14.71,18.1022
18202,44.44,2231.54,14.71,18.2022
18302,35.71,2231.59,14.70,18.3022
18402,44.83,2231.40,14.72,18.4022
18502,38.46,2231.84,14.69,18.5022
18602,32.00,2231.39,14.66,18.6022
18702,32.00,2231.39,14.65,18.7022
18802,40.74,2231.75,14.67,18.8022
18902,45.45,2231.61,14.66,18.9022
19002,40.91,2231.73,14.66,19.0022
19102,37.50,2231.32,14.69,19.1022
19202,40.91,2231.39,14.68,19.2022
19302,48.28,2231.39,14.70,19.3022
19402,40.00,2231.45,14.72,19.4022
19502,42.31,2231.39,14.73,19.5022
19602,41.67,2231.79,14.73,19.6022
19702,37.50,2232.54,14.72,19.7022
19802,43.48,2231.83,14.72,19.8022
19902,34.48,2229.53,14.73,19.9022
20002,47.62,2229.96,14.72,20.0022
20102,45.83,2229.55,14.77,20.1022
20202,50.00,2230.21,14.78,20.2022
20302,45.83,2229.35,14.75,20.3022
20402,52.94,2229.46,14.75,20.4022
20502,32.14,2229.27,14.74,20.5022
20602,50.00,2229.42,14.76,20.6022
20702,50.00,2229.19,14.77,20.7022
20802,41.38,2229.36,14.81,20.8022
20902,42.31,2229.63,14.84,20.9022
21002,48.28,2229.37,14.89,21.0022
21102,47.83,2229.26,14.90,21.1022
21202,47.62,2229.39,14.91,21.2022
21302,44.44,2229.47,14.90,21.3022
21402,50.00,2228.96,14.93,21.4022
21502,45.83,2229.29,14.97,21.5022
21602,50.00,2229.50,14.95,21.6022
21702,29.17,2229.25,14.92,21.7022
21802,38.46,2229.64,14.90,21.8022
21902,35.00,2229.64,14.87,21.9022
22002,36.36,2229.45,14.82,22.0022
22102,31.03,2229.70,14.78,22.1022
22202,40.00,2229.51,14.76,22.2022
22302,36.00,2229.23,14.73,22.3022
22402,44.44,2229.29,14.72,22.4022
22502,47.37,2229.45,14.71,22.5022
22602,40.00,2229.35,14.70,22.6022
22702,45.00,2229.43,14.71,22.7022
22802,39.13,2229.35,14.70,22.8022
22902,28.57,2228.21,14.68,22.9022
23002,28.57,2228.39,14.66,23.0022
23102,44.00,2228.50,14.65,23.1022
23202,44.00,2228.18,14.68,23.2022
23302,45.45,2228.44,14.69,23.3022
23402,45.45,2228.49,14.71,23.4022
23502,43.48,2228.22,14.71,23.5022
23602,35.29,2228.66,14.68,23.6022
23702,36.36,2228.43,14.69,23.7022
23802,50.00,2228.18,14.74,23.8022
23902,36.67,2228.44,14.73,23.9022
24002,42.86,2228.28,14.70,24.0022
24102,40.00,2228.21,14.69,24.1022
24202,48.15,2228.45,14.73,24.2022
24302,44.44,2228.90,14.74,24.3022
24402,37.50,2228.76,14.75,24.4022
24502,50.00,2228.16,14.76,24.5022
24602,37.04,2228.25,14.75,24.6022
24702,36.00,2228.26,14.73,24.7022
24802,36.36,2228.49,14.75,24.8022
24902,44.44,2228.55,14.74,24.9022
25002,28.57,2228.55,14.68,25.0022
25102,28.21,2228.55,14.62,25.1022
25202,27.03,2228.55,14.56,25.2022
25302,27.03,2228.55,14.50,25.3022
25402,28.21,2228.91,14.45,25.4022
25502,27.03,2228.91,14.39,25.5022
25602,28.21,2228.91,14.33,25.6022
25702,28.21,2229.15,14.28,25.7022
25802,26.32,2229.15,14.22,25.8022
25902,29.73,2229.40,14.17,25.9022
26002,28.95,2229.40,14.11,26.0022
26102,27.03,2229.40,14.06,26.1022
26202,28.21,2229.40,14.01,26.2022
26302,26.32,2229.40,13.95,26.3022
26402,27.03,2229.40,13.90,26.4022
26502,30.00,2229.39,13.85,26.5022
26602,24.32,2229.39,13.80,26.6022
26702,28.95,2229.39,13.74,26.7022
26802,25.64,2229.39,13.69,26.8022
26902,25.00,2229.39,13.64,26.9022
27002,28.57,2229.39,13.59,27.0022
27102,27.03,2229.39,13.54,27.1022
27202,26.32,2229.39,13.49,27.2022
27302,28.21,2229.39,13.44,27.3022
