Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
7604,41.94,2253.11,13.69,7.6049
7704,50.00,2253.32,13.61,7.7049
7804,38.89,2252.88,13.55,7.8049
7904,47.62,2253.43,13.55,7.9049
8004,43.48,2253.39,13.62,8.0049
8104,27.78,2253.12,13.60,8.1049
8204,37.50,2253.16,13.54,8.2049
8304,30.77,2253.35,13.42,8.3049
8404,28.57,2253.30,13.41,8.4049
8504,40.63,2253.64,13.43,8.5049
8604,31.82,2253.29,13.41,8.6049
8704,40.00,2253.23,13.39,8.7049
8804,42.86,2253.16,13.41,8.8049
8904,34.48,2253.05,13.35,8.9049
9004,33.33,2253.17,13.35,9.0049
9104,36.36,2253.16,13.36,9.1049
9204,41.38,2253.10,13.40,9.2049
9304,34.48,2252.91,13.38,9.3049
9404,26.09,2253.08,13.33,9.4049
9504,45.83,2253.23,13.34,9.5049
9604,40.91,2253.28,13.29,9.6049
9704,40.00,2253.14,13.29,9.7049
9804,37.50,2253.55,13.31,9.8049
9904,37.93,2253.30,13.36,9.9049
10004,41.67,2253.39,13.32,10.0049
10104,50.00,2253.81,13.33,10.1049
10204,45.83,2253.04,13.35,10.2049
10304,45.83,2253.06,13.36,10.3049
10404,43.33,2253.23,13.49,10.4049
10504,45.45,2253.75,13.51,10.5049
10604,44.83,2253.35,13.58,10.6049
10704,52.17,2253.05,13.59,10.7049
10804,45.83,2252.99,13.65,10.8049
10904,28.13,2253.04,13.61,10.9049
11004,25.00,2253.30,13.60,11.0049
11104,31.03,2253.08,13.58,11.1049
11204,30.77,2253.39,13.54,11.2049
11304,41.67,2253.13,13.52,11.3049
11404,30.30,2253.41,13.50,11.4049
11504,37.50,2253.22,13.46,11.5049
11604,39.13,2253.08,13.41,11.6049
11704,38.10,2253.32,13.40,11.7049
11804,62.50,2253.28,13.37,11.8049
11904,39.13,2253.33,13.46,11.9049
12004,48.00,2253.20,13.47,12.0049
12104,36.84,2253.35,13.41,12.1049
12204,30.77,2253.24,13.40,12.2049
12304,46.67,2253.13,13.37,12.3049
12404,30.00,2253.29,13.33,12.4049
12504,45.00,2253.13,13.29,12.5049
12604,40.00,2253.33,13.28,12.6049
12704,43.75,2253.14,13.24,12.7049
12804,33.33,2253.26,13.23,12.8049
12904,39.13,2253.26,13.21,12.9049
13004,29.17,2253.10,13.18,13.0049
13104,25.00,2253.20,13.13,13.1049
13204,44.44,2253.19,13.13,13.2049
13304,44.44,2253.22,13.13,13.3049
13404,42.31,2253.12,13.16,13.4049
13504,37.93,2253.15,13.17,13.5049
13604,34.78,2253.11,13.18,13.6049
13704,52.63,2252.97,13.17,13.7049
13804,37.50,2252.91,13.20,13.8049
13904,31.82,2253.22,13.15,13.9049
14004,42.11,2252.97,13.19,14.0049
14104,34.78,2253.24,13.20,14.1049
14204,40.91,2253.30,13.18,14.2049
14304,38.46,2253.17,13.18,14.3049
14404,40.91,2253.67,13.22,14.4049
14504,36.36,2253.59,13.30,14.5049
14604,44.83,2253.49,13.34,14.6049
14704,40.91,2253.35,13.31,14.7049
14805,34.78,2253.79,13.35,14.8053
14909,44.83,2253.10,13.37,14.9095
15004,41.18,2253.19,13.34,15.0049
15104,47.06,2253.30,13.32,15.1049
15204,52.38,2253.10,13.35,15.2049
15304,39.29,2253.38,13.43,15.3049
15404,33.33,2253.06,13.42,15.4049
15504,28.57,2253.10,13.40,15.5049
15604,47.83,2253.11,13.39,15.6049
15704,38.10,2253.74,13.42,15.7049
15804,37.04,2253.16,13.43,15.8049
15904,33.33,2253.30,13.40,15.9049
16004,45.00,2253.36,13.43,16.0049
16104,42.86,2253.14,13.42,16.1049
16204,42.11,2253.26,13.38,16.2049
16304,38.10,2253.14,13.37,16.3049
16404,42.11,2253.32,13.36,16.4049
16504,30.00,2253.44,13.33,16.5049
16604,38.10,2253.28,13.33,16.6049
16704,45.45,2253.52,13.32,16.7049
16804,37.50,2253.45,13.31,16.8049
16904,32.14,2253.40,13.28,16.9049
17004,37.50,2253.24,13.26,17.0049
17104,29.17,2253.27,13.24,17.1049
17204,39.13,2253.47,13.21,17.2049
17304,39.13,2253.31,13.21,17.3049
17404,29.63,2253.18,13.19,17.4049
17504,33.33,2253.18,13.17,17.5049
17604,36.84,2253.55,13.19,17.6049
17704,40.91,2253.29,13.22,17.7049
17804,57.89,2253.16,13.20,17.8049
17904,33.33,2253.26,13.22,17.9049
18004,40.74,2253.01,13.24,18.0049
18104,44.44,2253.32,13.31,18.1049
18204,42.31,2252.92,13.34,18.2049
18304,52.94,2253.26,13.32,18.3049
18404,40.91,2253.00,13.32,18.4049
18504,42.86,2253.52,13.36,18.5049
18604,37.50,2253.43,13.39,18.6049
18704,45.45,2253.06,13.38,18.7049
18804,36.36,2253.53,13.39,18.8049
18904,42.86,2253.13,13.41,18.9049
19004,34.78,2253.12,13.44,19.0049
19104,50.00,2253.05,13.46,19.1049
19204,44.00,2253.20,13.50,19.2049
19304,46.67,2253.25,13.59,19.3049
19404,50.00,2253.09,13.58,19.4049
19504,47.06,2253.08,13.58,19.5049
19604,40.00,2253.06,13.60,19.6049
19704,36.00,2253.02,13.63,19.7049
19805,46.15,2253.15,13.65,19.8052
19904,42.31,2253.06,13.68,19.9049
20004,45.45,2253.01,13.73,20.0049
20104,45.45,2253.53,13.72,20.1049
20204,38.89,2253.33,13.70,20.2049
20304,38.46,2250.95,13.68,20.3049
20404,52.38,2251.48,13.66,20.4049
20504,86.67,2251.19,13.63,20.5049
20604,59.26,2251.41,13.67,20.6049
20704,45.00,2251.29,13.69,20.7049
20804,52.38,2251.24,13.70,20.8049
20904,38.89,2251.39,13.70,20.9049
21004,78.95,2251.32,13.69,21.0049
21104,61.90,2251.29,13.72,21.1049
21204,45.00,2251.02,13.73,21.2049
21304,40.91,2250.91,13.72,21.3049
21404,40.74,2251.39,13.73,21.4049
21504,36.00,2251.35,13.72,21.5049
21604,37.50,2251.62,13.70,21.6049
21704,50.00,2251.12,13.70,21.7049
21804,47.06,2251.16,13.68,21.8049
21904,36.00,2251.44,13.69,21.9049
22004,31.82,2251.38,13.68,22.0049
22104,36.67,2251.05,13.68,22.1049
22204,66.67,2251.16,13.69,22.2049
22304,70.83,2251.17,13.71,22.3049
22404,43.75,2251.15,13.70,22.4049
22504,50.00,2250.93,13.71,22.5049
22604,38.89,2251.20,13.69,22.6049
22704,36.00,2250.85,13.70,22.7049
22804,50.00,2250.90,13.69,22.8049
22904,52.17,2250.98,13.70,22.9049
23004,43.48,2251.24,13.72,23.0049
23104,38.46,2251.19,13.76,23.1049
23204,37.50,2250.96,13.79,23.2049
23304,46.15,2251.11,13.80,23.3049
23404,50.00,2251.45,13.80,23.4049
23504,47.06,2251.14,13.77,23.5049
23604,47.06,2251.25,13.77,23.6049
23704,52.17,2251.06,13.79,23.7049
23804,36.00,2251.26,13.81,23.8049
23904,44.44,2250.95,13.79,23.9049
24004,42.86,2251.14,13.77,24.0049
24104,50.00,2251.30,13.76,24.1049
24204,38.89,2250.81,13.75,24.2049
24304,38.46,2251.09,13.74,24.3049
24404,43.75,2250.87,13.73,24.4049
24504,39.13,2251.27,13.73,24.5049
24604,37.50,2250.93,13.72,24.6049
24704,50.00,2250.88,13.74,24.7049
24804,40.91,2251.05,13.75,24.8049
24904,37.93,2251.35,13.74,24.9049
25004,39.29,2251.02,13.74,25.0049
25104,32.14,2251.12,13.77,25.1049
25204,34.62,2250.81,13.76,25.2049
25304,33.33,2251.39,13.72,25.3049
25404,45.00,2251.29,13.71,25.4049
25504,35.00,2251.21,13.72,25.5049
25604,37.50,2251.11,13.74,25.6049
25704,37.50,2251.00,13.74,25.7049
25804,50.00,2251.47,13.75,25.8049
25904,39.13,2251.16,13.76,25.9049
26004,42.11,2251.07,13.76,26.0049
26104,36.36,2251.18,13.75,26.1049
26204,39.13,2251.08,13.75,26.2049
26304,52.38,2251.08,13.75,26.3049
26404,36.84,2251.24,13.78,26.4049
26504,55.00,2250.80,13.79,26.5049
26604,45.83,2251.25,13.79,26.6049
26704,3.18,2251.74,13.74,26.7050
27204,92.86,2251.74,13.49,27.2049
27304,2.58,2251.98,13.44,27.3049
