Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
2.6636009216308594,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.769291400909424,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.8719022274017334,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.972381353378296,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.07574462890625,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.178520441055298,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.279750347137451,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.383512020111084,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.4839742183685303,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.58552622795105,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.6870293617248535,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.7886736392974854,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.8896279335021973,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
3.9908344745635986,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.091411828994751,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.1944496631622314,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.300458192825317,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.401163578033447,9.9,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.501578092575073,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.603156805038452,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.706042051315308,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.8063554763793945,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
4.9074225425720215,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.0107433795928955,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.111790418624878,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.212646484375,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.313121318817139,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.414950609207153,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.519507169723511,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.619962453842163,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.721072435379028,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.831093072891235,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
5.934840679168701,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.035496234893799,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.137604236602783,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.242924690246582,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.344055414199829,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.4444708824157715,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.550112724304199,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.651866674423218,9.8,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.752566337585449,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.85554838180542,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
6.955900430679321,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.0566816329956055,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.157684564590454,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.262124538421631,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.364419460296631,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.467740535736084,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.572980880737305,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.673936367034912,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.775051593780518,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.875463485717773,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
7.975856065750122,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
8.076823711395264,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
8.177981853485107,9.9,38.07421875,6.64117169380188,8391032,1.2049547994688081
8.283240795135498,38.0,38.53515625,6.64117169380188,8391032,1.2049547994688081
8.385183095932007,48.9,39.0546875,6.64117169380188,8391032,1.2049547994688081
8.486963033676147,98.2,39.51171875,6.64117169380188,8391032,1.2049547994688081
8.590953826904297,96.2,39.93359375,6.64117169380188,8391032,1.2049547994688081
8.692945718765259,107.9,40.2578125,6.64117169380188,8391032,1.2049547994688081
8.800598382949829,99.5,40.59375,6.64117169380188,8391032,1.2049547994688081
8.902018785476685,92.1,40.79296875,6.64117169380188,8391032,1.2049547994688081
9.004810094833374,107.0,41.0234375,6.64117169380188,8391032,1.2049547994688081
9.10803747177124,96.9,41.2109375,6.64117169380188,8391032,1.2049547994688081
9.20986533164978,98.2,41.41796875,6.64117169380188,8391032,1.2049547994688081
9.310860872268677,108.9,41.60546875,6.64117169380188,8391032,1.2049547994688081
9.4128258228302,88.3,41.80078125,6.64117169380188,8391032,1.2049547994688081
9.514066696166992,98.7,41.96484375,6.64117169380188,8391032,1.2049547994688081
9.618351221084595,95.9,42.12890625,6.64117169380188,8391032,1.2049547994688081
9.724440813064575,103.7,42.2734375,6.64117169380188,8391032,1.2049547994688081
9.833367586135864,102.9,42.359375,6.64117169380188,8391032,1.2049547994688081
9.94510293006897,107.3,42.390625,6.64117169380188,8391032,1.2049547994688081
10.089404821395874,94.9,42.4296875,6.64117169380188,8391032,1.2049547994688081
10.208810329437256,102.9,42.45703125,6.64117169380188,8391032,1.2049547994688081
10.33717656135559,99.4,42.484375,6.64117169380188,8391032,1.2049547994688081
10.506811380386353,91.4,42.51171875,6.64117169380188,8391032,1.2049547994688081
10.628551721572876,99.7,42.578125,6.64117169380188,8391032,1.2049547994688081
10.772010564804077,97.5,42.6875,6.64117169380188,8391032,1.2049547994688081
10.893369197845459,100.3,42.78125,6.64117169380188,8391032,1.2049547994688081
11.00925087928772,94.2,42.70703125,6.64117169380188,8391032,1.2049547994688081
11.137239456176758,101.6,42.7578125,6.64117169380188,8391032,1.2049547994688081
11.281943082809448,120.6,42.8125,6.64117169380188,8391032,1.2049547994688081
11.419216632843018,90.9,42.88671875,6.64117169380188,8391032,1.2049547994688081
11.551876306533813,88.5,42.99609375,6.64117169380188,8391032,1.2049547994688081
11.68300986289978,101.2,43.1796875,6.64117169380188,8391032,1.2049547994688081
11.800638675689697,99.1,43.359375,6.64117169380188,8391032,1.2049547994688081
11.98466181755066,104.9,43.62109375,6.64117169380188,8391032,1.2049547994688081
12.100127696990967,95.6,43.7734375,6.64117169380188,8391032,1.2049547994688081
12.216824054718018,102.8,43.9375,6.64117169380188,8391032,1.2049547994688081
12.340751647949219,105.4,44.09765625,6.64117169380188,8391032,1.2049547994688081
12.55113959312439,96.6,44.36328125,6.64117169380188,8391032,1.2049547994688081
12.675610780715942,104.4,44.5,6.64117169380188,8391032,1.2049547994688081
12.800853967666626,100.8,44.7421875,6.64117169380188,8391032,1.2049547994688081
12.916073322296143,104.8,44.78515625,6.64117169380188,8391032,1.2049547994688081
13.034829378128052,100.8,44.91796875,6.64117169380188,8391032,1.2049547994688081
13.144148349761963,91.0,45.0078125,6.64117169380188,8391032,1.2049547994688081
13.347882270812988,107.8,45.203125,6.64117169380188,8391032,1.2049547994688081
13.476076126098633,94.9,45.32421875,6.64117169380188,8391032,1.2049547994688081
13.665635108947754,101.3,45.52734375,6.64117169380188,8391032,1.2049547994688081
13.849731683731079,97.7,45.6953125,6.64117169380188,8391032,1.2049547994688081
14.132779598236084,101.7,45.953125,6.64117169380188,8391032,1.2049547994688081
14.289734363555908,103.0,46.08984375,6.64117169380188,8391032,1.2049547994688081
14.417943000793457,101.0,46.20703125,6.64117169380188,8391032,1.2049547994688081
14.589930772781372,104.3,46.34765625,6.64117169380188,8391032,1.2049547994688081
