Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
6.534797430038452,104.0,50.7109375,16.90990972518921,8388864,0.4731098078369832
6.6622700691223145,98.9,55.265625,16.90990972518921,8388864,0.4731098078369832
6.776106595993042,100.8,55.44140625,16.90990972518921,8388864,0.4731098078369832
6.879302501678467,95.9,55.484375,16.90990972518921,8388864,0.4731098078369832
6.988989353179932,101.0,55.65625,16.90990972518921,8388864,0.4731098078369832
7.1135780811309814,114.5,60.44921875,16.90990972518921,8388864,0.4731098078369832
7.218736171722412,85.6,55.75390625,16.90990972518921,8388864,0.4731098078369832
7.333600759506226,104.5,51.05859375,16.90990972518921,8388864,0.4731098078369832
7.444339752197266,100.0,55.98046875,16.90990972518921,8388864,0.4731098078369832
7.55415415763855,100.0,56.02734375,16.90990972518921,8388864,0.4731098078369832
7.667398452758789,105.3,56.07421875,16.90990972518921,8388864,0.4731098078369832
7.790566444396973,98.4,56.2421875,16.90990972518921,8388864,0.4731098078369832
7.906885147094727,93.7,61.6171875,16.90990972518921,8388864,0.4731098078369832
8.015967607498169,101.4,56.6640625,16.90990972518921,8388864,0.4731098078369832
8.120645999908447,104.5,51.45703125,16.90990972518921,8388864,0.4731098078369832
8.228869676589966,101.7,56.734375,16.90990972518921,8388864,0.4731098078369832
8.333335638046265,95.5,56.89453125,16.90990972518921,8388864,0.4731098078369832
8.437964916229248,95.6,56.93359375,16.90990972518921,8388864,0.4731098078369832
8.549841403961182,107.4,56.8515625,16.90990972518921,8388864,0.4731098078369832
8.665319442749023,96.1,57.015625,16.90990972518921,8388864,0.4731098078369832
8.789653062820435,104.5,51.5625,16.90990972518921,8388864,0.4731098078369832
8.94007658958435,105.7,57.109375,16.90990972518921,8388864,0.4731098078369832
9.047178268432617,93.3,62.765625,16.90990972518921,8388864,0.4731098078369832
9.169657707214355,102.4,62.93359375,16.90990972518921,8388864,0.4731098078369832
9.295400381088257,109.3,57.34765625,16.90990972518921,8388864,0.4731098078369832
9.42115330696106,94.7,57.39453125,16.90990972518921,8388864,0.4731098078369832
9.539603471755981,104.5,57.68359375,16.90990972518921,8388864,0.4731098078369832
9.648794651031494,97.2,51.96875,16.90990972518921,8388864,0.4731098078369832
9.774108648300171,103.5,57.63671875,16.90990972518921,8388864,0.4731098078369832
9.887304067611694,97.3,57.921875,16.90990972518921,8388864,0.4731098078369832
10.031061887741089,104.3,57.8359375,16.90990972518921,8388864,0.4731098078369832
10.14881420135498,97.2,57.875,16.90990972518921,8388864,0.4731098078369832
10.26917290687561,96.0,58.05859375,16.90990972518921,8388864,0.4731098078369832
10.384746789932251,104.0,64.12890625,16.90990972518921,8388864,0.4731098078369832
10.504612684249878,100.1,52.25,16.90990972518921,8388864,0.4731098078369832
10.622101306915283,102.1,58.27734375,16.90990972518921,8388864,0.4731098078369832
10.72800874710083,103.9,58.4453125,16.90990972518921,8388864,0.4731098078369832
10.84931492805481,98.8,58.37109375,16.90990972518921,8388864,0.4731098078369832
10.95604157447815,103.0,58.546875,16.90990972518921,8388864,0.4731098078369832
11.080299615859985,104.6,58.73046875,16.90990972518921,8388864,0.4731098078369832
11.23522138595581,90.9,58.77734375,16.90990972518921,8388864,0.4731098078369832
11.362201690673828,101.8,58.8359375,16.90990972518921,8388864,0.4731098078369832
11.483251571655273,104.0,65.2734375,16.90990972518921,8388864,0.4731098078369832
11.59714412689209,108.2,52.70703125,16.90990972518921,8388864,0.4731098078369832
11.716981172561646,99.8,59.140625,16.90990972518921,8388864,0.4731098078369832
11.834062099456787,92.6,59.3203125,16.90990972518921,8388864,0.4731098078369832
11.945231914520264,99.0,59.359375,16.90990972518921,8388864,0.4731098078369832
12.062628746032715,102.3,59.4140625,16.90990972518921,8388864,0.4731098078369832
12.172157764434814,100.3,59.46875,16.90990972518921,8388864,0.4731098078369832
12.279061317443848,102.9,53.01953125,16.90990972518921,8388864,0.4731098078369832
12.40591287612915,94.6,53.08203125,16.90990972518921,8388864,0.4731098078369832
12.514309406280518,101.6,66.3671875,16.90990972518921,8388864,0.4731098078369832
12.62440276145935,108.8,59.8046875,16.90990972518921,8388864,0.4731098078369832
12.732028722763062,102.4,53.23046875,16.90990972518921,8388864,0.4731098078369832
12.835430145263672,96.6,53.27734375,16.90990972518921,8388864,0.4731098078369832
12.946009874343872,104.0,66.8203125,16.90990972518921,8388864,0.4731098078369832
13.051902532577515,90.7,59.9921875,16.90990972518921,8388864,0.4731098078369832
13.16302227973938,103.6,60.16015625,16.90990972518921,8388864,0.4731098078369832
13.284067869186401,103.1,53.46484375,16.90990972518921,8388864,0.4731098078369832
13.392234086990356,92.2,53.5234375,16.90990972518921,8388864,0.4731098078369832
13.49893593788147,103.4,53.5625,16.90990972518921,8388864,0.4731098078369832
13.603385925292969,105.0,53.61328125,16.90990972518921,8388864,0.4731098078369832
13.719013452529907,95.4,53.66796875,16.90990972518921,8388864,0.4731098078369832
13.838667631149292,100.2,67.7109375,16.90990972518921,8388864,0.4731098078369832
13.956628561019897,108.2,53.7734375,16.90990972518921,8388864,0.4731098078369832
14.068020343780518,92.7,60.94140625,16.90990972518921,8388864,0.4731098078369832
14.175886631011963,102.2,60.8671875,16.90990972518921,8388864,0.4731098078369832
14.321677923202515,96.1,53.921875,16.90990972518921,8388864,0.4731098078369832
14.428271293640137,102.9,61.09375,16.90990972518921,8388864,0.4731098078369832
14.54082727432251,106.8,61.15234375,16.90990972518921,8388864,0.4731098078369832
14.65675950050354,94.8,61.32421875,16.90990972518921,8388864,0.4731098078369832
14.773740530014038,102.4,61.25,16.90990972518921,8388864,0.4731098078369832
14.879371404647827,104.2,61.4140625,16.90990972518921,8388864,0.4731098078369832
14.987152338027954,102.0,61.45703125,16.90990972518921,8388864,0.4731098078369832
15.096977710723877,92.2,61.5,16.90990972518921,8388864,0.4731098078369832
15.207841396331787,98.8,61.6796875,16.90990972518921,8388864,0.4731098078369832
15.32884669303894,100.4,61.84765625,16.90990972518921,8388864,0.4731098078369832
15.442131280899048,104.3,54.35546875,16.90990972518921,8388864,0.4731098078369832
15.562806844711304,98.8,62.00390625,16.90990972518921,8388864,0.4731098078369832
15.66917634010315,93.8,62.03515625,16.90990972518921,8388864,0.4731098078369832
15.784040689468384,104.5,62.1875,16.90990972518921,8388864,0.4731098078369832
15.929428339004517,103.2,54.60546875,16.90990972518921,8388864,0.4731098078369832
16.039849519729614,100.3,62.3828125,16.90990972518921,8388864,0.4731098078369832
16.152917861938477,96.9,70.03125,16.90990972518921,8388864,0.4731098078369832
16.25728416442871,105.3,70.18359375,16.90990972518921,8388864,0.4731098078369832
16.372251987457275,95.6,62.46875,16.90990972518921,8388864,0.4731098078369832
16.494003772735596,98.7,54.7578125,16.90990972518921,8388864,0.4731098078369832
16.626285552978516,105.7,70.41015625,16.90990972518921,8388864,0.4731098078369832
16.73770546913147,98.9,70.56640625,16.90990972518921,8388864,0.4731098078369832
16.85902452468872,99.0,54.8515625,16.90990972518921,8388864,0.4731098078369832
