Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
4.941238164901733,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.047012090682983,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.149132013320923,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.249957084655762,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.350591659545898,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.452181339263916,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.552900314331055,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.65418553352356,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.7552337646484375,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.856285095214844,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
5.957327365875244,9.9,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.0587522983551025,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.159210920333862,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.270735502243042,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.372156143188477,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.472767114639282,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.574383735656738,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.6750807762146,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.775987863540649,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.876381158828735,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
6.978147983551025,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.079135417938232,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.179574966430664,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.280648946762085,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.381849527359009,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.482943296432495,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.583268165588379,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
7.692118883132935,0.0,42.59765625,6.699694633483887,8388864,1.1941207141951213
7.794740915298462,9.1,42.72265625,6.699694633483887,8388864,1.1941207141951213
7.896196603775024,29.5,42.91796875,6.699694633483887,8388864,1.1941207141951213
7.997635126113892,19.8,43.41796875,6.699694633483887,8388864,1.1941207141951213
8.159258842468262,80.2,43.66796875,6.699694633483887,8388864,1.1941207141951213
8.265177726745605,103.9,43.94140625,6.699694633483887,8388864,1.1941207141951213
8.368128538131714,99.0,44.1015625,6.699694633483887,8388864,1.1941207141951213
8.479566097259521,97.0,44.2890625,6.699694633483887,8388864,1.1941207141951213
8.590383529663086,101.8,44.45703125,6.699694633483887,8388864,1.1941207141951213
8.769158124923706,99.1,44.78515625,6.699694633483887,8388864,1.1941207141951213
8.879609107971191,99.6,45.0234375,6.699694633483887,8388864,1.1941207141951213
8.986822843551636,93.4,45.1015625,6.699694633483887,8388864,1.1941207141951213
9.092463493347168,104.1,45.19921875,6.699694633483887,8388864,1.1941207141951213
9.194564819335938,107.6,45.33984375,6.699694633483887,8388864,1.1941207141951213
9.357082843780518,93.5,45.58984375,6.699694633483887,8388864,1.1941207141951213
9.465395450592041,99.7,45.80078125,6.699694633483887,8388864,1.1941207141951213
9.572436571121216,93.5,46.0,6.699694633483887,8388864,1.1941207141951213
9.6798574924469,111.6,46.18359375,6.699694633483887,8388864,1.1941207141951213
9.787101984024048,93.2,46.37109375,6.699694633483887,8388864,1.1941207141951213
9.890201807022095,106.7,46.515625,6.699694633483887,8388864,1.1941207141951213
9.99089503288269,89.4,46.68359375,6.699694633483887,8388864,1.1941207141951213
10.099133014678955,101.6,46.8515625,6.699694633483887,8388864,1.1941207141951213
10.205456018447876,103.5,47.0546875,6.699694633483887,8388864,1.1941207141951213
10.309189081192017,106.1,47.140625,6.699694633483887,8388864,1.1941207141951213
10.411916732788086,87.6,47.27734375,6.699694633483887,8388864,1.1941207141951213
10.52340817451477,107.7,47.41015625,6.699694633483887,8388864,1.1941207141951213
10.625164985656738,98.2,47.546875,6.699694633483887,8388864,1.1941207141951213
10.733208894729614,101.8,47.6875,6.699694633483887,8388864,1.1941207141951213
10.843523263931274,99.7,47.8125,6.699694633483887,8388864,1.1941207141951213
10.957360982894897,96.6,47.953125,6.699694633483887,8388864,1.1941207141951213
11.06868052482605,98.8,48.078125,6.699694633483887,8388864,1.1941207141951213
11.173169136047363,105.3,48.19140625,6.699694633483887,8388864,1.1941207141951213
11.283270120620728,99.9,48.32421875,6.699694633483887,8388864,1.1941207141951213
11.386056423187256,107.0,48.41796875,6.699694633483887,8388864,1.1941207141951213
11.499402284622192,97.0,48.53515625,6.699694633483887,8388864,1.1941207141951213
11.614607572555542,95.8,48.59375,6.699694633483887,8388864,1.1941207141951213
11.716205358505249,107.9,48.68359375,6.699694633483887,8388864,1.1941207141951213
11.818308591842651,98.0,48.7890625,6.699694633483887,8388864,1.1941207141951213
11.9351327419281,98.1,48.91015625,6.699694633483887,8388864,1.1941207141951213
12.04464316368103,96.3,49.09375,6.699694633483887,8388864,1.1941207141951213
12.167900562286377,105.5,49.1171875,6.699694633483887,8388864,1.1941207141951213
12.278788089752197,90.2,49.21484375,6.699694633483887,8388864,1.1941207141951213
12.387662887573242,103.4,49.31640625,6.699694633483887,8388864,1.1941207141951213
12.491035461425781,103.9,49.41796875,6.699694633483887,8388864,1.1941207141951213
12.602272510528564,99.0,49.51171875,6.699694633483887,8388864,1.1941207141951213
12.709316730499268,93.3,49.609375,6.699694633483887,8388864,1.1941207141951213
12.827338933944702,106.9,49.71484375,6.699694633483887,8388864,1.1941207141951213
12.957185745239258,95.9,49.81640625,6.699694633483887,8388864,1.1941207141951213
13.094152212142944,106.7,49.9140625,6.699694633483887,8388864,1.1941207141951213
13.20331358909607,97.3,50.015625,6.699694633483887,8388864,1.1941207141951213
13.329929113388062,104.9,50.10546875,6.699694633483887,8388864,1.1941207141951213
13.450326442718506,98.4,50.2265625,6.699694633483887,8388864,1.1941207141951213
13.575236320495605,104.1,50.32421875,6.699694633483887,8388864,1.1941207141951213
13.679375886917114,96.0,50.41015625,6.699694633483887,8388864,1.1941207141951213
13.790529727935791,108.2,50.49609375,6.699694633483887,8388864,1.1941207141951213
13.89390754699707,96.5,50.578125,6.699694633483887,8388864,1.1941207141951213
13.99627423286438,97.7,50.65625,6.699694633483887,8388864,1.1941207141951213
14.111270189285278,96.2,50.73828125,6.699694633483887,8388864,1.1941207141951213
14.230494737625122,100.3,50.828125,6.699694633483887,8388864,1.1941207141951213
