Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
10.68362021446228,104.9,60.7421875,20.910781145095825,8391032,0.382688320011409
10.785558462142944,98.1,60.765625,20.910781145095825,8391032,0.382688320011409
10.888819694519043,96.8,51.0546875,20.910781145095825,8391032,0.382688320011409
10.991065979003906,107.7,55.953125,20.910781145095825,8391032,0.382688320011409
11.092501640319824,98.5,51.1171875,20.910781145095825,8391032,0.382688320011409
11.197871685028076,106.8,56.140625,20.910781145095825,8391032,0.382688320011409
11.300658941268921,95.1,51.05078125,20.910781145095825,8391032,0.382688320011409
11.402792930603027,97.9,61.3203125,20.910781145095825,8391032,0.382688320011409
11.503499746322632,99.3,51.10546875,20.910781145095825,8391032,0.382688320011409
11.606132984161377,97.5,51.2578125,20.910781145095825,8391032,0.382688320011409
11.708695650100708,107.3,56.28515625,20.910781145095825,8391032,0.382688320011409
11.812392473220825,96.4,61.6875,20.910781145095825,8391032,0.382688320011409
11.915277481079102,97.2,56.47265625,20.910781145095825,8391032,0.382688320011409
12.018348455429077,97.0,61.8671875,20.910781145095825,8391032,0.382688320011409
12.121508598327637,97.2,51.27734375,20.910781145095825,8391032,0.382688320011409
12.222620487213135,108.5,51.4296875,20.910781145095825,8391032,0.382688320011409
12.325047969818115,97.7,51.55859375,20.910781145095825,8391032,0.382688320011409
12.431975841522217,97.1,62.234375,20.910781145095825,8391032,0.382688320011409
12.54679274559021,101.0,56.76953125,20.910781145095825,8391032,0.382688320011409
12.647433519363403,99.4,56.921875,20.910781145095825,8391032,0.382688320011409
12.7507643699646,106.4,57.078125,20.910781145095825,8391032,0.382688320011409
12.853623390197754,97.2,62.46875,20.910781145095825,8391032,0.382688320011409
12.957810163497925,105.6,62.625,20.910781145095825,8391032,0.382688320011409
13.061089992523193,106.5,57.15625,20.910781145095825,8391032,0.382688320011409
13.17357087135315,80.1,51.77734375,20.910781145095825,8391032,0.382688320011409
13.280723333358765,102.7,51.81640625,20.910781145095825,8391032,0.382688320011409
13.413650274276733,103.9,63.10546875,20.910781145095825,8391032,0.382688320011409
13.516589641571045,99.7,57.51953125,20.910781145095825,8391032,0.382688320011409
13.623871088027954,102.2,57.5625,20.910781145095825,8391032,0.382688320011409
13.734901666641235,90.1,57.59765625,20.910781145095825,8391032,0.382688320011409
13.852373123168945,102.3,63.5078125,20.910781145095825,8391032,0.382688320011409
13.964735984802246,106.8,57.92578125,20.910781145095825,8391032,0.382688320011409
14.100838899612427,95.6,52.09765625,20.910781145095825,8391032,0.382688320011409
14.246224880218506,96.3,52.02734375,20.910781145095825,8391032,0.382688320011409
14.363280773162842,103.4,58.18359375,20.910781145095825,8391032,0.382688320011409
14.47652292251587,109.0,58.171875,20.910781145095825,8391032,0.382688320011409
14.584866046905518,97.9,58.24609375,20.910781145095825,8391032,0.382688320011409
14.708672285079956,96.6,58.41796875,20.910781145095825,8391032,0.382688320011409
14.818765878677368,99.9,58.45703125,20.910781145095825,8391032,0.382688320011409
14.955839395523071,101.1,52.37109375,20.910781145095825,8391032,0.382688320011409
15.07817006111145,107.2,52.421875,20.910781145095825,8391032,0.382688320011409
15.185312271118164,103.0,58.70703125,20.910781145095825,8391032,0.382688320011409
15.294838428497314,100.0,58.7578125,20.910781145095825,8391032,0.382688320011409
15.399561643600464,95.8,58.93359375,20.910781145095825,8391032,0.382688320011409
15.517935991287231,101.1,58.8515625,20.910781145095825,8391032,0.382688320011409
15.622501134872437,95.8,58.890625,20.910781145095825,8391032,0.382688320011409
15.746752738952637,104.3,59.07421875,20.910781145095825,8391032,0.382688320011409
15.857659816741943,99.2,52.76953125,20.910781145095825,8391032,0.382688320011409
15.966455221176147,101.5,52.81640625,20.910781145095825,8391032,0.382688320011409
16.076581954956055,100.2,59.37890625,20.910781145095825,8391032,0.382688320011409
16.208664178848267,101.6,59.4296875,20.910781145095825,8391032,0.382688320011409
16.32154417037964,102.5,59.484375,20.910781145095825,8391032,0.382688320011409
16.437816858291626,94.0,66.2890625,20.910781145095825,8391032,0.382688320011409
16.549995183944702,107.0,59.58984375,20.910781145095825,8391032,0.382688320011409
16.65885639190674,101.0,59.76953125,20.910781145095825,8391032,0.382688320011409
16.76390504837036,95.2,59.94921875,20.910781145095825,8391032,0.382688320011409
16.89869999885559,98.9,53.12890625,20.910781145095825,8391032,0.382688320011409
17.035157918930054,97.4,60.05859375,20.910781145095825,8391032,0.382688320011409
17.143739700317383,112.1,60.23828125,20.910781145095825,8391032,0.382688320011409
17.257164001464844,97.2,60.36328125,20.910781145095825,8391032,0.382688320011409
17.37675404548645,98.3,60.52734375,20.910781145095825,8391032,0.382688320011409
17.496788024902344,101.6,53.55859375,20.910781145095825,8391032,0.382688320011409
17.620184183120728,101.5,60.4609375,20.910781145095825,8391032,0.382688320011409
17.739200592041016,98.9,53.625,20.910781145095825,8391032,0.382688320011409
17.846944570541382,99.4,53.6484375,20.910781145095825,8391032,0.382688320011409
17.95375418663025,102.9,53.55859375,20.910781145095825,8391032,0.382688320011409
18.065574645996094,98.4,53.7109375,20.910781145095825,8391032,0.382688320011409
18.245412588119507,105.8,53.7578125,20.910781145095825,8391032,0.382688320011409
18.37883758544922,89.7,61.046875,20.910781145095825,8391032,0.382688320011409
18.504608869552612,103.4,60.953125,20.910781145095825,8391032,0.382688320011409
18.612550735473633,111.2,53.859375,20.910781145095825,8391032,0.382688320011409
18.719290018081665,85.2,53.890625,20.910781145095825,8391032,0.382688320011409
18.83637285232544,109.9,61.16796875,20.910781145095825,8391032,0.382688320011409
18.943925380706787,102.3,61.32421875,20.910781145095825,8391032,0.382688320011409
19.067821741104126,96.9,61.359375,20.910781145095825,8391032,0.382688320011409
19.21538543701172,101.7,61.39453125,20.910781145095825,8391032,0.382688320011409
19.325382709503174,100.0,54.05078125,20.910781145095825,8391032,0.382688320011409
19.43724274635315,98.4,61.58203125,20.910781145095825,8391032,0.382688320011409
19.54362726211548,103.3,69.23046875,20.910781145095825,8391032,0.382688320011409
19.657939195632935,105.0,61.640625,20.910781145095825,8391032,0.382688320011409
19.77098774909973,92.4,54.171875,20.910781145095825,8391032,0.382688320011409
19.88145899772644,104.2,61.828125,20.910781145095825,8391032,0.382688320011409
20.007795810699463,102.7,54.234375,20.910781145095825,8391032,0.382688320011409
20.135598182678223,101.8,61.890625,20.910781145095825,8391032,0.382688320011409
20.257679224014282,98.3,62.0546875,20.910781145095825,8391032,0.382688320011409
20.36479353904724,93.4,61.95703125,20.910781145095825,8391032,0.382688320011409
20.48688793182373,98.3,62.23828125,20.910781145095825,8391032,0.382688320011409
20.600571632385254,108.3,62.140625,20.910781145095825,8391032,0.382688320011409
20.713475704193115,95.1,62.16796875,20.910781145095825,8391032,0.382688320011409
20.822787761688232,100.5,62.203125,20.910781145095825,8391032,0.382688320011409
